row_id,default,Baseline_probability,Tuned_probability
24733,0,0.11597122997045517,0.27090805768966675
18511,1,0.1493997424840927,0.32190486788749695
24620,0,0.18691334128379822,0.3819122612476349
17004,0,0.7670531272888184,0.8753390908241272
24940,0,0.19698074460029602,0.3986302614212036
29260,0,0.20898854732513428,0.40133094787597656
10830,1,0.7476485967636108,0.8387629389762878
20464,1,0.7770052552223206,0.8615105748176575
13250,0,0.14080622792243958,0.3946046531200409
20631,0,0.055297210812568665,0.18179085850715637
3331,0,0.1990136057138443,0.40208062529563904
10887,0,0.14295852184295654,0.3269205093383789
26567,0,0.2763921320438385,0.47904086112976074
19743,0,0.10171005874872208,0.22053295373916626
29318,0,0.1042775958776474,0.28194665908813477
6046,0,0.028818191960453987,0.13954481482505798
12318,1,0.8081355094909668,0.8987595438957214
11401,0,0.04683336615562439,0.20188553631305695
12296,1,0.06079482287168503,0.20926553010940552
3303,0,0.04814524948596954,0.1472294181585312
28937,0,0.16195394098758698,0.41682276129722595
7023,0,0.10398855060338974,0.32713598012924194
5477,0,0.11608515679836273,0.27018582820892334
18678,0,0.0920754224061966,0.3272956907749176
20575,0,0.029316164553165436,0.13555622100830078
23164,1,0.16661354899406433,0.33841007947921753
2936,0,0.12479007989168167,0.28364500403404236
27915,1,0.46068015694618225,0.7518900036811829
20024,0,0.20358100533485413,0.3645441234111786
18041,0,0.3187094032764435,0.5931985378265381
28668,0,0.11642304062843323,0.2676674723625183
15304,0,0.08382398635149002,0.25645017623901367
7004,0,0.1430635303258896,0.3580423593521118
18773,1,0.7038751244544983,0.863089382648468
5921,0,0.18511293828487396,0.43225449323654175
24988,1,0.47825369238853455,0.7424144148826599
8441,0,0.17497186362743378,0.3645738363265991
27277,0,0.4766412675380707,0.7349207997322083
26472,1,0.10924608260393143,0.28200599551200867
1091,0,0.08870589733123779,0.22369879484176636
25705,0,0.028700057417154312,0.14075922966003418
487,0,0.07726047188043594,0.1772346794605255
14415,0,0.08032651990652084,0.20507930219173431
26344,0,0.149647518992424,0.34696245193481445
6037,0,0.08014781773090363,0.1856774538755417
4996,0,0.03334705904126167,0.12886224687099457
19224,0,0.063504658639431,0.2011401206254959
20390,0,0.13036753237247467,0.36945009231567383
21935,0,0.08826535940170288,0.2730109393596649
4762,1,0.657985270023346,0.8188378214836121
4862,1,0.7569032907485962,0.8662480711936951
4240,0,0.1523565649986267,0.25433215498924255
8226,0,0.34623345732688904,0.584570050239563
23243,0,0.0896453708410263,0.2577263414859772
11100,0,0.13493801653385162,0.26678887009620667
1425,0,0.1506752371788025,0.3515859544277191
27627,1,0.49544447660446167,0.7224234938621521
16131,0,0.22811788320541382,0.5755253434181213
15167,0,0.14755961298942566,0.3476038873195648
15402,0,0.052512288093566895,0.22353260219097137
5764,0,0.05083279684185982,0.24056576192378998
25513,0,0.12128791958093643,0.30560925602912903
23259,0,0.1303817629814148,0.35363227128982544
2908,1,0.4129655957221985,0.6501808166503906
10530,0,0.2536073327064514,0.4810946583747864
29080,1,0.27329766750335693,0.4659661650657654
9853,0,0.14528143405914307,0.32947883009910583
6013,0,0.1545547991991043,0.3673432171344757
21,1,0.27187472581863403,0.4599175751209259
13872,0,0.5981640219688416,0.8154357671737671
20426,0,0.17813068628311157,0.35835030674934387
4590,1,0.3706437945365906,0.6084733009338379
8033,0,0.07875382900238037,0.2829781770706177
11955,0,0.1499571055173874,0.30160096287727356
13823,0,0.15116988122463226,0.3380526900291443
25060,0,0.08633870631456375,0.2675306797027588
1534,0,0.11386530101299286,0.328889399766922
28780,0,0.07480338215827942,0.2706061899662018
10834,0,0.06842560321092606,0.24212467670440674
2508,0,0.15124934911727905,0.3260065019130707
13724,0,0.11770093441009521,0.32287120819091797
7265,1,0.2732740342617035,0.47484290599823
29159,0,0.02937430515885353,0.15758895874023438
19971,0,0.1373913288116455,0.33370986580848694
6244,0,0.07942654937505722,0.27284589409828186
27760,0,0.10659117996692657,0.2675948739051819
10389,1,0.7886155843734741,0.8855364322662354
19286,0,0.09247279912233353,0.2571418285369873
29276,0,0.13701310753822327,0.32408013939857483
16055,0,0.16007152199745178,0.23167520761489868
22290,1,0.7972107529640198,0.8933727741241455
16954,0,0.3372405171394348,0.44967180490493774
29437,0,0.16186554729938507,0.4113862216472626
12024,1,0.6920632123947144,0.8633479475975037
6761,0,0.24440981447696686,0.48600485920906067
10323,0,0.4215395450592041,0.7091346979141235
28565,0,0.07246752083301544,0.254006952047348
8477,0,0.0315198116004467,0.14463108777999878
28816,0,0.11387811601161957,0.2082139402627945
3069,0,0.3779928684234619,0.6098663806915283
7161,1,0.08825229853391647,0.27049675583839417
29454,1,0.17262202501296997,0.33995524048805237
7401,0,0.2113584280014038,0.41725704073905945
15224,0,0.13378305733203888,0.32579857110977173
5643,0,0.14611414074897766,0.3184586465358734
164,0,0.14100344479084015,0.34136539697647095
17893,0,0.06968563050031662,0.20154736936092377
15787,0,0.10436610877513885,0.3132130801677704
13869,0,0.1320466846227646,0.3252246081829071
10057,0,0.05662969872355461,0.25220760703086853
10610,0,0.1797581911087036,0.4127800166606903
11759,0,0.11279918253421783,0.26438984274864197
18030,0,0.13190928101539612,0.2914144992828369
4892,0,0.1279929280281067,0.34031057357788086
5292,0,0.15641476213932037,0.33613312244415283
9037,0,0.34971195459365845,0.6079754829406738
28867,0,0.07963952422142029,0.1878715306520462
4103,0,0.10396874696016312,0.26988354325294495
18255,0,0.09558643400669098,0.20056357979774475
7169,1,0.27081534266471863,0.47991979122161865
4957,1,0.09695600718259811,0.31115567684173584
109,0,0.3818466067314148,0.5756406784057617
2945,0,0.1641615480184555,0.3109171986579895
21345,0,0.1250649094581604,0.2786075174808502
29918,0,0.09676218777894974,0.2360570877790451
16342,0,0.07863232493400574,0.19526071846485138
24587,0,0.050928592681884766,0.16282831132411957
23434,0,0.08150126039981842,0.3068472743034363
5001,1,0.03644239529967308,0.16222357749938965
24133,0,0.112004853785038,0.2512441873550415
2240,0,0.028554486110806465,0.2352924346923828
16664,0,0.08143748342990875,0.22129978239536285
25360,0,0.09662798792123795,0.29862695932388306
28643,0,0.08740191161632538,0.34208235144615173
14433,0,0.11737599968910217,0.32377108931541443
6211,0,0.13527405261993408,0.33613312244415283
18839,0,0.130493625998497,0.3374505043029785
3594,1,0.10375276952981949,0.22126181423664093
21894,0,0.23989732563495636,0.4601741135120392
10255,0,0.16800473630428314,0.38307368755340576
6990,0,0.6990224719047546,0.83301842212677
28112,0,0.03799407184123993,0.12468711286783218
6119,1,0.7932122349739075,0.9004597067832947
21672,1,0.6557673215866089,0.8327292203903198
13203,0,0.083032988011837,0.19154919683933258
7654,0,0.14993904531002045,0.3597947061061859
23736,1,0.2676493525505066,0.4860958158969879
17878,0,0.24341967701911926,0.499274343252182
27428,1,0.153941810131073,0.36840924620628357
23695,0,0.12180318683385849,0.28406471014022827
10795,0,0.07695924490690231,0.2276914417743683
6382,0,0.37940752506256104,0.6143327951431274
3350,1,0.6185855269432068,0.8020358681678772
92,0,0.06311561912298203,0.3625876009464264
5349,1,0.5000591278076172,0.719458281993866
26517,1,0.22057141363620758,0.45186689496040344
8218,0,0.1525426059961319,0.37518206238746643
27232,0,0.158028706908226,0.38898855447769165
24717,0,0.3179740011692047,0.5405393838882446
22008,0,0.06552910059690475,0.19379492104053497
3965,0,0.06676450371742249,0.215897798538208
26911,0,0.08615027368068695,0.19653819501399994
22627,1,0.21015837788581848,0.5030813217163086
2856,0,0.18065209686756134,0.4355185329914093
22779,0,0.05320054665207863,0.17239056527614594
29173,0,0.20430585741996765,0.4070417582988739
6867,0,0.1302420198917389,0.3307001292705536
7326,0,0.09348553419113159,0.2655757665634155
28528,0,0.12858782708644867,0.2841951847076416
26220,0,0.24892696738243103,0.44110408425331116
23431,1,0.25806984305381775,0.47133609652519226
27269,0,0.12893205881118774,0.29011404514312744
5987,1,0.3547062277793884,0.5808709263801575
6177,1,0.1195506900548935,0.3276926875114441
18086,1,0.1379861980676651,0.3717730939388275
4932,0,0.15764367580413818,0.3453398644924164
28903,0,0.06757162511348724,0.18135198950767517
20178,0,0.1364855170249939,0.34944698214530945
205,0,0.18398034572601318,0.3779515027999878
4705,0,0.18529000878334045,0.45440661907196045
20382,0,0.13710838556289673,0.35879626870155334
23236,0,0.4118657410144806,0.6106821894645691
9766,0,0.2446894496679306,0.49303504824638367
24594,1,0.4110206663608551,0.6206678748130798
8020,1,0.15536582469940186,0.38098788261413574
279,0,0.047178421169519424,0.17138971388339996
3131,0,0.06673934310674667,0.23047485947608948
25992,0,0.21377532184123993,0.3806767463684082
14944,0,0.12777981162071228,0.2786242365837097
10023,0,0.8574226498603821,0.8936471939086914
28501,0,0.47739100456237793,0.7084781527519226
21706,0,0.08146218955516815,0.25414398312568665
8962,0,0.05306806415319443,0.18002758920192719
19250,1,0.05487257242202759,0.24102896451950073
11397,1,0.26945242285728455,0.41130030155181885
8726,0,0.1697625368833542,0.40284115076065063
1443,0,0.12096671015024185,0.2492610663175583
6076,1,0.5024136304855347,0.8259617686271667
27650,0,0.7532926201820374,0.8697913885116577
28408,0,0.05045625939965248,0.18214473128318787
8986,0,0.10811018943786621,0.24533766508102417
15159,0,0.6682878136634827,0.8104882836341858
8480,0,0.15778020024299622,0.3566654622554779
5284,1,0.6997206807136536,0.8930225968360901
12008,0,0.19828660786151886,0.38058072328567505
12359,0,0.1913590133190155,0.3851562440395355
27554,1,0.5005864500999451,0.6269539594650269
6427,0,0.118601955473423,0.2829095423221588
10918,0,0.043559618294239044,0.16762124001979828
11562,0,0.11556418240070343,0.27853071689605713
5813,0,0.3015252351760864,0.4663963317871094
25734,0,0.0665455311536789,0.16966503858566284
18824,0,0.10259786993265152,0.2611628472805023
18263,1,0.1369853913784027,0.2853147089481354
22999,0,0.10101760923862457,0.26584988832473755
118,0,0.02931336499750614,0.13569609820842743
13943,1,0.287737101316452,0.5807785987854004
21177,0,0.058919209986925125,0.17112796008586884
13905,0,0.11279648542404175,0.22723576426506042
3341,0,0.12746676802635193,0.32694485783576965
22747,0,0.12118879705667496,0.2686285376548767
8719,0,0.10691574215888977,0.2512441873550415
8559,0,0.1044614166021347,0.2625090777873993
23341,1,0.3006241023540497,0.5299485921859741
4048,1,0.23361751437187195,0.4251669943332672
14444,0,0.10691854357719421,0.21350638568401337
5872,0,0.08172408491373062,0.26313939690589905
16436,0,0.15851330757141113,0.37480446696281433
3501,0,0.035952817648649216,0.146225243806839
24574,0,0.13612325489521027,0.2634359896183014
2080,0,0.1442617028951645,0.303437203168869
3632,0,0.10573738068342209,0.3096850514411926
4013,1,0.7966235876083374,0.8854508399963379
4819,0,0.13097521662712097,0.30941659212112427
24555,0,0.08543246239423752,0.24266694486141205
12769,0,0.07159964740276337,0.29457154870033264
7313,1,0.1737089306116104,0.37897390127182007
7921,1,0.20728753507137299,0.40792447328567505
9229,0,0.07399429380893707,0.2255106419324875
23907,1,0.15225812792778015,0.3558104932308197
2478,0,0.1053452119231224,0.29617226123809814
2417,1,0.7156282663345337,0.8754886984825134
4409,0,0.25963160395622253,0.3843540847301483
4326,0,0.2031564563512802,0.3862970471382141
2187,1,0.4145902395248413,0.5391727089881897
15075,0,0.04772388935089111,0.16033148765563965
28633,1,0.7951839566230774,0.8990294933319092
9681,0,0.019519826397299767,0.09763669967651367
2793,0,0.14239691197872162,0.37307336926460266
17503,0,0.09194222837686539,0.2434023767709732
22176,1,0.5369957089424133,0.8139045238494873
337,0,0.21577173471450806,0.4614430367946625
7416,0,0.677320122718811,0.8568497896194458
11378,0,0.10418183356523514,0.22972372174263
10264,0,0.32071417570114136,0.6203778386116028
1394,0,0.07406792044639587,0.21973314881324768
14074,1,0.36965590715408325,0.6167787313461304
13852,0,0.07094215601682663,0.18841630220413208
13833,0,0.1993132084608078,0.34152528643608093
9001,0,0.09982827305793762,0.2654605209827423
25900,0,0.0493137426674366,0.16536588966846466
28483,0,0.13850830495357513,0.32091224193573
5766,0,0.12714579701423645,0.3112758696079254
1139,0,0.06907107681035995,0.2216770201921463
17583,1,0.08608271181583405,0.17954519391059875
14995,0,0.4279736876487732,0.5337055921554565
28003,0,0.04792776331305504,0.11173707246780396
25222,0,0.19486618041992188,0.4120965600013733
29704,0,0.24361008405685425,0.4821586608886719
25788,0,0.06936845183372498,0.22694681584835052
24925,0,0.14984053373336792,0.3514246344566345
13998,0,0.1154763400554657,0.25545555353164673
5260,1,0.551893413066864,0.7470346689224243
9032,0,0.09760893881320953,0.26682591438293457
13591,0,0.12805020809173584,0.2824264466762543
9479,1,0.35650479793548584,0.5803947448730469
29726,1,0.866070568561554,0.9305015206336975
23115,0,0.14238804578781128,0.3366255760192871
11894,0,0.1452094465494156,0.32930299639701843
12435,1,0.0645594596862793,0.17958620190620422
10246,0,0.10654940456151962,0.20667117834091187
26551,1,0.14899331331253052,0.2887389063835144
28553,0,0.2792762219905853,0.5450102686882019
20558,0,0.1356956958770752,0.3307001292705536
22088,0,0.18816649913787842,0.41293904185295105
21634,1,0.6863464117050171,0.8496535420417786
3339,1,0.09794598072767258,0.23864607512950897
17900,0,0.352835476398468,0.6699841618537903
8227,1,0.12819409370422363,0.2871035635471344
21912,0,0.2052253633737564,0.3189316987991333
7304,0,0.08032651990652084,0.20359034836292267
19202,0,0.0679958239197731,0.22011488676071167
19415,1,0.10173455625772476,0.3222125172615051
18578,0,0.08880497515201569,0.18843869864940643
25704,1,0.4699416160583496,0.6386975646018982
18909,0,0.18816731870174408,0.39427679777145386
1468,0,0.17166022956371307,0.343718558549881
5098,0,0.08247938007116318,0.24171043932437897
4675,0,0.10836100578308105,0.25367942452430725
22306,1,0.2723044753074646,0.5196329355239868
19995,0,0.1489025056362152,0.3268207311630249
22688,1,0.7745187878608704,0.9093409776687622
7837,0,0.02989242970943451,0.17990052700042725
7103,0,0.03144826740026474,0.1567619889974594
19135,0,0.15198764204978943,0.3731107711791992
11760,0,0.26943275332450867,0.5909692049026489
24154,1,0.6822378635406494,0.8539713025093079
26816,0,0.12530869245529175,0.35634464025497437
10001,0,0.2239481508731842,0.4404031038284302
18213,1,0.09807559102773666,0.24396398663520813
11620,0,0.11080857366323471,0.29460811614990234
25005,0,0.3053327202796936,0.5842411518096924
11934,0,0.09801575541496277,0.3308850824832916
7010,0,0.11515814810991287,0.2917496860027313
15282,0,0.09015005826950073,0.24053218960762024
29841,0,0.048851266503334045,0.18975478410720825
28413,0,0.06717190146446228,0.24655640125274658
11629,0,0.12563370168209076,0.29263320565223694
29520,1,0.13256356120109558,0.31560295820236206
27460,0,0.17593024671077728,0.38713252544403076
10483,0,0.09890401363372803,0.18886996805667877
28173,1,0.25806984305381775,0.47133609652519226
28749,0,0.19955319166183472,0.42170101404190063
7915,0,0.04306183382868767,0.14999163150787354
22690,0,0.7406262159347534,0.86468106508255
5588,0,0.09372419118881226,0.2841625511646271
15104,0,0.12978877127170563,0.29455363750457764
18542,0,0.06709589809179306,0.19716425240039825
26439,0,0.1571824997663498,0.34199896454811096
22368,0,0.10381098836660385,0.26818346977233887
3512,1,0.7988114953041077,0.89273601770401
19046,0,0.06399643421173096,0.17221184074878693
27539,1,0.13454069197177887,0.31729304790496826
21702,0,0.6109105944633484,0.8370404243469238
16262,0,0.05781727284193039,0.21184085309505463
22543,1,0.3447929620742798,0.6054226756095886
28920,1,0.3455606698989868,0.5774420499801636
10723,0,0.03378289192914963,0.13579946756362915
11957,0,0.19406788051128387,0.3067435622215271
20613,0,0.16340242326259613,0.308514267206192
5314,0,0.218908429145813,0.46717336773872375
22481,0,0.05954418703913689,0.18556344509124756
16219,1,0.1545514315366745,0.3759894371032715
12054,1,0.3534976840019226,0.5703619718551636
5693,0,0.21707572042942047,0.44153356552124023
2682,0,0.23154813051223755,0.47066450119018555
1689,1,0.3892661929130554,0.6471241116523743
20447,0,0.21856895089149475,0.4098009765148163
27981,0,0.12500502169132233,0.32017603516578674
27190,0,0.7763891816139221,0.8907780051231384
8950,0,0.0332486554980278,0.124974824488163
20624,0,0.18646882474422455,0.3567044138908386
14336,0,0.049763549119234085,0.14825978875160217
19921,0,0.15451113879680634,0.36971229314804077
7516,0,0.3990534245967865,0.6261590123176575
16906,0,0.10436657816171646,0.2560863792896271
16612,1,0.7172132730484009,0.8734530210494995
599,1,0.05744047462940216,0.36940380930900574
13131,0,0.1338064819574356,0.32937175035476685
10833,1,0.25503629446029663,0.4746735095977783
28218,0,0.15501771867275238,0.3763887584209442
15249,0,0.0940607339143753,0.31194615364074707
4141,0,0.6530382037162781,0.8594464063644409
277,0,0.24703484773635864,0.4621441662311554
9933,1,0.17904946208000183,0.31364351511001587
21648,0,0.26279041171073914,0.4829380512237549
16050,0,0.032763537019491196,0.17101527750492096
1283,0,0.07469580322504044,0.2380356788635254
22091,0,0.06286304444074631,0.21112126111984253
1216,0,0.08457279205322266,0.2532961368560791
24032,1,0.4219704866409302,0.6607181429862976
29092,0,0.19069094955921173,0.37725532054901123
9245,0,0.10813125222921371,0.29353734850883484
2076,0,0.37766551971435547,0.5398511290550232
11196,0,0.1563863307237625,0.34818047285079956
19505,0,0.07747706770896912,0.25559791922569275
10532,0,0.11367598176002502,0.2625103294849396
4398,0,0.04405893012881279,0.17287205159664154
29103,0,0.13803920149803162,0.3282815217971802
28077,0,0.14903707802295685,0.3311217129230499
28630,0,0.03712134808301926,0.12986929714679718
20635,0,0.09218402951955795,0.3367110788822174
14926,0,0.04528472572565079,0.178030863404274
7376,0,0.46603211760520935,0.7058174014091492
17683,0,0.11775178462266922,0.2996715307235718
27922,1,0.4441547989845276,0.6915607452392578
18115,0,0.2073892056941986,0.21783088147640228
16533,0,0.16148732602596283,0.2790406048297882
760,1,0.43567487597465515,0.6906901597976685
1276,0,0.04360085725784302,0.15251919627189636
25154,1,0.7434597611427307,0.8627944588661194
18612,0,0.04463329538702965,0.15980616211891174
12925,0,0.12115370482206345,0.2805721163749695
17275,0,0.11331996321678162,0.24589575827121735
28267,0,0.1179058775305748,0.26120826601982117
29059,0,0.1542874127626419,0.36345940828323364
18295,1,0.3023676872253418,0.4839159846305847
9091,0,0.11494183540344238,0.25990381836891174
9715,0,0.29991069436073303,0.5738544464111328
526,0,0.4704016149044037,0.6673336029052734
8856,1,0.726571261882782,0.8901812434196472
13573,0,0.11139963567256927,0.28570622205734253
970,1,0.028311122208833694,0.14619775116443634
6355,0,0.24935875833034515,0.49525633454322815
17172,0,0.10496431589126587,0.2611628472805023
11508,0,0.12217599898576736,0.35374367237091064
10518,0,0.08241720497608185,0.2004455178976059
15407,0,0.04318205267190933,0.14725910127162933
16660,0,0.12852682173252106,0.3411698639392853
12660,0,0.42355069518089294,0.6135580539703369
540,0,0.23994995653629303,0.46072134375572205
2854,1,0.7988827228546143,0.9022459387779236
20481,0,0.16413196921348572,0.5069450736045837
2669,1,0.1276160627603531,0.34029239416122437
474,0,0.15782490372657776,0.3122714161872864
24684,1,0.6513360142707825,0.8541660308837891
5142,0,0.16543857753276825,0.3286363482475281
6263,0,0.12212953716516495,0.33265188336372375
4289,0,0.1147804781794548,0.2673889398574829
15681,1,0.41035130620002747,0.6038733720779419
25256,0,0.21505782008171082,0.4492934048175812
1192,1,0.1298961043357849,0.2520364224910736
8728,0,0.1142338439822197,0.21584929525852203
27024,0,0.6541935801506042,0.8299582004547119
23894,0,0.12797358632087708,0.3072434663772583
14621,0,0.02528749406337738,0.12381023913621902
26010,0,0.033339887857437134,0.12227116525173187
24667,0,0.05765767768025398,0.22121867537498474
18573,1,0.08579926937818527,0.21349269151687622
1189,0,0.09895368665456772,0.23159781098365784
15160,1,0.6602806448936462,0.7958349585533142
15666,0,0.28883424401283264,0.5143956542015076
8803,0,0.33160075545310974,0.6275234222412109
16103,0,0.6765148639678955,0.7490327954292297
23337,0,0.0858643651008606,0.2738246023654938
8349,0,0.18489520251750946,0.42618241906166077
3009,1,0.7619614005088806,0.8986954689025879
6497,0,0.12045865505933762,0.3336471915245056
20107,0,0.13702553510665894,0.32451072335243225
8568,0,0.11131363362073898,0.21347935497760773
2422,0,0.17102299630641937,0.37861037254333496
5296,0,0.08446253091096878,0.14331871271133423
34,0,0.055807776749134064,0.15185216069221497
6217,0,0.3738563358783722,0.5558211803436279
26908,0,0.1654435098171234,0.24539539217948914
6173,0,0.38203150033950806,0.6123772263526917
13968,1,0.6657006144523621,0.8221150636672974
24540,0,0.07642373442649841,0.19857282936573029
29429,0,0.13080792129039764,0.3509666919708252
11806,0,0.03836005553603172,0.21092133224010468
11313,0,0.16597773134708405,0.3851814866065979
27171,0,0.112004853785038,0.25181689858436584
22819,0,0.045753803104162216,0.14089560508728027
11314,1,0.6265305876731873,0.8318690061569214
28096,1,0.40468692779541016,0.6761236786842346
28649,0,0.057101283222436905,0.20324398577213287
3262,0,0.22934307157993317,0.43039262294769287
25182,1,0.6589440703392029,0.8202065825462341
154,0,0.16140848398208618,0.37448593974113464
18296,1,0.3816920518875122,0.6321269273757935
27221,1,0.9043466448783875,0.8809687495231628
28799,0,0.1776403933763504,0.3831704556941986
26318,1,0.23943562805652618,0.4702109694480896
9132,0,0.09131404757499695,0.2291712462902069
8770,0,0.11287388205528259,0.4093713164329529
11211,1,0.7099012732505798,0.8720864057540894
29599,0,0.10053692758083344,0.26497143507003784
20863,0,0.1367495208978653,0.2944306433200836
21043,0,0.17111125588417053,0.38390660285949707
3744,0,0.06039997935295105,0.16290272772312164
28972,0,0.14939060807228088,0.39702001214027405
25519,0,0.18458905816078186,0.2896028459072113
3823,0,0.06417266279459,0.17397671937942505
838,0,0.0492248572409153,0.144693985581398
12163,0,0.6381829977035522,0.7904311418533325
27793,0,0.5415496230125427,0.8216784596443176
15051,0,0.09559926390647888,0.19321155548095703
841,0,0.06746292114257812,0.1758064180612564
17555,0,0.210421621799469,0.4150038957595825
10303,0,0.23479360342025757,0.4611656069755554
21191,0,0.0349767729640007,0.1369684338569641
653,1,0.34679603576660156,0.4741738736629486
24379,0,0.11259959638118744,0.24755583703517914
21231,0,0.12017093598842621,0.23178917169570923
16273,0,0.1644500344991684,0.3920997977256775
26431,0,0.14882391691207886,0.33333298563957214
23829,0,0.14513368904590607,0.3127375841140747
25697,0,0.23845547437667847,0.41771477460861206
28627,0,0.2008606344461441,0.4347075819969177
20326,0,0.18791307508945465,0.4132080674171448
5441,0,0.0322527140378952,0.1303580105304718
13926,0,0.13480380177497864,0.34156566858291626
22710,1,0.26367083191871643,0.47133609652519226
20866,0,0.5320032835006714,0.7754520773887634
27201,0,0.18773365020751953,0.3304000198841095
9274,0,0.16020222008228302,0.3737209737300873
2827,0,0.0831001028418541,0.20977643132209778
28274,0,0.06114033982157707,0.15759111940860748
26543,0,0.14426112174987793,0.3072851300239563
7436,1,0.7387334704399109,0.8654022812843323
27870,0,0.21032269299030304,0.4148241877555847
24144,0,0.13762952387332916,0.33817505836486816
10375,0,0.123984195291996,0.2948330342769623
26073,0,0.3312136232852936,0.5913122892379761
29364,0,0.18795573711395264,0.3839472234249115
21129,0,0.34151533246040344,0.473519504070282
14955,0,0.15335431694984436,0.3532821238040924
13246,0,0.06302890181541443,0.1615762710571289
23465,1,0.6999154090881348,0.8639730215072632
23653,0,0.10052534192800522,0.297709584236145
29512,1,0.17685064673423767,0.45562744140625
17361,0,0.5236440896987915,0.723551869392395
17213,1,0.4862174689769745,0.660770058631897
10890,1,0.37905237078666687,0.6016516089439392
13094,0,0.32963454723358154,0.6401914358139038
15267,0,0.4348447322845459,0.6874399185180664
11225,0,0.5069150328636169,0.7345176339149475
3646,0,0.04053918272256851,0.14470787346363068
4703,1,0.7041850090026855,0.8591468930244446
19527,1,0.16092678904533386,0.3575325608253479
29211,0,0.12113872915506363,0.31435757875442505
4934,0,0.6758642196655273,0.8453156352043152
24618,0,0.18151989579200745,0.3928801715373993
29641,0,0.08494459837675095,0.21196268498897552
1843,1,0.10838178545236588,0.3271103799343109
15996,1,0.11507173627614975,0.26113006472587585
7410,0,0.188269704580307,0.4223319888114929
25974,0,0.3946598172187805,0.6572170257568359
29903,0,0.04872676357626915,0.18005290627479553
28452,0,0.13795582950115204,0.36611297726631165
16597,0,0.06461431086063385,0.17646272480487823
16147,0,0.10663064569234848,0.2797478437423706
20895,0,0.07352547347545624,0.2220936119556427
23667,0,0.14125660061836243,0.30574673414230347
23467,0,0.01796230673789978,0.13119855523109436
21104,0,0.2086082398891449,0.4787183105945587
1147,0,0.19282756745815277,0.4525236487388611
17767,0,0.05164359509944916,0.22486835718154907
9722,0,0.036317214369773865,0.13669617474079132
15752,0,0.5182445645332336,0.7215785980224609
27450,0,0.05231262370944023,0.1669975221157074
29151,1,0.8413987755775452,0.8835219740867615
9795,1,0.07170766592025757,0.21916255354881287
3101,0,0.07621906697750092,0.306362509727478
18581,0,0.07927896827459335,0.23432491719722748
8085,0,0.033421363681554794,0.1368521898984909
9728,0,0.062244582921266556,0.20548053085803986
16545,0,0.1929672658443451,0.4264422655105591
28885,0,0.2779618203639984,0.4756050705909729
469,0,0.14798064529895782,0.28311750292778015
5703,0,0.08370748162269592,0.34683161973953247
2036,0,0.046609509736299515,0.1648963838815689
28950,1,0.19123974442481995,0.5343762040138245
29186,0,0.1894543468952179,0.3870781660079956
24318,0,0.21760982275009155,0.41790738701820374
27143,0,0.2410082072019577,0.5320103764533997
19421,1,0.17556940019130707,0.3099929094314575
24927,0,0.3207762539386749,0.5744087100028992
28202,0,0.09375873953104019,0.3323240280151367
27228,1,0.6487157344818115,0.7527978420257568
4487,0,0.1590273529291153,0.31387582421302795
8453,1,0.21857404708862305,0.27253586053848267
9314,1,0.1285679191350937,0.3069036900997162
18682,1,0.1386042982339859,0.3351908326148987
29171,0,0.04376988485455513,0.16851668059825897
28962,0,0.1630658507347107,0.31922680139541626
1292,0,0.16928087174892426,0.44730567932128906
12350,0,0.22716954350471497,0.41498076915740967
11012,0,0.19334113597869873,0.42143136262893677
22116,0,0.1336263120174408,0.27600473165512085
12138,1,0.1171874925494194,0.30224931240081787
12720,0,0.1755228340625763,0.39225706458091736
15330,0,0.07681770622730255,0.2356877326965332
5192,0,0.20135274529457092,0.38755157589912415
6373,1,0.6594905853271484,0.8722594380378723
15690,0,0.22745771706104279,0.43051549792289734
22592,0,0.24918651580810547,0.532712459564209
11240,0,0.6315464377403259,0.8681854009628296
29945,0,0.11937340348958969,0.345497190952301
29327,0,0.11353083699941635,0.28187984228134155
14379,0,0.09536059200763702,0.22074609994888306
20126,0,0.16057929396629333,0.4964907169342041
19364,0,0.056882161647081375,0.23177826404571533
16468,0,0.15423573553562164,0.33587729930877686
24062,0,0.3528350293636322,0.6127049922943115
24823,0,0.13298369944095612,0.2986365854740143
4966,0,0.15476687252521515,0.3510740399360657
26712,0,0.8232800364494324,0.911213219165802
19837,0,0.09331895411014557,0.2913691997528076
22046,0,0.06953136622905731,0.17484667897224426
28011,0,0.03879937529563904,0.15699125826358795
4368,1,0.3089176416397095,0.4969009459018707
18770,1,0.3182741105556488,0.49099209904670715
1911,0,0.09662855416536331,0.25059351325035095
16335,0,0.2737857699394226,0.5819901823997498
9941,0,0.22264686226844788,0.45206254720687866
23108,0,0.18985483050346375,0.3761449456214905
28697,0,0.07249584048986435,0.23473073542118073
27387,0,0.1339297890663147,0.29614734649658203
5843,0,0.20653016865253448,0.44117170572280884
29935,1,0.0796278864145279,0.29081663489341736
19747,0,0.06612499803304672,0.18033254146575928
5670,0,0.28708720207214355,0.4760076105594635
1784,0,0.07434938848018646,0.2613270580768585
18165,0,0.12489747256040573,0.3248738646507263
2453,0,0.22203649580478668,0.4215989410877228
13860,0,0.17008349299430847,0.3915901482105255
1707,0,0.04360554739832878,0.16521109640598297
8316,0,0.12661311030387878,0.2750604748725891
13349,0,0.06315725296735764,0.18114539980888367
