row_id,default,Baseline_probability,Tuned_probability
3271,0,0.05728357285261154,0.1710081696510315
11616,1,0.770546555519104,0.9069132804870605
23121,0,0.1881747543811798,0.36130768060684204
4923,0,0.3105581998825073,0.58476322889328
10821,0,0.31713777780532837,0.5843334197998047
13764,1,0.19322599470615387,0.354809045791626
18968,0,0.042773790657520294,0.19264282286167145
9308,0,0.6620488166809082,0.8496209383010864
11261,0,0.6618928909301758,0.8388845324516296
11066,0,0.11130697280168533,0.32289984822273254
7882,1,0.12097176164388657,0.29116982221603394
24765,1,0.7880310416221619,0.8896096348762512
8672,0,0.11703658103942871,0.30941659212112427
20199,0,0.07159937173128128,0.22727619111537933
29470,0,0.20504425466060638,0.4832911491394043
8215,1,0.5656738877296448,0.8099476099014282
24930,0,0.19150586426258087,0.30928853154182434
4490,0,0.13643941283226013,0.2933480441570282
23919,0,0.7126615643501282,0.8624670505523682
13005,0,0.14121319353580475,0.2676146626472473
8452,1,0.4603195786476135,0.6176347732543945
9131,1,0.13899953663349152,0.3156268298625946
7588,0,0.22752076387405396,0.42726728320121765
723,0,0.07643967866897583,0.20456509292125702
28368,0,0.04405512288212776,0.14450666308403015
24600,1,0.7033121585845947,0.8655790686607361
23197,0,0.12252399325370789,0.27352699637413025
29043,0,0.12897303700447083,0.3295228183269501
2760,0,0.07932847738265991,0.2702980935573578
3877,0,0.11413261294364929,0.30951493978500366
12601,0,0.1569780707359314,0.384999543428421
13358,0,0.042781177908182144,0.16111662983894348
6874,1,0.20333097875118256,0.47432583570480347
25638,0,0.0519973561167717,0.15385854244232178
20965,0,0.04153379425406456,0.15640778839588165
4242,0,0.25562727451324463,0.48156455159187317
26042,0,0.060624364763498306,0.17953261733055115
22706,0,0.08325731009244919,0.229426309466362
8248,1,0.2965584099292755,0.5570726990699768
25600,0,0.04687725752592087,0.16929282248020172
9803,0,0.3044991195201874,0.5221000909805298
23082,1,0.38729938864707947,0.7078279256820679
26401,0,0.18794886767864227,0.37791091203689575
11443,0,0.2598158121109009,0.45517897605895996
13761,0,0.11097373813390732,0.2512441873550415
9255,1,0.1778765469789505,0.41562139987945557
15067,0,0.11271490901708603,0.2654815912246704
13712,1,0.5198153257369995,0.8177826404571533
14756,0,0.09455245733261108,0.23172740638256073
5084,1,0.828853964805603,0.9093809127807617
11415,0,0.047810882329940796,0.20403705537319183
16905,0,0.07441025227308273,0.23583178222179413
21053,0,0.2271541953086853,0.3928230404853821
3496,0,0.13709762692451477,0.33783090114593506
29501,0,0.20458893477916718,0.4508468508720398
12232,0,0.13490310311317444,0.2758863568305969
24541,0,0.1012389287352562,0.22490157186985016
13826,0,0.1453595906496048,0.3045059144496918
18562,0,0.11481805145740509,0.27589327096939087
11457,0,0.7181514501571655,0.8554564118385315
9716,0,0.10639006644487381,0.28071463108062744
8263,0,0.15246468782424927,0.36515283584594727
11516,1,0.6493179798126221,0.8482652902603149
10491,0,0.06420417129993439,0.1511286497116089
11517,0,0.042944133281707764,0.1585409790277481
17389,0,0.09312386065721512,0.2625683546066284
9486,0,0.04155004769563675,0.13932518661022186
20518,1,0.6810200214385986,0.8693468570709229
13975,0,0.14913496375083923,0.29078617691993713
13884,1,0.3568100929260254,0.5774420499801636
4317,0,0.15677206218242645,0.35211464762687683
17244,1,0.7455894947052002,0.88905268907547
20476,0,0.10269010812044144,0.23915274441242218
27542,0,0.27209293842315674,0.5749498605728149
444,1,0.1299910694360733,0.304788202047348
1293,1,0.04779458045959473,0.19681227207183838
14024,0,0.3380778431892395,0.6083935499191284
13755,0,0.04841316118836403,0.14969070255756378
18791,1,0.6194039583206177,0.8225417137145996
24428,0,0.3330222964286804,0.6075941920280457
16057,0,0.1267399936914444,0.28639769554138184
7150,0,0.15800254046916962,0.3632563054561615
8443,0,0.693946361541748,0.8295527100563049
7535,1,0.7593650817871094,0.8891603350639343
25437,0,0.07649236172437668,0.21077889204025269
29566,0,0.15901130437850952,0.35518261790275574
25241,0,0.18465568125247955,0.36707448959350586
4130,1,0.14247766137123108,0.3383219838142395
27898,0,0.2046714872121811,0.39015454053878784
22844,0,0.17420539259910583,0.4148588180541992
5466,1,0.6935694813728333,0.8629578351974487
21382,0,0.13094861805438995,0.26690274477005005
15607,0,0.04963473230600357,0.19879944622516632
4643,0,0.05782545357942581,0.20945781469345093
16805,0,0.14993979036808014,0.3257717788219452
27028,1,0.1818615198135376,0.37918397784233093
22015,0,0.2777005434036255,0.49893563985824585
5876,0,0.09893442690372467,0.23127658665180206
18343,0,0.13694950938224792,0.3700645864009857
26009,0,0.09471281617879868,0.26027601957321167
9781,1,0.7376183867454529,0.8909584283828735
3378,0,0.4689669609069824,0.7562853097915649
15318,0,0.1070183664560318,0.3474084436893463
10748,1,0.26294514536857605,0.585803210735321
13887,0,0.05067861080169678,0.20967352390289307
16626,1,0.41392797231674194,0.7940291166305542
1152,1,0.7562557458877563,0.8969342708587646
24740,1,0.20956388115882874,0.40881097316741943
3108,0,0.1045224592089653,0.2561410665512085
496,0,0.10338161140680313,0.2621364891529083
16544,0,0.12993420660495758,0.3267715871334076
29140,0,0.1271100640296936,0.26381927728652954
15335,0,0.08049555867910385,0.2474839836359024
13408,0,0.09113004803657532,0.18647027015686035
6016,0,0.24112209677696228,0.43016931414604187
23423,0,0.15600059926509857,0.4213966429233551
26495,0,0.22526608407497406,0.42889347672462463
29685,1,0.11594100296497345,0.31504133343696594
6790,0,0.16747131943702698,0.34781262278556824
25966,0,0.07195699214935303,0.19144375622272491
20972,0,0.23480632901191711,0.5200129747390747
21208,0,0.06369313597679138,0.22583070397377014
9088,0,0.12149427086114883,0.33482784032821655
12454,0,0.09326646476984024,0.2330704629421234
9408,0,0.3387852609157562,0.6215155720710754
27823,1,0.399158239364624,0.6406986117362976
24787,0,0.13637565076351166,0.269954651594162
758,0,0.05160341039299965,0.20333606004714966
6912,0,0.014641733840107918,0.1469615399837494
17608,0,0.30834195017814636,0.6092619299888611
24270,0,0.16004066169261932,0.3452065587043762
26040,0,0.13541054725646973,0.31534990668296814
11800,0,0.1156761646270752,0.33235740661621094
24282,0,0.10955776274204254,0.3663807511329651
24063,0,0.08111090958118439,0.20336981117725372
11276,1,0.12718671560287476,0.2771870493888855
13778,1,0.7683025002479553,0.900879979133606
15168,0,0.15185783803462982,0.3386322557926178
26079,0,0.04304826259613037,0.14185409247875214
10683,0,0.19382542371749878,0.3986167013645172
29671,0,0.16498994827270508,0.3424897789955139
2961,0,0.07921601086854935,0.20331519842147827
24085,0,0.04731316491961479,0.1719628870487213
24367,0,0.23383526504039764,0.2514937222003937
14992,0,0.2005314826965332,0.3911536633968353
12075,0,0.24867571890354156,0.4427134096622467
23688,1,0.10267505794763565,0.34300515055656433
10580,0,0.05511697009205818,0.16543728113174438
3320,0,0.061287131160497665,0.1813313215970993
6533,0,0.23356927931308746,0.4273974299430847
10626,0,0.04112477973103523,0.1409258395433426
26815,0,0.20077191293239594,0.36154091358184814
183,1,0.1648934930562973,0.34818875789642334
10959,0,0.12398838996887207,0.2672484219074249
2413,0,0.05714833736419678,0.3127010464668274
17625,0,0.6163161993026733,0.8415946364402771
6584,0,0.04802921786904335,0.15630963444709778
10608,0,0.20194494724273682,0.4171801209449768
7191,0,0.17281180620193481,0.3954978883266449
11910,0,0.2198011726140976,0.4660288095474243
22518,0,0.05410788580775261,0.25946906208992004
3007,0,0.6249793767929077,0.8021313548088074
3737,0,0.08485139906406403,0.2431565374135971
7996,0,0.14978277683258057,0.3572319447994232
25209,0,0.12460300326347351,0.33552315831184387
17480,0,0.05339626595377922,0.18142320215702057
18079,0,0.13796237111091614,0.32435211539268494
18050,0,0.06569777429103851,0.1877882033586502
4958,1,0.6039686799049377,0.8237276673316956
21162,0,0.13703884184360504,0.3618057370185852
1313,0,0.02766895480453968,0.12936298549175262
7823,0,0.1494114100933075,0.3401159644126892
11407,0,0.07185976952314377,0.24416670203208923
17648,0,0.09524267911911011,0.2574985921382904
19768,0,0.15311092138290405,0.42139512300491333
9323,1,0.14483803510665894,0.27439048886299133
11826,0,0.7014492154121399,0.8780912756919861
19183,1,0.18335683643817902,0.4665111303329468
2382,0,0.17375583946704865,0.40913376212120056
10978,0,0.11876877397298813,0.23086385428905487
16999,0,0.15933342278003693,0.3195321261882782
29743,0,0.2092084139585495,0.43673455715179443
9587,0,0.3481692373752594,0.537250280380249
21781,1,0.15495340526103973,0.3855922222137451
9297,0,0.11906630545854568,0.28220227360725403
6587,0,0.15126515924930573,0.21594512462615967
13213,0,0.08941744267940521,0.1848248988389969
11639,1,0.349882572889328,0.5964046716690063
719,0,0.09490824490785599,0.27413949370384216
26961,0,0.08784917742013931,0.3311181962490082
5771,0,0.049635518342256546,0.18886952102184296
11461,1,0.07299281656742096,0.1580062061548233
21856,0,0.1712106615304947,0.3716175854206085
3181,0,0.04525352641940117,0.1593450903892517
22268,1,0.1664876937866211,0.3455910086631775
5905,1,0.0491940900683403,0.18599924445152283
10463,0,0.054112304002046585,0.17128980159759521
18103,0,0.19309647381305695,0.42853689193725586
5474,1,0.3104298412799835,0.6664221882820129
22976,0,0.08963842689990997,0.23099437355995178
23627,0,0.10553598403930664,0.2852141857147217
23166,1,0.6922457814216614,0.8607257008552551
9534,0,0.07681289315223694,0.20931749045848846
20940,0,0.09050240367650986,0.21088093519210815
959,1,0.1252651959657669,0.3375997245311737
15145,0,0.16187988221645355,0.23889578878879547
9875,0,0.11136216670274734,0.31595340371131897
21667,1,0.6169442534446716,0.697033703327179
5848,0,0.11321203410625458,0.25420188903808594
22760,0,0.027554409578442574,0.10939902812242508
16200,0,0.320486456155777,0.5773670673370361
4936,0,0.3305462598800659,0.5158270001411438
18741,0,0.04214475676417351,0.16435950994491577
12652,0,0.11400894075632095,0.26305311918258667
6456,0,0.27262642979621887,0.5662701725959778
4467,0,0.11257265508174896,0.29519179463386536
380,0,0.12264733761548996,0.265616238117218
24486,0,0.031472254544496536,0.14188958704471588
29914,0,0.049948807805776596,0.1617344468832016
6502,0,0.13457365334033966,0.3270159959793091
29941,0,0.23887935280799866,0.46970367431640625
16950,0,0.38145408034324646,0.6158977150917053
14320,0,0.2886560559272766,0.5120596289634705
25838,1,0.37701302766799927,0.6133146286010742
24033,0,0.11876165866851807,0.24901659786701202
3377,0,0.14463567733764648,0.35096076130867004
19445,0,0.12030639499425888,0.3180164396762848
25957,0,0.07286204397678375,0.21728992462158203
1320,0,0.03154396638274193,0.1287386268377304
2691,0,0.04167504608631134,0.16093747317790985
6957,1,0.6307108402252197,0.8372958898544312
5538,1,0.23818649351596832,0.47114717960357666
17377,0,0.24487435817718506,0.5128800272941589
10144,0,0.2880657911300659,0.5426459312438965
8219,1,0.27546176314353943,0.5361195206642151
27251,0,0.07531743496656418,0.22129926085472107
8335,0,0.3546024262905121,0.6147570013999939
20583,0,0.11262025684118271,0.240835040807724
27594,0,0.18213191628456116,0.4520485997200012
433,0,0.020060274749994278,0.17032594978809357
7892,0,0.1547769010066986,0.35037651658058167
12160,0,0.2972891628742218,0.5404775738716125
23497,0,0.04205403849482536,0.1474245935678482
19218,0,0.06933138519525528,0.20283527672290802
13101,0,0.11738590151071548,0.27352699637413025
18057,1,0.39895710349082947,0.6550527811050415
15742,0,0.07343032956123352,0.20886927843093872
2377,1,0.239215686917305,0.5232632160186768
7205,1,0.19007909297943115,0.3937428295612335
12174,1,0.18088701367378235,0.36484700441360474
19970,0,0.4458252191543579,0.7646545767784119
14870,0,0.119692862033844,0.3764165937900543
13240,0,0.06793836504220963,0.1680515855550766
24735,0,0.07106960564851761,0.18381273746490479
11948,0,0.055065661668777466,0.17240570485591888
11542,0,0.05935199558734894,0.38013362884521484
9672,0,0.04852838069200516,0.15120866894721985
18984,0,0.10439649224281311,0.24399696290493011
19055,1,0.7545633912086487,0.8989264369010925
29115,1,0.8840985298156738,0.9245733022689819
18772,1,0.1477619856595993,0.3336717486381531
12241,0,0.04310569539666176,0.13430681824684143
22005,1,0.09312742948532104,0.24926064908504486
15390,0,0.13964417576789856,0.25769466161727905
13629,0,0.11238225549459457,0.3033949136734009
29777,1,0.034803517162799835,0.16069252789020538
1582,0,0.17987169325351715,0.40224966406822205
27139,1,0.8148592114448547,0.9211536049842834
12351,0,0.11491157859563828,0.31124114990234375
29724,0,0.12371347844600677,0.26579490303993225
27567,0,0.11098603904247284,0.24577553570270538
18437,1,0.5858178734779358,0.7808013558387756
11124,0,0.19836267828941345,0.44913214445114136
11653,1,0.3465488851070404,0.6319399476051331
7825,0,0.4043571650981903,0.6190252304077148
28148,0,0.06377796083688736,0.18425847589969635
23432,0,0.16613522171974182,0.38347500562667847
17024,0,0.15834501385688782,0.4133346974849701
26448,1,0.15078163146972656,0.33432602882385254
8713,1,0.23067279160022736,0.43748944997787476
12641,0,0.45271599292755127,0.5330774188041687
15429,0,0.18046577274799347,0.38923516869544983
5193,1,0.5520803332328796,0.8194640278816223
14222,0,0.3581412732601166,0.523730993270874
3677,0,0.23652870953083038,0.45939159393310547
19690,0,0.04999815300107002,0.1851901113986969
28209,0,0.11274776607751846,0.2424800992012024
22140,0,0.06344170868396759,0.1820971965789795
19375,0,0.07782521098852158,0.2467498928308487
19819,0,0.23534049093723297,0.48598137497901917
11308,0,0.1259639412164688,0.2214398831129074
4024,0,0.24461540579795837,0.5102220177650452
2838,0,0.07455069571733475,0.19677796959877014
6720,0,0.1371687948703766,0.32947802543640137
22308,0,0.16455231606960297,0.36209869384765625
11808,0,0.1863747090101242,0.4620860815048218
768,0,0.24521009624004364,0.45300817489624023
8261,0,0.05222196877002716,0.18177345395088196
12062,0,0.33681830763816833,0.5780525207519531
234,0,0.15034893155097961,0.35170337557792664
13440,1,0.7852106094360352,0.9029445052146912
8618,0,0.0846099779009819,0.24316683411598206
26723,0,0.22171220183372498,0.4947502911090851
12860,0,0.12036179006099701,0.3213809132575989
10850,1,0.11214416474103928,0.25428053736686707
28053,0,0.038570284843444824,0.13867402076721191
19287,0,0.16881626844406128,0.328563928604126
13878,1,0.35940247774124146,0.5790579319000244
7671,0,0.20936357975006104,0.3988335132598877
19346,1,0.3876013159751892,0.6079544425010681
23523,0,0.21010196208953857,0.4948141574859619
4091,1,0.1561286896467209,0.2731774151325226
24917,0,0.1392943263053894,0.32937175035476685
13335,1,0.0776631236076355,0.2498057782649994
2067,0,0.18250596523284912,0.2712509334087372
14207,0,0.1744675487279892,0.34179556369781494
10369,1,0.7180861830711365,0.8315887451171875
24566,0,0.0688985213637352,0.2222125232219696
2399,0,0.15538321435451508,0.3284318447113037
12186,0,0.15563100576400757,0.33432602882385254
20929,0,0.1133032739162445,0.2682711184024811
29859,1,0.13605976104736328,0.3105379343032837
16107,1,0.548701822757721,0.8329232335090637
13559,0,0.10858889669179916,0.2808660864830017
28540,0,0.0723951980471611,0.22952328622341156
698,0,0.0348769873380661,0.14084522426128387
29164,0,0.18276509642601013,0.45982229709625244
12615,1,0.01976434327661991,0.12062014639377594
18934,0,0.4098810851573944,0.6700366735458374
12490,1,0.19529369473457336,0.4059947431087494
24079,0,0.20605303347110748,0.442473441362381
25191,1,0.7895261645317078,0.9127882719039917
22068,0,0.05213949829339981,0.172208771109581
3979,0,0.07718387991189957,0.22973117232322693
10052,0,0.13305409252643585,0.29698967933654785
5468,0,0.19924169778823853,0.43944647908210754
22021,1,0.16045543551445007,0.3772478699684143
18360,0,0.2038123458623886,0.5013400316238403
7781,0,0.14120104908943176,0.2912733554840088
24984,0,0.1377408504486084,0.3396362066268921
21775,0,0.15277396142482758,0.38739216327667236
19856,0,0.05880856513977051,0.20481069386005402
15570,0,0.8020074367523193,0.9023454189300537
19978,0,0.24788275361061096,0.47195965051651
12113,0,0.052867766469717026,0.19487302005290985
29535,0,0.4226464033126831,0.6991036534309387
28341,0,0.33473825454711914,0.515346348285675
7148,0,0.353445827960968,0.5807961225509644
13059,0,0.6114387512207031,0.8531162142753601
6681,0,0.1238178238272667,0.2830668091773987
28696,0,0.23846282064914703,0.40105196833610535
16559,1,0.26368045806884766,0.40998348593711853
7329,1,0.3335978090763092,0.5874181985855103
10433,0,0.14161205291748047,0.3327986001968384
28086,0,0.07191745936870575,0.18452796339988708
25521,0,0.058451663702726364,0.17103320360183716
5306,0,0.07000972330570221,0.21382242441177368
9709,0,0.13860756158828735,0.3115752637386322
23790,0,0.3114015758037567,0.48884740471839905
18371,0,0.040629059076309204,0.18614068627357483
21042,0,0.06804956495761871,0.21829847991466522
8405,0,0.3608767092227936,0.49065810441970825
8267,0,0.21211399137973785,0.4380655884742737
4845,1,0.19180521368980408,0.4194740951061249
25288,0,0.1302676796913147,0.32841548323631287
4162,1,0.26762011647224426,0.47247645258903503
26676,0,0.050959233194589615,0.15337513387203217
14085,0,0.3545382618904114,0.5558907985687256
20422,0,0.1437404602766037,0.34691059589385986
23925,0,0.19995665550231934,0.49511006474494934
25203,0,0.2414604127407074,0.47193241119384766
27445,0,0.11643718183040619,0.2633465528488159
14045,0,0.320486456155777,0.5773670673370361
21723,1,0.14445650577545166,0.3273058831691742
2138,0,0.23322097957134247,0.5269842743873596
16031,0,0.5018622279167175,0.7128849625587463
3723,1,0.6545774936676025,0.8322173953056335
13333,0,0.22528742253780365,0.4534657299518585
27386,1,0.6340305805206299,0.8308507204055786
1286,0,0.05217109993100166,0.18079456686973572
24284,0,0.062050968408584595,0.18041780591011047
23225,1,0.2347523272037506,0.38633230328559875
20614,1,0.7036075592041016,0.8666216135025024
28488,1,0.41427046060562134,0.6834211945533752
19219,0,0.12518027424812317,0.3018929362297058
7805,0,0.1831623613834381,0.4414224326610565
14785,1,0.2011854201555252,0.494918555021286
29767,0,0.38949453830718994,0.5181417465209961
4371,0,0.10143233090639114,0.28855785727500916
3630,0,0.1593589037656784,0.36612650752067566
15567,0,0.06904540210962296,0.20570231974124908
24495,0,0.07677081972360611,0.196156844496727
14345,1,0.4325888752937317,0.6945846676826477
23137,1,0.14492814242839813,0.3362885117530823
3141,0,0.21577173471450806,0.4636944830417633
600,0,0.07295498251914978,0.21862271428108215
5708,0,0.07485268265008926,0.21094059944152832
406,0,0.10649726539850235,0.2783564031124115
4591,0,0.19850245118141174,0.4326936602592468
25579,1,0.1398538202047348,0.32883110642433167
6219,0,0.12883219122886658,0.39525893330574036
29357,0,0.48099225759506226,0.6833083629608154
28340,1,0.3448227345943451,0.5510191917419434
27048,0,0.7962034940719604,0.9086004495620728
2096,1,0.43057096004486084,0.6611135005950928
19798,1,0.4944150745868683,0.6926621198654175
3732,0,0.042319945991039276,0.24965274333953857
29469,0,0.12024900317192078,0.2901507616043091
26863,0,0.14079990983009338,0.3142475485801697
13718,0,0.3177701234817505,0.5888298153877258
5610,1,0.7676935791969299,0.8498913049697876
24000,0,0.6828678250312805,0.8530967831611633
29673,0,0.05846002697944641,0.1783873587846756
21525,0,0.39045947790145874,0.6111556887626648
3929,0,0.13156405091285706,0.33587729930877686
26133,1,0.2037990391254425,0.44216567277908325
17369,0,0.1382310688495636,0.3400287926197052
7325,0,0.11659391969442368,0.26495862007141113
13035,1,0.27865350246429443,0.4855913519859314
117,1,0.6603280305862427,0.8372958898544312
28480,0,0.24944595992565155,0.5160247683525085
13359,0,0.09259092062711716,0.28281328082084656
11697,1,0.15394145250320435,0.3309197425842285
1606,1,0.641298770904541,0.8399031758308411
28724,0,0.046492643654346466,0.13811415433883667
16381,1,0.14664845168590546,0.3309057056903839
25446,0,0.16626939177513123,0.37629562616348267
25376,0,0.07573490589857101,0.1881791055202484
25961,0,0.6157844662666321,0.8211110830307007
3954,0,0.06623989343643188,0.16359753906726837
3777,0,0.3189227283000946,0.59102463722229
22059,0,0.1117338091135025,0.2960502803325653
28105,0,0.08895479887723923,0.18950240314006805
26484,1,0.7740901708602905,0.86126708984375
22055,0,0.5853486657142639,0.7974841594696045
23316,0,0.06718869507312775,0.1950201541185379
15724,0,0.15449701249599457,0.37083977460861206
6262,0,0.0939941555261612,0.20162050426006317
19111,0,0.11163610219955444,0.29338088631629944
14387,0,0.12822581827640533,0.3833974301815033
29556,1,0.8099280595779419,0.9047815799713135
8338,1,0.028168173506855965,0.16489353775978088
23056,1,0.11944008618593216,0.32694247364997864
23534,0,0.14618133008480072,0.42367804050445557
18231,0,0.20181860029697418,0.35242989659309387
22849,0,0.2453722506761551,0.47938594222068787
8425,0,0.6527921557426453,0.8581520318984985
8844,0,0.490936815738678,0.5955823063850403
6866,0,0.023295531049370766,0.16615548729896545
4426,0,0.13051889836788177,0.27844497561454773
4865,0,0.0431893914937973,0.16910231113433838
13644,0,0.14946575462818146,0.33613312244415283
7739,0,0.06823152303695679,0.18731556832790375
6594,0,0.23584212362766266,0.5113159418106079
16221,0,0.10278507322072983,0.22823642194271088
18998,1,0.1284693479537964,0.22948883473873138
18066,1,0.8054298162460327,0.902435302734375
25314,0,0.12297741323709488,0.31047311425209045
26737,0,0.1165241003036499,0.28561943769454956
5928,0,0.06748771667480469,0.20071129500865936
29101,0,0.14698806405067444,0.2911200225353241
17114,0,0.2221509963274002,0.4322624206542969
8357,0,0.04729488864541054,0.15498130023479462
10477,0,0.382004976272583,0.6103526949882507
14475,0,0.15426477789878845,0.2815384566783905
21590,0,0.11553889513015747,0.30824875831604004
24514,0,0.1312503218650818,0.32148510217666626
16984,0,0.055147524923086166,0.16975094377994537
14376,0,0.7416350245475769,0.8842470645904541
28938,0,0.07813605666160583,0.2626285254955292
19678,0,0.09220793098211288,0.2388628125190735
17687,1,0.8144529461860657,0.9111231565475464
5882,0,0.1772654503583908,0.4394548535346985
29474,0,0.09242575615644455,0.2500244975090027
14381,0,0.03580886125564575,0.12191958725452423
23310,1,0.6129412651062012,0.7242348194122314
14820,1,0.6567201614379883,0.8592188954353333
19733,0,0.04904783144593239,0.18140962719917297
3408,0,0.047310855239629745,0.17620043456554413
3226,0,0.05460711568593979,0.22612661123275757
26188,1,0.27069780230522156,0.4850805103778839
4768,0,0.07235770672559738,0.2765774130821228
18867,1,0.7214840054512024,0.8491966128349304
18270,0,0.1943029910326004,0.41704440116882324
7634,0,0.15676085650920868,0.33587729930877686
15744,1,0.35369449853897095,0.5450870394706726
114,0,0.1581321656703949,0.34427425265312195
19858,0,0.04154454171657562,0.15736271440982819
6344,1,0.679600715637207,0.8739930391311646
26875,0,0.08199437707662582,0.22102181613445282
467,0,0.08931122720241547,0.26553311944007874
14788,0,0.6489296555519104,0.7286942005157471
1389,0,0.3203166425228119,0.5461285710334778
26053,0,0.02305557392537594,0.1602807343006134
18150,0,0.09579557925462723,0.23561419546604156
10562,0,0.0817820206284523,0.2004455178976059
19296,0,0.06260896474123001,0.1757075935602188
13324,0,0.1983768194913864,0.36732661724090576
8490,0,0.314709335565567,0.6309813261032104
21763,0,0.0909905955195427,0.32504430413246155
2528,0,0.2137901484966278,0.4599856734275818
23268,1,0.32367104291915894,0.5949310064315796
27381,0,0.05900607630610466,0.20494188368320465
2496,0,0.08274891972541809,0.19598647952079773
7682,0,0.0744650661945343,0.18808813393115997
18986,0,0.15955564379692078,0.3758663535118103
8584,1,0.3749551773071289,0.6113378405570984
26323,0,0.1544029712677002,0.3463658392429352
21981,1,0.2079259604215622,0.31884831190109253
21226,0,0.058702580630779266,0.14792832732200623
23013,0,0.040658969432115555,0.20880571007728577
16620,0,0.6396722197532654,0.8425148129463196
22703,0,0.34833309054374695,0.49239957332611084
28535,0,0.0833200141787529,0.2586665451526642
23630,1,0.7178798913955688,0.8637934923171997
17520,0,0.09362901002168655,0.26463812589645386
2757,0,0.17782649397850037,0.4132640063762665
22687,0,0.21820880472660065,0.43903568387031555
11847,0,0.07631585001945496,0.24189545214176178
15220,0,0.26444074511528015,0.5783243775367737
9703,0,0.19401879608631134,0.3559618890285492
17528,0,0.13050487637519836,0.33666932582855225
21893,0,0.08959774672985077,0.20413285493850708
20343,0,0.1892985999584198,0.34957432746887207
22684,0,0.040261153131723404,0.13136467337608337
24722,0,0.27780330181121826,0.51297926902771
29368,0,0.08185230195522308,0.21743543446063995
18784,0,0.03299248218536377,0.17189189791679382
5307,0,0.06085514277219772,0.192052960395813
9796,0,0.17008377611637115,0.3654470145702362
9300,1,0.06352242827415466,0.2575835883617401
11237,0,0.1822449266910553,0.42845994234085083
15652,0,0.12854504585266113,0.3018088638782501
27787,0,0.16615720093250275,0.31308627128601074
16636,1,0.20333848893642426,0.4005809426307678
21897,0,0.05995996296405792,0.1922890990972519
7849,0,0.125176802277565,0.2864362597465515
12485,0,0.2150847315788269,0.4710201025009155
14787,0,0.026638444513082504,0.11091478168964386
23592,0,0.3964745104312897,0.6382346153259277
2578,0,0.06114129349589348,0.19722747802734375
29547,0,0.09742891043424606,0.2450125366449356
1447,0,0.23583613336086273,0.47934645414352417
19411,0,0.3586311638355255,0.5803947448730469
6247,0,0.18944822251796722,0.4506271481513977
21404,0,0.13778269290924072,0.3748358190059662
12070,1,0.10452620685100555,0.2720337212085724
6457,0,0.06347279250621796,0.19371739029884338
3290,1,0.1958833634853363,0.45739221572875977
14212,0,0.10218068957328796,0.3183661103248596
13424,0,0.35997214913368225,0.5407202839851379
7894,0,0.07213208824396133,0.26930320262908936
25920,0,0.06289798766374588,0.18811066448688507
14608,0,0.034022800624370575,0.13967514038085938
13536,0,0.06845595687627792,0.1778409332036972
1752,0,0.10541035234928131,0.28490832448005676
15727,0,0.14156806468963623,0.3384622037410736
25964,1,0.20329557359218597,0.41856488585472107
7834,0,0.06510834395885468,0.30356910824775696
6966,0,0.2530616223812103,0.4735112488269806
26498,0,0.1377459317445755,0.31470078229904175
24974,0,0.09295644611120224,0.22725853323936462
14108,0,0.28406476974487305,0.5858625173568726
19322,0,0.7138485312461853,0.8338186740875244
3089,0,0.04178571328520775,0.17057068645954132
12395,0,0.16025304794311523,0.3400704264640808
193,0,0.1627620905637741,0.3587721884250641
26673,0,0.3035486042499542,0.5348856449127197
17830,0,0.08968301117420197,0.19518664479255676
20134,0,0.09931505471467972,0.2549012005329132
10988,1,0.2722582519054413,0.47435522079467773
17451,1,0.10856888443231583,0.29873374104499817
21187,0,0.05169862508773804,0.17589415609836578
21105,1,0.7845016121864319,0.8724746108055115
2692,0,0.12493143230676651,0.19314052164554596
6899,0,0.24376355111598969,0.47938594222068787
9636,0,0.13914084434509277,0.38709184527397156
24257,1,0.615160346031189,0.7957116365432739
26411,0,0.1135696992278099,0.25371143221855164
28889,0,0.1232362687587738,0.38670113682746887
10054,0,0.27658596634864807,0.5084688067436218
3665,0,0.07601308077573776,0.25189387798309326
29585,1,0.27694761753082275,0.4978027641773224
15857,0,0.07684911042451859,0.2427731603384018
12231,0,0.2714330852031708,0.4860977232456207
18717,0,0.07104530930519104,0.19079770147800446
11273,0,0.15808148682117462,0.3344116508960724
12712,0,0.2261533886194229,0.4676230847835541
27002,0,0.12317008525133133,0.34795430302619934
2792,0,0.08008760958909988,0.2208724170923233
11746,0,0.054100099951028824,0.18917714059352875
3680,0,0.14801323413848877,0.40677356719970703
29135,0,0.09703105688095093,0.27737748622894287
7030,0,0.1436309963464737,0.3270116150379181
20119,0,0.08180759102106094,0.21687348186969757
20082,0,0.03710981085896492,0.15026187896728516
4023,0,0.0981680154800415,0.21718119084835052
19377,1,0.14341337978839874,0.3270811140537262
20294,0,0.07938294857740402,0.20727868378162384
5194,0,0.044749777764081955,0.15485861897468567
13880,1,0.05916115641593933,0.21416909992694855
18487,0,0.2239518165588379,0.47819316387176514
5658,1,0.5913462042808533,0.8683611154556274
5329,0,0.050100330263376236,0.19740788638591766
7940,0,0.17537112534046173,0.35770174860954285
22423,1,0.07912479341030121,0.25028952956199646
15192,0,0.1033184677362442,0.29769182205200195
16062,0,0.13863594830036163,0.32107317447662354
26176,0,0.022482849657535553,0.13138419389724731
9850,0,0.06750566512346268,0.18052303791046143
