row_id,default,Baseline_probability,Tuned_probability
3303,0,0.18051499283968048,0.18020418983097744
28937,0,0.12973789202252203,0.12910474188593793
7023,0,0.18490292480446702,0.18387330740869176
5477,0,0.2249377204395659,0.22452342144911644
18678,0,0.05372400184569497,0.053799365007457904
20575,0,0.10880092923051486,0.1090827639246073
23164,1,0.12298488497975968,0.12284204639751299
2936,0,0.1722481757821374,0.17721043180154922
27915,1,0.7775701082732154,0.7775645858496201
20024,0,0.11622097647293889,0.11602207221559899
18041,0,0.3727306179491404,0.36998041220061345
28668,0,0.03627679541705014,0.0359975485099895
15304,0,0.1244036993022017,0.1242099889920736
7004,0,0.0988789403274515,0.10052567132116397
18773,1,0.5792194437695383,0.5776039529797427
5921,0,0.12022485456780904,0.12034856746529875
24988,1,0.5115912438738591,0.5101111272297545
8441,0,0.2901331939409924,0.2884927481420708
27277,0,0.47638207148148454,0.4751514400734207
26472,1,0.2239786476057738,0.22361300469861814
1091,0,0.1417217012211217,0.143233815934739
25705,0,0.14419548616401523,0.14381022839137947
487,0,0.19611654782038562,0.19600015116505642
14415,0,0.2141039970486418,0.2143792299259766
26344,0,0.07663651125538093,0.07621062802135314
6037,0,0.08521953017351853,0.08514177774748054
4996,0,0.04244538377142074,0.05128407432736507
19224,0,0.06996019170691642,0.07355301482941769
20390,0,0.05290334953655824,0.05269212554522144
21935,0,0.1647656623858979,0.16436234014574433
4762,1,0.5277491378430961,0.5262250145065276
4862,1,0.7317723939077099,0.7299452631371853
4240,0,0.12306320062008368,0.1226428666718081
8226,0,0.12679888262363254,0.1280351925929023
23243,0,0.18699707912161637,0.1864596935490627
11100,0,0.1731177328158047,0.1767182272221379
1425,0,0.1249880399887488,0.12469012169234535
27627,1,0.4946135823297376,0.49382067580406214
16131,0,0.27117114496898387,0.2695696637038555
15167,0,0.1972305073360491,0.1976167600697963
15402,0,0.10017775139356418,0.11856379492000721
5764,0,0.14223944268568292,0.1422180214705096
25513,0,0.20776709984176886,0.20682296878052914
23259,0,0.12287674833133587,0.12302847279975235
2908,1,0.18572994593429654,0.1856682854024723
10530,0,0.11847692207547822,0.11825654147927822
29080,1,0.31214424447039096,0.31086440039102653
9853,0,0.2463146649885874,0.24584363183586364
6013,0,0.2158953267895871,0.2158971151711137
21,1,0.12991221070074324,0.1296965798665978
13872,0,0.4587607508912284,0.4547757198531341
20426,0,0.22810791515658324,0.22808375687763538
4590,1,0.3534692628175667,0.35114489606922356
8033,0,0.1901664510976316,0.19229798107711757
11955,0,0.04284031143692722,0.04539660309952102
13823,0,0.24707274266921372,0.24678866020559184
25060,0,0.1783013468338323,0.17845383261866027
1534,0,0.2624377524758386,0.261964391666647
28780,0,0.05808998836703423,0.06947786286622452
10834,0,0.19438895170942508,0.19607177264398573
2508,0,0.24449236713440262,0.24370157829612443
13724,0,0.16710270998308066,0.16985949155958005
7265,1,0.041048972659022714,0.041026181894865794
29159,0,0.06467587418922198,0.06431277256489194
19971,0,0.24625160384437647,0.24593172149158316
6244,0,0.035282740951666336,0.03838374917652263
27760,0,0.1840344219552096,0.1838771512597535
10389,1,0.6924427303405141,0.6936555313144092
19286,0,0.14129494625911984,0.14131745783903488
29276,0,0.21029302757391055,0.20983702554814995
16055,0,0.09080139276331696,0.09117366383463212
22290,1,0.5482124185640708,0.5484052089069843
16954,0,0.13859017289924072,0.13778406026314127
29437,0,0.1364764382821268,0.13620369468387986
12024,1,0.47754350728826933,0.47696127089975926
6761,0,0.04578245944617649,0.04608090817392972
10323,0,0.4351837380459683,0.4344561081864664
28565,0,0.0872828711183228,0.08649602369047978
8477,0,0.0855521394058196,0.08836773740444595
28816,0,0.04850718983040282,0.04846085016933395
3069,0,0.39048888714648694,0.38956703537886406
7161,1,0.11363610013267518,0.11999358855035493
29454,1,0.18499331131140728,0.1823842084941278
7401,0,0.2277129257227435,0.22750602059836839
15224,0,0.20770105215319337,0.20770812282604706
5643,0,0.09171258770996879,0.0921219134984658
164,0,0.25756090058054354,0.25703864319399555
17893,0,0.11527180150226005,0.11492399957482072
15787,0,0.18574960616327696,0.18596506279838912
13869,0,0.11194589650356433,0.11260654270697087
10057,0,0.14092135853957996,0.14040698286407383
10610,0,0.25279570161303977,0.2527985174911461
11759,0,0.20838371380084103,0.2078077066117387
18030,0,0.24590357228901383,0.24544069284012096
4892,0,0.2310602064522535,0.23207843528407554
5292,0,0.2675085230185239,0.267081661335853
9037,0,0.43329881786366997,0.4318343357253722
28867,0,0.2221522961014719,0.2213566407646972
4103,0,0.18537683527647594,0.18576319147271556
18255,0,0.10997910033297761,0.11272617111758236
7169,1,0.24250628253150436,0.24203971097243213
4957,1,0.23936971095492524,0.23919163766353913
109,0,0.2647090906052459,0.2631401153029647
2945,0,0.12175019879161876,0.11965623999689011
21345,0,0.14869784700688285,0.14821600406175953
29918,0,0.1728380608671173,0.17312087961068814
16342,0,0.22103322436949935,0.21991006362320425
24587,0,0.14341063333076248,0.144248380757349
23434,0,0.04388162821443682,0.043756505994533755
5001,1,0.056673189358129365,0.056156508315823264
24133,0,0.21564481440432542,0.21480423280046929
2240,0,0.025148305568278403,0.024769915805410065
16664,0,0.12238000543204536,0.12117454971655346
25360,0,0.12108925176381433,0.1208532790226264
28643,0,0.05679076556585454,0.058041885401895005
14433,0,0.21925861633305893,0.2187120526287942
6211,0,0.26025978457264526,0.2592937982396331
18839,0,0.0852042142375807,0.08485430830402753
3594,1,0.060181389383201236,0.05989788367907621
21894,0,0.27619062325248356,0.27650907793707824
10255,0,0.23400200699035534,0.23349001846224415
6990,0,0.6156937259549247,0.6150635409006632
28112,0,0.012705185578742145,0.012834365509438174
6119,1,0.5041409809411745,0.5033620494385781
21672,1,0.42409695000822156,0.4242118661993397
13203,0,0.19286006131951847,0.192304419482207
7654,0,0.24678845179019596,0.24616239513311944
23736,1,0.06229553695271562,0.062086081013551835
17878,0,0.24614305273042278,0.24510455228633826
27428,1,0.24203053060658644,0.23951090094832486
23695,0,0.2307116214851432,0.22707237744150163
10795,0,0.03948743534631464,0.04012947679972187
6382,0,0.3826325398154246,0.38107174229334867
3350,1,0.5359110155540696,0.5357991413949909
92,0,0.05320033162901196,0.052978099849205464
5349,1,0.3527643834537161,0.35223377459851446
26517,1,0.13587591875274935,0.13546132968613228
8218,0,0.2326818744929333,0.23048517155300244
27232,0,0.12018096771539907,0.11973843036836375
24717,0,0.23356506979659367,0.23449321780474358
22008,0,0.15234840153045084,0.15206070652606335
3965,0,0.12671615691601676,0.1288005892092381
26911,0,0.22624634785129216,0.2254894629955144
22627,1,0.47910878596837625,0.4768664648193687
2856,0,0.2492546233078929,0.24892198878059557
22779,0,0.04322171898801281,0.043060719896330424
29173,0,0.05535837562767411,0.05521636868657208
6867,0,0.2123406910213145,0.2125971878677833
7326,0,0.17506699099786044,0.17472014064659905
28528,0,0.23095029799782313,0.2303593856938543
26220,0,0.12675950115611415,0.12627461695605416
23431,1,0.044441375560459524,0.044302180761057616
27269,0,0.11712774581187566,0.11788020502757453
5987,1,0.21190988322451845,0.21080939120540307
6177,1,0.18873176525933513,0.1872388090441769
18086,1,0.04972356326242915,0.0496417316721497
4932,0,0.23421863740761725,0.2339987906884558
28903,0,0.08321495212086101,0.08484899929885546
20178,0,0.05370616291124237,0.05346606256756802
205,0,0.137178993948672,0.1368489437539779
4705,0,0.28986401736099005,0.2924383763432655
20382,0,0.1653404742747359,0.16868275274192132
23236,0,0.2420323819005935,0.24065681033448297
9766,0,0.3182042796451626,0.31607659131910526
24594,1,0.2700089377842799,0.2683561243278383
8020,1,0.2611045910291186,0.26074035565238834
279,0,0.1838303947802844,0.18392661668679972
3131,0,0.06250717106577891,0.06286204307211891
25992,0,0.057266251992547305,0.057292621386106406
14944,0,0.09949656112645294,0.09949948513936151
10023,0,0.7403499706564847,0.7393090817629483
28501,0,0.47742283273455555,0.4770551905936381
21706,0,0.17857572690238185,0.17779036711747337
8962,0,0.09118740829558486,0.09214042384810125
19250,1,0.03367060358586307,0.033655597181231754
11397,1,0.10517459434438615,0.1047976891389421
8726,0,0.1093228634828044,0.10933019954997981
1443,0,0.10593303724121002,0.10796725741335003
6076,1,0.5102026162992822,0.5085062916545603
27650,0,0.562835668983955,0.5616936134294942
28408,0,0.1496884360178194,0.14984640174594832
8986,0,0.11227979602499456,0.11137721417198844
15159,0,0.5411590841295402,0.5389417241129495
8480,0,0.2214245165749351,0.2208933840008496
5284,1,0.7074725596852814,0.7075314210307474
12008,0,0.2347192774049172,0.2339193751826013
12359,0,0.2646354695550226,0.26374429966699553
27554,1,0.3504622480111481,0.34826443818258684
6427,0,0.20874084398581771,0.20879802708266706
10918,0,0.178206720319643,0.17799010343297864
11562,0,0.14014806138908656,0.13945716607982414
5813,0,0.13878200962456996,0.13824988300534607
25734,0,0.09795144948574133,0.09798637939778328
18824,0,0.19699113845881847,0.19577248750268755
18263,1,0.16603161023245513,0.16595009821219936
22999,0,0.18694567925109593,0.18583515532546455
118,0,0.07616609389469216,0.07666971865704464
13943,1,0.1514761623297218,0.15187427103861306
21177,0,0.1672303054016944,0.1670987001087758
13905,0,0.11423487649769343,0.11369489022312959
3341,0,0.14727299961877538,0.14745475047551915
22747,0,0.1097383350211184,0.10968978085904531
8719,0,0.21500832088137997,0.21489157198827724
8559,0,0.17777050484292636,0.17895482340252486
23341,1,0.4558066287146117,0.4534076592518706
4048,1,0.23539491819874742,0.23532382886183026
14444,0,0.08112505843219107,0.08103789777851847
5872,0,0.19140102289966907,0.18952566394927178
16436,0,0.24211181549218463,0.241800465295462
3501,0,0.16166225050718286,0.1615005429721474
24574,0,0.22427538042467882,0.22454175689091038
2080,0,0.20384237122722143,0.20260748269185222
3632,0,0.2404274575896354,0.2411738231344187
4013,1,0.8435199414575156,0.8429144147929963
4819,0,0.22131885724558187,0.22082802585334427
24555,0,0.22901880897641888,0.22712457375634057
12769,0,0.1283236996180775,0.12711598382614403
7313,1,0.2198005872408832,0.2189524774864271
7921,1,0.27020667684082844,0.2697694702580431
9229,0,0.15788622495941468,0.15729795887626805
23907,1,0.25081231981686747,0.24999018621228478
2478,0,0.21932083475217987,0.21995807582647722
2417,1,0.49336479722707965,0.49210223211316867
4409,0,0.3488953012478366,0.34723886592561226
4326,0,0.1481020165477523,0.1475833783798653
2187,1,0.3649932637673655,0.3638005343585402
15075,0,0.1182661754813584,0.11903419744976396
28633,1,0.5317910989406649,0.5313201026529719
9681,0,0.0337597312495345,0.03505427068015454
2793,0,0.19484792978454218,0.1950857645520361
17503,0,0.1191611167214435,0.11793910849356781
22176,1,0.42478390744640243,0.4234908644280225
337,0,0.052154144699866074,0.052098913456606714
7416,0,0.42658272379559475,0.4244745960615554
11378,0,0.20033755388261984,0.1999109030481906
10264,0,0.3104209798640608,0.31301109331788385
1394,0,0.03810040161141782,0.03873393133184232
14074,1,0.4201269170216056,0.4194810692380253
13852,0,0.08940432390135777,0.089276030655465
13833,0,0.22608691829740404,0.22561679416419686
9001,0,0.09285548506785073,0.09269005554073392
25900,0,0.08893498142405017,0.08900595154246278
28483,0,0.1414244677969988,0.14146617463472816
5766,0,0.20343099271967083,0.20334950987698094
1139,0,0.12976485613970395,0.13209600893132295
17583,1,0.10238714595559428,0.10276029827205484
14995,0,0.12029420971457375,0.12020454562680777
28003,0,2.0403622269051335e-09,2.5554048417814647e-09
25222,0,0.11242662299193393,0.11259184793140148
29704,0,0.25693236274743597,0.2553850583192061
25788,0,0.04700091674074152,0.04708391752694918
24925,0,0.2643365365253323,0.26362657446935484
13998,0,0.04709759467919046,0.047134025977329214
5260,1,0.37718534286369665,0.37765233390571645
9032,0,0.184494051762067,0.18603856423072854
13591,0,0.2091544820970043,0.20856038988671483
9479,1,0.2578717787221017,0.2559174813057833
29726,1,0.8114059648070424,0.8113395387049349
23115,0,0.2192601106752193,0.218733591708396
11894,0,0.24829783080957832,0.24793244548590682
12435,1,0.15362571849001347,0.1534497318387749
10246,0,0.2089015268840302,0.21066237833992393
26551,1,0.23034364223579798,0.23369169016872626
28553,0,0.27433273938925407,0.2740230752048379
20558,0,0.21986402699589397,0.2199743426825422
22088,0,0.10939200518836596,0.10945840809943969
21634,1,0.47850971630841627,0.47642094403373303
3339,1,0.08350898629083794,0.08489924316070278
17900,0,0.37842022524381147,0.3804629297548247
8227,1,0.18522166116057442,0.1869435799838879
21912,0,0.11450552228800356,0.11423814218060935
7304,0,0.20958968671153547,0.20966243137606103
19202,0,0.13469781826015248,0.135661583044741
19415,1,0.05677451981250055,0.05652430018477432
18578,0,0.08856575851225851,0.08691134550310468
25704,1,0.4683797490235144,0.46596538944919746
18909,0,0.12116707452288668,0.1207500042942382
1468,0,0.11268378584251114,0.11227415126292557
5098,0,0.22073115141233943,0.2199604055126136
4675,0,0.19986936840004077,0.19944210355650896
22306,1,0.15488500247841208,0.15392040151382946
19995,0,0.18397778699889744,0.1838634898097526
22688,1,0.6303469628750451,0.6293941654824274
7837,0,0.08789217066287376,0.087746772717345
7103,0,0.0839461400435228,0.10054802258420616
19135,0,0.25674412196853674,0.25633679049026387
11760,0,0.3180882595417569,0.31563127577738476
24154,1,0.5654028951979825,0.5636411909580138
26816,0,0.1062008307438609,0.1060712739757969
10001,0,0.11634297601084827,0.11625409586751526
18213,1,0.044593504067500546,0.04840746673914756
11620,0,0.16331090597923592,0.16398124067967096
25005,0,0.16601238671509722,0.1659021786941707
11934,0,0.06255320099399374,0.06254969356288456
7010,0,0.10412490927211306,0.10411989654085757
15282,0,0.1539744155864576,0.15366130982066376
29841,0,0.11633265324217901,0.11856204622368297
28413,0,0.17587432683655804,0.17417726166087394
11629,0,0.12187151431122284,0.1294325499004952
29520,1,0.20323572767002615,0.19996303495154225
27460,0,0.062013677108559664,0.06169657387723977
10483,0,0.08381876996397644,0.08383710758895109
28173,1,0.04807023455367746,0.04790729127862072
28749,0,0.04409742879362476,0.04402496401187831
7915,0,0.06969499056962118,0.06952585765332117
22690,0,0.5239292508089732,0.5233803942766403
5588,0,0.15245091274019645,0.15217026505256523
15104,0,0.12150438993322024,0.11278995942874884
18542,0,0.16626300900353136,0.16617372489290907
26439,0,0.2318083004004411,0.23077414493622975
22368,0,0.19128266047460513,0.19046171177435528
3512,1,0.5912809886312355,0.59065358964123
19046,0,0.16650673459017631,0.17046744120861043
27539,1,0.2502162972837624,0.24776605230318857
21702,0,0.4581761525519552,0.4598693292169046
16262,0,0.08601158339618308,0.1024264803397531
22543,1,0.25718657347476076,0.2560077601854919
28920,1,0.23100087207047895,0.2293112433568403
10723,0,0.13011910029440507,0.13016997808709502
11957,0,0.09312209469961648,0.09225376712212599
20613,0,0.11861545862573956,0.11859315674344323
5314,0,0.20009770742142072,0.19927666049603934
22481,0,0.02147837213574903,0.026028598411956753
16219,1,0.25464678825268927,0.2547358925182075
12054,1,0.3634641935750053,0.3618110122931893
5693,0,0.22434155575335438,0.2241800315818863
2682,0,0.1150089840772587,0.11490306053613095
1689,1,0.19702931573720064,0.19765815314312532
20447,0,0.25891320078767155,0.2580852517935878
27981,0,0.18374985823785484,0.18457519706330944
27190,0,0.37017868569005125,0.366906768521235
8950,0,0.023230044345421835,0.023398424716967806
20624,0,0.13189755394388053,0.1316744214684174
14336,0,0.17924608391089428,0.17859239974179528
19921,0,0.23558207936920023,0.23513113268571123
7516,0,0.30172877531680065,0.2993837646593222
16906,0,0.23617706693351517,0.23455398567591118
16612,1,0.5624742644222068,0.561781702646516
599,1,0.09592244934128481,0.09634769574960718
13131,0,0.21424034323799077,0.21258598737930073
10833,1,0.32338452432292747,0.320918304219549
28218,0,0.22779916540110606,0.226386528434744
15249,0,0.09093663821987386,0.0906857272157194
4141,0,0.7320014749687325,0.7316012994477885
277,0,0.12234141560988118,0.12199495071657321
9933,1,0.0952049079510588,0.09514091169122471
21648,0,0.04005530387241192,0.03994656672116974
16050,0,0.07920645282183757,0.0793266670406457
1283,0,0.05024168795957612,0.05029025506844313
22091,0,0.18162764285505756,0.1831785688605287
1216,0,0.04166658004975528,0.04169418661217543
24032,1,0.26872077338568623,0.27008906403160604
29092,0,0.166808719604199,0.1677505460162645
9245,0,0.18630744094243024,0.18593933858564915
2076,0,0.1491640225638705,0.14882497558910227
11196,0,0.09728782526280991,0.09746156858257721
19505,0,0.08614202567971742,0.08880964566364741
10532,0,0.2367433942341377,0.2358200019304371
4398,0,0.09790989131119368,0.1011059879171601
29103,0,0.21296541470505398,0.21496596468042822
28077,0,0.1103874318339745,0.11001658734687748
28630,0,0.1469371496624956,0.14728602739741645
20635,0,0.14532389401442877,0.14421485219419183
14926,0,0.05241536112454949,0.05320260907899497
7376,0,0.34508896477018086,0.3435445124113887
17683,0,0.20440522735749225,0.20416541632229276
27922,1,0.4578089311288181,0.4569187136818456
18115,0,0.22968539108721225,0.22840336978349077
16533,0,0.08284248052968299,0.0831533058494504
760,1,0.3709770158315891,0.3713790260730814
1276,0,0.04021175901043931,0.04056038784892749
25154,1,0.54072436265856,0.5395163721376325
18612,0,0.1372109577335422,0.1375319416206798
12925,0,0.2349493901523438,0.2343084286770617
17275,0,0.08226599173410414,0.08245290881510124
28267,0,0.22471791595109758,0.22447437264543463
29059,0,0.24978141729852912,0.24965060806456507
18295,1,0.046721516344147306,0.0466557130093494
9091,0,0.1310101906456892,0.13050072181828493
9715,0,0.35789314899957136,0.3571987452228019
526,0,0.4021309310155134,0.4017685571981416
8856,1,0.6442424538698412,0.6442294554232341
13573,0,0.09189813394478274,0.09154600814113906
970,1,0.11757937397590607,0.11484451816220331
6355,0,0.31595586814207943,0.31460381864237214
17172,0,0.19642014110092323,0.19625229247876896
11508,0,0.25306501660206115,0.24996895871835964
10518,0,0.1850669933209121,0.18432761545931742
15407,0,0.1647157617613621,0.1646843404674877
16660,0,0.04564315527579684,0.045539471014013705
12660,0,0.27871682618295834,0.27703349398372673
540,0,0.10154074488130596,0.10122008973470646
2854,1,0.5845193889056042,0.5845952362477139
20481,0,0.23452756529216617,0.23391925649393497
2669,1,0.06889963368764422,0.08245117795913118
474,0,0.11913510312064604,0.11914079215057333
24684,1,0.5285371012698561,0.526719558977596
5142,0,0.22225376994886734,0.2223974626429053
6263,0,0.05002599485847674,0.049941344018047285
4289,0,0.23715813245554376,0.23824877077986695
15681,1,0.4002501848895305,0.3990592596537263
25256,0,0.21660921722258292,0.21581377616935862
1192,1,0.09068324066592048,0.0905276468833432
8728,0,0.05796893143881667,0.05893278189018471
27024,0,0.4607120840112805,0.46050922874219763
23894,0,0.12011210060808232,0.12064257177814137
14621,0,0.02843179930693555,0.028796145714994753
26010,0,0.031347399018034384,0.03215427090248836
24667,0,0.06250697250307008,0.06255888557719584
18573,1,0.04604463393254095,0.046311516712060886
1189,0,0.16111229059008267,0.15990522903614582
15160,1,0.4528761459090491,0.4484851404158604
15666,0,0.3062279347939515,0.3054374466260213
8803,0,0.2819860624137812,0.2825429148830944
16103,0,0.26805681489821426,0.2692371505571165
23337,0,0.04200581528984234,0.04201887685395263
8349,0,0.21933800872969866,0.21960227311722946
3009,1,0.5725285605380395,0.5727059397716936
6497,0,0.1808040855521246,0.17913954232149812
20107,0,0.2299180776331688,0.22945604286508317
8568,0,0.12377035955008218,0.12333025800514157
2422,0,0.22903930294268918,0.22932727784744392
5296,0,1.2804554181244228e-09,1.0795375191987671e-09
34,0,0.03596911003105911,0.03598410045212085
6217,0,0.4000106908601676,0.39924861570750825
26908,0,0.1329856286106883,0.13248186841655346
6173,0,0.31266354455685375,0.31020312209891326
13968,1,0.3643891594113543,0.36188138341470205
24540,0,0.23079162298472863,0.23038530208182625
29429,0,0.23830329444597198,0.23805595145747332
11806,0,0.1758629034072708,0.17572732725383328
11313,0,0.05333450535767567,0.05321627762775692
27171,0,0.2206075015475636,0.21978656834070764
22819,0,0.15460327277095823,0.15418011314308097
11314,1,0.4676476453884802,0.4670738396779228
28096,1,0.474644278785807,0.4734607433540475
28649,0,0.04082734364810905,0.04086407359898309
3262,0,0.12591429549593558,0.12549511138279637
25182,1,0.4927292731004977,0.49088804266921865
154,0,0.21230311882574454,0.212191348413686
18296,1,0.41053687777095127,0.40941767777049126
27221,1,0.4417719624592397,0.4410766528639389
28799,0,0.22398283820339607,0.2236960750831353
26318,1,0.06491229452348923,0.06475635993366756
9132,0,0.16659234506323953,0.16587540375979762
8770,0,0.2226256230866688,0.2233787880503989
11211,1,0.43684722070783305,0.43335131662151766
29599,0,0.25146702381602176,0.2520407329699417
20863,0,0.22319734536371189,0.21998730027275243
21043,0,0.2545191784815695,0.25410745702438675
3744,0,0.02295784477403923,0.023444609567572303
28972,0,0.2279800503348441,0.22685187371152546
25519,0,0.10307238600951232,0.10047167911230373
3823,0,0.049911501380677833,0.05010956859749666
838,0,0.12241607433562346,0.12433045432492716
12163,0,0.4797051249799513,0.47929697076206107
27793,0,0.42983359413085315,0.42846210267003243
15051,0,0.23097040318370285,0.23367541284597207
841,0,0.1810332550883128,0.1807456217568066
17555,0,0.055851530394180005,0.055851770558583064
10303,0,0.11906379273479847,0.11835189976382647
21191,0,0.14488203445482878,0.14436552762636826
653,1,0.26352689887312664,0.2602199984760295
24379,0,0.056842935918490295,0.056723472562969696
21231,0,0.13089613235074962,0.13061316530991196
16273,0,0.24500204694868793,0.24472540924275335
26431,0,0.21424753303103763,0.21356567433479956
23829,0,0.14687463205781764,0.14586303126936107
25697,0,0.1244950333718171,0.12427499277676322
28627,0,0.10643606818337922,0.10621798198784266
20326,0,0.10122361823970534,0.10101241351335857
5441,0,0.03726356109571268,0.037534996480522234
13926,0,0.23254029070059215,0.23229958200872886
22710,1,0.03981491495204171,0.03980283971712318
20866,0,0.4508638659831267,0.45084792537983703
27201,0,0.051421437480825304,0.05135117016632285
9274,0,0.21743525649041764,0.2185677048689085
2827,0,0.09313267776848605,0.09290717071306064
28274,0,0.17251283163150133,0.17241875244928007
26543,0,0.1131601590956263,0.11278732894659443
7436,1,0.5868856793802377,0.5856760393367939
27870,0,0.053039496366741504,0.052821481998755894
24144,0,0.246469039971355,0.24572601445504602
10375,0,0.20818296537235856,0.20758540390245092
26073,0,0.3054803494716534,0.3036657526042121
29364,0,0.06506550839052735,0.064759281206964
21129,0,0.32517367026445254,0.3238810872869716
14955,0,0.2538061332849856,0.25377394298708184
13246,0,0.16537302286730296,0.1650215966851466
23465,1,0.5762998806044058,0.5745839305270152
23653,0,0.06295806665469869,0.06250814649296292
29512,1,0.15020901706640105,0.14988551486892088
17361,0,0.447377063433933,0.4469274593559474
17213,1,0.41408149476924283,0.41423973145913506
10890,1,0.40741532503644395,0.4054050887156862
13094,0,0.4503978927744997,0.4487784245895378
15267,0,0.4622483941189169,0.4619035374670387
11225,0,0.5071909470411902,0.5065674057912976
3646,0,0.028188179527047975,0.02823462160167714
4703,1,0.2215458319192964,0.22517346689980308
19527,1,0.2454479188228678,0.24501249275775216
29211,0,0.20155854459643419,0.19975165991424956
4934,0,0.5791401532843471,0.5766883444052312
24618,0,0.28028069140158846,0.2794233427069984
29641,0,0.12492399058571085,0.12677203773628362
1843,1,0.05877549944101718,0.059743057324509054
15996,1,0.20614792278585742,0.20524944396080813
7410,0,0.2918278729573187,0.29117549017757155
25974,0,0.33048610606792406,0.33185939020396577
29903,0,0.042932158820327956,0.043439081106548275
28452,0,0.22189618661456684,0.22224346722785737
16597,0,0.1056896919813286,0.10586488004389208
16147,0,0.18249153121907524,0.18202265595631573
20895,0,0.05403960376390908,0.053979347861407435
23667,0,0.11804126863542463,0.1181778951143316
23467,0,0.04082489248540182,0.0490625088934685
21104,0,0.257022535355396,0.2559630022356625
1147,0,0.2758484410889561,0.2719656128838661
17767,0,0.009192076453732623,0.009795281293755833
9722,0,0.042859007787377085,0.04267584572922018
15752,0,0.7147559793017967,0.711946841610249
27450,0,0.09693269082163847,0.09713779437251593
29151,1,0.8048611863748387,0.8050470307603076
9795,1,0.15301521110118518,0.15758041133954118
3101,0,0.04666478304496643,0.046642088306243105
18581,0,0.05242308808669786,0.05232782155401345
8085,0,0.10175700587681842,0.09940568615079969
9728,0,0.040728915878518734,0.040692210460872985
16545,0,0.2213896332698919,0.22221755448289557
28885,0,0.06001234782883871,0.05975019517381467
469,0,0.1276285784427387,0.12740700939881125
5703,0,0.0457282978799717,0.04576759538487809
2036,0,0.1916563400074715,0.19095195536921866
28950,1,0.21555463226924534,0.21615943552429773
29186,0,0.22369713942208105,0.22377595957192112
24318,0,0.13314278960134104,0.13226270268174595
27143,0,0.1348887114137677,0.13459180859639036
19421,1,0.11539549392579904,0.11530313451550651
24927,0,0.2762700796142659,0.27415506207348606
28202,0,0.11413044168389826,0.11358751960641855
27228,1,0.5708349616377668,0.5715118888648978
4487,0,0.11896770686138623,0.1185171694481176
8453,1,0.060031396825377024,0.0585436143008705
9314,1,0.10325060400036198,0.10345239666650312
18682,1,0.2055484940811218,0.2066358917698416
29171,0,0.1062188819980372,0.10628864911092589
28962,0,0.13219609432137305,0.13165521662468702
1292,0,0.2696665423733278,0.26844310817351724
12350,0,0.21668470651647168,0.21686120787500876
11012,0,0.3117472633376912,0.31049910644053963
22116,0,0.044077020546834475,0.043894081030933875
12138,1,0.21680600982483306,0.2160181410571128
12720,0,0.2716874650023039,0.2718954801721049
15330,0,0.19681412266984719,0.20199745796748825
5192,0,0.10199116167717527,0.1015676906508893
6373,1,0.9047595028130603,0.9036750701718322
15690,0,0.23566639367591605,0.23580596214389674
22592,0,0.30257998918949663,0.3008796780698551
11240,0,0.59375493711547,0.592664615994742
29945,0,0.27153054403542903,0.2709164757217063
29327,0,0.2338407374059874,0.233750242665973
14379,0,0.2051417806589087,0.2049592819655517
20126,0,0.1525877174132098,0.15321174595506007
19364,0,0.024412968074846778,0.02956704201694931
16468,0,0.25253727512165797,0.2522882001866481
24062,0,0.3334764843385068,0.3266864101927727
24823,0,0.25007348267058094,0.24751335429941318
4966,0,0.23980614889019883,0.2408647148620956
26712,0,0.5909584532573863,0.5912000052305303
19837,0,0.02229880935264356,0.02689582242381098
22046,0,0.18314821690817254,0.18285549594079975
28011,0,0.06857158744969737,0.08293709491159837
4368,1,0.15292456512612482,0.15229860365984493
18770,1,0.16309418687978955,0.1630770550333446
1911,0,0.10022499851755257,0.09978449583308485
16335,0,0.27679179646043695,0.2747051821141175
9941,0,0.24817887051684215,0.24876056242140535
23108,0,0.24642252672370535,0.24614038669326196
28697,0,0.029837600421710225,0.03427028026174102
27387,0,0.12419117095728709,0.12384342455012962
5843,0,0.12274546107444757,0.12210623201397725
29935,1,0.17219733991400468,0.17213173556416542
19747,0,0.11224814522466456,0.11274424946678116
5670,0,0.051247998225983846,0.051166027571641515
1784,0,0.1854311280739907,0.18550480738006744
18165,0,0.22719475929441788,0.22555432728921856
2453,0,0.2348810994698896,0.2333935829326505
13860,0,0.2154124089754142,0.21588149852982128
1707,0,0.1751589993368624,0.171387466469194
8316,0,0.07020979426755676,0.07053946840158865
13349,0,0.21303237842254966,0.21229673140479796
16401,0,0.26538248074071563,0.2641208189684626
27402,0,0.2615864627488156,0.2650930645021509
2951,0,0.11501105360924341,0.11583182263303823
113,0,0.21021492797441083,0.20953390349776235
15728,0,0.20164826845051045,0.20170820096442865
16818,0,0.23526013508062166,0.23461062253709802
11004,0,0.20861360769138942,0.20791231808090005
24075,0,0.5319143941158462,0.5318232804082678
6793,0,0.1366566879735724,0.13750883494879756
13933,0,0.061436912225075704,0.06305002568079363
19951,0,0.05837193750040341,0.05820602299325854
10614,0,0.2166799906964372,0.21626589131253834
8204,0,0.13787793626990139,0.13803521634058624
2731,1,0.0502029403075576,0.04995890785115493
19090,0,0.1933430233393346,0.19332104732168892
13619,1,0.30175878750103063,0.3005698209811831
22095,0,0.05061181118619274,0.05040614732339619
16009,0,0.18975401578978496,0.1921062275350476
