row_id,default,Baseline_probability,Tuned_probability
20149,0,0.2231175866323256,0.2227265313611428
11379,0,0.2872057198008301,0.2854815310239347
5907,0,0.4815186885373712,0.4898982640547502
25316,1,0.5636000261107256,0.5636217308367619
23453,0,0.11958148770592349,0.11917811941542614
24158,0,0.051864088754242386,0.06211151993083675
13471,0,0.21043284278089824,0.21078556232899945
10719,0,0.06585945607450637,0.07980962155448869
19730,0,0.1000592779783822,0.09984144988981505
2704,0,0.1889080816794246,0.1883625418047882
10609,0,0.1876376457722236,0.18802655268431318
25352,0,0.17278279504863603,0.1736658576038526
12170,0,0.2132614193037748,0.21372514871634776
16539,0,0.048111920649163475,0.048200927867819
18361,0,0.1494336047785376,0.14948739131939445
7479,0,0.2297874133932991,0.22854657745052878
15648,0,0.17086087336797892,0.17037231605126485
1663,1,0.036858587461867216,0.03681616775424572
28824,0,0.03663946885128028,0.036275914163126
28974,1,0.5844847136477528,0.583598041825937
9858,0,0.0956900153595865,0.09512756718696377
8949,0,0.24073277446436875,0.24013978446811185
4570,0,0.16287574908132732,0.16202154964417526
9280,0,0.3213912915998875,0.32109773939676944
13420,0,0.10543749721891345,0.10658917158126491
21869,0,0.16105270156913987,0.1651774536158794
16145,0,0.04295882229697254,0.04296332902092822
980,0,0.21145474791921193,0.21088494713865283
3522,0,0.2476513317031817,0.2468415551618311
1568,0,0.364407067592096,0.36282854469036374
5237,0,0.1453207005174952,0.14440594747000232
293,1,0.2794433796164612,0.2799578696694842
14909,0,0.2565523036618738,0.25569899872516727
2867,0,0.2187615331523942,0.21740582061252345
15574,1,0.26990877055727264,0.26913882256039956
18850,0,0.08889148730801108,0.08937066464795435
20496,1,0.5144643880349083,0.514960279360092
7655,0,0.18614679403078685,0.1873869949363322
15115,1,0.2506735650343248,0.24966510191993058
9880,1,0.5195404027067575,0.5187863873972824
23806,0,0.03153153688799159,0.03139895559799694
20179,0,0.11446620027248625,0.11468820768667536
4327,0,0.12873905223833346,0.12854935400838383
847,1,0.5389162012955319,0.5403051151796597
25228,0,0.21628134481592104,0.21620451028371232
6658,1,0.26479845648612227,0.26550445208766615
7858,0,0.11070942303730974,0.11060152546011599
15297,0,0.08399899872585138,0.08408810563618849
27977,0,0.10893761753705951,0.10875230060929594
27301,0,0.2120516295493257,0.21006902721094142
10967,0,0.41430432190161814,0.41361284482865446
7484,1,0.5994136860594127,0.5978995779980237
28475,0,0.2307071050249279,0.23025460533665937
13466,0,0.286645306039161,0.29182361010016683
3164,0,0.25536895664909365,0.25482066664007413
10860,0,0.3210208186703286,0.3197612879461845
1510,0,0.14601858694098738,0.14652663188110976
7236,0,0.08627924598593732,0.08669259445692848
23568,0,0.11273537285538933,0.11238482345019442
6163,1,0.10861674362607507,0.10843287654304712
2447,1,0.5324974245911515,0.5339235921167896
5130,0,0.1940117546437096,0.19432136791428514
18414,0,0.259526497102435,0.2590540779118147
5225,0,0.21994354537655275,0.2189085743338705
3300,0,0.4204693678114733,0.4200444310200986
28586,0,0.13015826946333575,0.13006018583892204
8472,1,0.2545022332041668,0.25353024530391055
20537,0,0.07420469833290626,0.07424704912488594
27723,0,0.48973549727069626,0.48850721323813023
20678,1,0.20284313923005234,0.20362995833118322
5711,0,0.14321862729224533,0.1430217447258473
22941,0,0.08209291477158931,0.09868339008649529
29137,0,0.1496801918601343,0.14951753505495538
29783,0,0.4135672970147129,0.41293035344457424
26963,0,0.044630650838335936,0.04338600009963968
7537,0,0.1561012117838894,0.1556529881864049
6459,0,0.203680130339132,0.20367586883076955
14744,0,0.1949243542469016,0.19428343008847482
25103,0,0.1005607398910185,0.11189659811532106
29294,0,0.22494624962251436,0.22442619573539443
13187,0,0.18596790946058517,0.18507324068111664
6297,0,0.07773499460086332,0.07795368878319463
19792,0,0.27850974601550277,0.2762668161607532
26611,0,0.34238213324203576,0.3396421395680599
8535,0,0.285369006575631,0.28365459476036825
7165,0,0.04818056080666339,0.048285608027123374
8244,0,0.1597224704995979,0.1589362192241357
24954,0,0.11098408218431939,0.11059497510773432
17751,0,0.12646144673757084,0.1259655468646357
25952,0,0.08921525242994649,0.08873859683119913
13611,0,0.1947002889736772,0.19421061418039517
6500,1,0.30969921649440657,0.310719943668645
18152,0,0.04463349953758541,0.04461854537349204
18806,0,0.24065960027257996,0.239943778361094
27331,0,0.05037620269683168,0.05025081197330273
21272,0,0.28947670077036824,0.28885953944314524
24518,0,0.25019442111997875,0.2513362334157559
17383,0,0.12828725802269358,0.12909865225722628
9746,0,0.20989697432860444,0.20957595943015525
29971,0,0.2379056790113771,0.23741706304697735
11291,0,0.05259453464626108,0.05251095095018437
21123,0,0.04357659800944227,0.043517363199898795
16570,1,0.12902018962959255,0.1294220684469623
11615,1,0.11766701444611401,0.11740161011497019
13774,0,0.24784615422986986,0.24712451555821105
7012,0,0.04321007618321751,0.04324850167109483
6393,0,0.15339924537385943,0.15641000862227364
19151,0,0.23856966810771774,0.23811680615982184
9071,0,0.14894485235900293,0.14740815890833459
26674,0,0.11131182766132536,0.11133394453194823
10480,1,0.12537258876541668,0.12507440232462602
3519,0,0.0801941205807092,0.07930664369638551
2668,0,0.2412478752808863,0.2409457393109749
20188,0,0.14626862439935429,0.1456180767397816
21945,0,0.16148689327740878,0.1612054266619381
4800,0,0.23846952454526638,0.2375866336873489
19031,0,0.2140016364068537,0.21383837986119114
6845,1,0.19453014172561506,0.19473931581457984
22912,0,0.020325136518980824,0.024535366336274775
17898,0,0.2746845115474888,0.2743905496641467
24642,0,0.034645622149474906,0.03432245760874629
23223,0,0.17180818741715595,0.17090715430058573
3271,0,0.2392214834069927,0.2381444764874513
11616,1,0.7309494129753334,0.7303590838666014
23121,0,0.11713277731222144,0.11732946774560901
4923,0,0.28911786317932925,0.2869636445998498
10821,0,0.2715311030627829,0.26997165496947484
13764,1,0.15439842849956437,0.1543790594683797
18968,0,0.05883496592565705,0.07331207569608696
9308,0,0.58849166892285,0.5846156019699108
11261,0,0.46461892678562,0.4634145461708285
11066,0,0.2345974265785435,0.23561184994781698
7882,1,0.0818153584871106,0.0816237613286935
24765,1,0.5805109798479002,0.5801908534075052
8672,0,0.2123718011145286,0.212848263563403
20199,0,0.0809450307923801,0.08187909165603836
29470,0,0.2920155418469957,0.290915456423238
8215,1,0.3041302900633366,0.3052069470309518
24930,0,0.12917388166188606,0.12850001994919474
4490,0,0.20618079300918357,0.20601771945722724
23919,0,0.6323641860288053,0.6313993489308046
13005,0,0.20246383219723563,0.20210235408771246
8452,1,0.4314596526384365,0.4313456082148142
9131,1,0.2347499540774217,0.23443567035402693
7588,0,0.12152576824058926,0.12138499736406233
723,0,0.10311366117866523,0.1030820791402518
28368,0,0.0739534206213054,0.07417007339252218
24600,1,0.59201637056657,0.5951589866516038
23197,0,0.19154309467142752,0.19119658278074178
29043,0,0.2510816186691757,0.2506132647102418
2760,0,0.223113118748868,0.22363251357622427
3877,0,0.197624075663516,0.19682556606335422
12601,0,0.2592154530775053,0.26282106702825114
13358,0,0.06460306095691976,0.08128145625353929
6874,1,0.2353223111371602,0.23435291381996645
25638,0,0.03797893711232435,0.037919451472710634
20965,0,0.19468622000524413,0.19388459671824568
4242,0,0.1462177784591831,0.1459969377882153
26042,0,0.09625490665741616,0.09745814550028505
22706,0,0.041682937331557736,0.04155924039431772
8248,1,0.34549579973384004,0.34401439756725816
25600,0,0.11701339921814768,0.12019610945298811
9803,0,0.34505546278363874,0.3432752425578059
23082,1,0.3677310817961174,0.3666169746101095
26401,0,0.09778670911081558,0.0976432071582337
11443,0,0.13519559389823477,0.13462321760627016
13761,0,0.19345588511511777,0.1935856002618878
9255,1,0.32867669703060376,0.32642698123132385
15067,0,0.1015571957106175,0.10155808063970838
13712,1,0.9935598230047804,0.993496392514218
14756,0,0.1617379488756053,0.1608215845184879
5084,1,0.5717809008368872,0.5715053613278854
11415,0,0.09704630257781607,0.09523508017347652
16905,0,0.015556003478617545,0.018842888817192423
21053,0,0.12420823576922067,0.12381258341670194
3496,0,0.20240249069343855,0.20480073434797
29501,0,0.13156161503371164,0.13077492392391887
12232,0,0.20280969191745293,0.20326918403139574
24541,0,0.11270674284304544,0.11420891573750784
13826,0,0.09278340074556884,0.09228322301881599
18562,0,0.19552394976929163,0.19549593222931488
11457,0,0.23670366482107688,0.275887670446478
9716,0,0.11767257530068054,0.11601823307623547
8263,0,0.1107024454280366,0.11050450178096366
11516,1,0.8706876369958693,0.8701603230074155
10491,0,0.07016796018152964,0.06806011317931421
11517,0,0.1456968390891738,0.1462942272809584
17389,0,0.18420719319125353,0.18488650550450683
9486,0,0.08930308153603371,0.0895434303333734
20518,1,0.5280458957803891,0.5261007382854933
13975,0,0.06564823655885063,0.06550433551071927
13884,1,0.2593570961097653,0.2573860760072317
4317,0,0.23970438914516795,0.23789777664484035
17244,1,0.663860774359119,0.6638313786280485
20476,0,0.20110069550806203,0.20120458586284354
27542,0,0.2629796612871509,0.2622506138000523
444,1,0.13957799042511723,0.13928443862119363
1293,1,0.12980781284833617,0.12959665817244218
14024,0,0.4181936498997674,0.41615772865944584
13755,0,0.1701462723185367,0.1693405813237222
18791,1,0.41357852245704246,0.41294910943294755
24428,0,0.3886205310102825,0.38744840622585286
16057,0,0.19026335661409197,0.19180715850930738
7150,0,0.11305258170546614,0.11290724665620092
8443,0,0.5249970828675589,0.523757046797652
7535,1,0.5943424761932056,0.5938801731706458
25437,0,0.08864571149824936,0.08928922493718613
29566,0,0.2470891164712364,0.24761599774723927
25241,0,0.21859923554447785,0.2188913572871527
4130,1,0.2645291808032866,0.26223195129233134
27898,0,0.2531876420334174,0.25229304495849747
22844,0,0.12124833505297736,0.12110139647641704
5466,1,0.5776375973409665,0.5810664166603662
21382,0,0.14234644883000816,0.14207885779503113
15607,0,0.16799353088557284,0.1681894505362057
4643,0,0.09690693771785776,0.09936088218624803
16805,0,0.11446319379211015,0.11417855801568905
27028,1,0.2409393265174309,0.2440739027260223
22015,0,0.22593709498750805,0.2263533093635018
5876,0,0.06730728312317436,0.06767001903160216
18343,0,0.216476739227733,0.2156707951121001
26009,0,0.23020241071013017,0.2298180493102177
9781,1,0.6369380065523492,0.6352368381250344
3378,0,0.6746240381258779,0.6754211200196449
15318,0,0.24303530288909272,0.24208266849356572
10748,1,0.3523058780799962,0.3510488681713178
13887,0,0.0966135945075424,0.0973310798243883
16626,1,0.29019673515702127,0.29865681957901763
1152,1,0.5554935035309683,0.5553407087907071
24740,1,0.26478743938372196,0.26436528517165986
3108,0,0.12964149142966314,0.12965950390984599
496,0,0.14431625432176476,0.14448429000359594
16544,0,0.20623965575847078,0.20657290680065996
29140,0,0.21743848061556853,0.21657442058869178
15335,0,0.17396676206836365,0.17420069440687214
13408,0,0.08367492174745908,0.08420861836121829
6016,0,0.25153870418071184,0.2509152165842067
23423,0,0.056428551218886895,0.056196778089143556
26495,0,0.12830702854951093,0.12799636330966893
29685,1,0.22070080026337732,0.22110236267982258
6790,0,0.06376756593980035,0.0635633681189949
25966,0,0.19922197487675958,0.19855951693806045
20972,0,0.28117515537707294,0.2842402028407642
21208,0,0.06330842247076046,0.07331429954050452
9088,0,0.21552860395149392,0.2217778678941776
12454,0,0.1465459109177237,0.15066579155969426
9408,0,0.44092627267041057,0.4392798190243208
27823,1,0.3656697805166345,0.3628075603697529
24787,0,0.23129880560403782,0.23058809212543177
758,0,0.11801031597443173,0.1180026110678968
6912,0,0.025261945230127945,0.020497385983187916
17608,0,0.35893497632608695,0.3590297631643912
24270,0,0.22066847714141222,0.22095770595640224
26040,0,0.11527561581550591,0.11488855828059669
11800,0,0.23597835231936426,0.23525857951006465
24282,0,0.050696279381985725,0.050454550173077546
24063,0,0.0998704639357449,0.09891431394030305
11276,1,0.22818837376923998,0.22826361592229094
13778,1,0.588239210403221,0.5881907201621954
15168,0,0.23165386133943378,0.23139799719152515
26079,0,0.034945321829789905,0.03605764174690418
10683,0,0.27893942393448573,0.2782858083492124
29671,0,0.2584463376508998,0.2576378601466141
2961,0,0.006957237749125449,0.006817015570727814
24085,0,0.11015616046468985,0.10906859134224321
24367,0,0.0035831382716566456,0.004114192974035348
14992,0,0.16936082732901184,0.1694957297421216
12075,0,0.13038678883038077,0.13016702729294954
23688,1,0.08919142874063754,0.08863857920229704
10580,0,0.0434495950142491,0.04293775878091775
3320,0,0.04013077558410146,0.03995139190278665
6533,0,0.22538246229547387,0.22488859635856875
10626,0,0.13238105260633226,0.1334019770743436
26815,0,0.27455555595194664,0.2730673642335593
183,1,0.2177134510284518,0.21645880892131364
10959,0,0.19600400764023035,0.19787889216569055
2413,0,0.27661727688324445,0.2743738305064634
17625,0,0.43458017791741516,0.43170038627256146
6584,0,0.08859713407707859,0.08825019757495159
10608,0,0.2218603298403036,0.22213831271988127
7191,0,0.28177788852149716,0.2811752789825082
11910,0,0.11936287075877179,0.11889585331469228
22518,0,0.07699013727926522,0.07923572243438542
3007,0,0.48519510351885753,0.485614320504106
3737,0,0.10058372053118206,0.10233747171169706
7996,0,0.2813415252444991,0.28023921922600525
25209,0,0.23004902518455492,0.2297314042490977
17480,0,0.18370820124033918,0.1831400943845224
18079,0,0.22597347479087526,0.22541549350639917
18050,0,0.20438059372198247,0.20404880694650435
4958,1,0.45672980791820517,0.4614603986061547
21162,0,0.23068758033565645,0.23047503292406396
1313,0,0.15903074034958325,0.15800204752561864
7823,0,0.11973658523719106,0.11959525512960938
11407,0,0.159382789473263,0.15883443893818677
17648,0,0.1746417857999369,0.17291528620572047
19768,0,0.04108534659006503,0.041050936415506396
9323,1,0.09449794913572232,0.09124672505079172
11826,0,0.591545627904935,0.5907558483381481
19183,1,0.06006747609800178,0.05995051990707358
2382,0,0.12229020170961151,0.121839579407289
10978,0,0.1877275175917784,0.18237446327167744
16999,0,0.21438272945793355,0.2142033283547358
29743,0,0.21724873735431288,0.21631441878290666
9587,0,0.15800054699820335,0.15882979740818254
21781,1,0.27341741418086,0.2726422462912177
9297,0,0.15869392850592842,0.1592426744351166
6587,0,0.01777075927959519,0.020352390063809768
13213,0,0.10370921090508324,0.10351667258452976
11639,1,0.3633052344967976,0.3624338512992078
719,0,0.19309561254825355,0.1925178914201723
26961,0,0.0616436568351471,0.06155283622731573
5771,0,0.049605574846869,0.04995582589590462
11461,1,0.08369870274633841,0.08430545814733194
21856,0,0.28297807921304596,0.2813152799572157
3181,0,0.0457517607681038,0.045775137420976025
22268,1,0.11117700816568421,0.11101038893059603
5905,1,0.17685267132499444,0.17601055892782416
10463,0,0.17292295083499992,0.17274313577645775
18103,0,0.10040246942569397,0.0999316356658992
5474,1,0.3518025947341116,0.35026558289174886
22976,0,0.056805260822913345,0.056510201067502035
23627,0,0.12035268456481449,0.12052703484455676
23166,1,0.5626500982644589,0.5605951941673035
9534,0,0.1694132291684029,0.16925386137517168
20940,0,0.2216894392314425,0.22095971798199787
959,1,0.10545922595099014,0.10469649841136025
15145,0,0.16174693630439713,0.16134724035713463
9875,0,0.05777735051625261,0.05760847674515447
21667,1,0.7377861454995249,0.7374191368640584
5848,0,0.19096292599902823,0.18896073839519317
22760,0,0.03015867881307549,0.030158896575774342
16200,0,0.29224349430570645,0.29000005409914215
4936,0,0.13664102591397698,0.13594587076324913
18741,0,0.04463421748618971,0.0558517106650128
12652,0,0.18844523897728654,0.18852041404206776
6456,0,0.2583151786013959,0.25660026068205755
4467,0,0.2060733197387294,0.20441711661778908
380,0,0.178595265140753,0.17905114013061688
24486,0,0.15836247451331584,0.15829259136789023
29914,0,0.15701348958238218,0.15670078170404428
6502,0,0.08995085193838116,0.0906008410804145
29941,0,0.25593878442329043,0.2562329835737861
16950,0,0.46932146635992894,0.46801066590485224
14320,0,0.250664195175151,0.25132667321212016
25838,1,0.37164556805466037,0.369899299864808
24033,0,0.21247041446337633,0.21123282645109365
3377,0,0.2374545218719112,0.23671878356439505
19445,0,0.20437655055504847,0.20440529238039679
25957,0,0.1267884942519859,0.12855609827190034
1320,0,0.02692312439987357,0.026716500552347727
2691,0,0.18771915475153453,0.1873949160766446
6957,1,0.41409656707589493,0.41494172616719666
5538,1,0.11892856886459184,0.11894956815397596
17377,0,0.31616471025105414,0.3144486000417989
10144,0,0.2686656429986174,0.26695268952751317
8219,1,0.27072261665829833,0.2699732618740196
27251,0,0.15379311980031268,0.15395834429072805
8335,0,0.34817349840087825,0.3474873738764372
20583,0,0.20824246404004007,0.20780598479317747
27594,0,0.25525675815920024,0.2544389406155795
433,0,0.14073226401771766,0.14019884233412225
7892,0,0.2144534507285141,0.21431394189982828
12160,0,0.17691590947161215,0.17768948628539274
23497,0,0.04540627038075557,0.044832044853057425
19218,0,0.20278336578828624,0.2021000212939438
13101,0,0.1998473634711064,0.19964131978819957
18057,1,0.3203151922276081,0.31976465283760824
15742,0,0.16428881844075657,0.16495561547183493
2377,1,0.2778678628754752,0.27636052685932067
7205,1,0.19546452856889088,0.1961734403725183
12174,1,0.10501922179646192,0.10464230905545946
19970,0,0.4923510974324706,0.4908025208684469
14870,0,0.32527261676331654,0.3235800339956089
13240,0,0.1217516511794273,0.1220290567952273
24735,0,0.09534808753628957,0.09564910230808113
11948,0,0.14489525024718472,0.1473704717349359
11542,0,0.07011285496615714,0.07023250661434739
9672,0,0.11258190369404611,0.11266782134605693
18984,0,0.11948200322404093,0.11703530284364737
19055,1,0.5993168101267261,0.5989399336389708
29115,1,0.7947501212506454,0.7949051312848324
18772,1,0.23554155479778743,0.2351996904163032
12241,0,0.06845328413062748,0.06838382078566252
22005,1,0.19232652048269874,0.19190211551435812
15390,0,0.13181010875745447,0.13192087267173586
13629,0,0.17506073747244327,0.17421148601705386
29777,1,0.05681202379897328,0.06565249151764292
1582,0,0.22187551003620098,0.2217254303211818
27139,1,0.611331626194745,0.6100595271756574
12351,0,0.1440986008077456,0.14420506538257227
29724,0,0.24319398724872354,0.2428685551491552
27567,0,0.15762669270986476,0.15723760882788654
18437,1,0.42293326092196504,0.4234339532057274
11124,0,0.10898871215629591,0.10842777294676327
11653,1,0.3952749109118945,0.39367885350061366
7825,0,0.36008456163563896,0.35738336583588637
28148,0,0.08520303403237567,0.08586011764339639
23432,0,0.2533891802508373,0.25288891834757304
17024,0,0.19479259682707697,0.1946522312169268
26448,1,0.21927953353996987,0.22043314083217108
8713,1,0.265734374471621,0.26620742840131495
12641,0,0.33305434160511155,0.3310987097676105
15429,0,0.27273867137028635,0.27265172104150404
5193,1,0.33446722896423997,0.3361410072368121
14222,0,0.26493987555000537,0.2659632804526869
3677,0,0.10506318839878437,0.10495793307350124
19690,0,0.13063186240343364,0.13165444269252677
28209,0,0.06520090112182612,0.06540569208608901
22140,0,0.18892229005134645,0.188279747225861
19375,0,0.17621443738518588,0.17608423295624423
19819,0,0.29534220955625506,0.2942031388150285
11308,0,0.11802479104181138,0.117575488251656
4024,0,0.2829249039820631,0.28217303883491945
2838,0,0.20714772098578618,0.20673332551005416
6720,0,0.10086012209198182,0.10093322188938009
22308,0,0.22582808396032494,0.225617002660818
11808,0,0.23172459925047112,0.2361462901068117
768,0,0.11604975024019314,0.11551034579424592
8261,0,0.10990659361724872,0.11065138037754622
12062,0,0.253568837389227,0.25215072595078203
234,0,0.21792781607239303,0.22058897265234997
13440,1,0.5853092411275795,0.5851162610273266
8618,0,0.0429629743490257,0.04294338024214611
26723,0,0.24693924671998543,0.2457966764988084
12860,0,0.24569165848803542,0.2438712242609481
10850,1,0.17977486380165958,0.17712740897390525
28053,0,0.10574060477466764,0.10725075933490945
19287,0,0.09481995049173812,0.0945152557078531
13878,1,0.24344713899477094,0.2420999415773545
7671,0,0.05424414108655861,0.052861620648650555
19346,1,0.4032405709357463,0.40200711616002394
23523,0,0.2602992778139906,0.259359599487502
4091,1,0.1442207603547199,0.14651493903994936
24917,0,0.22619761778182326,0.22592651415181955
13335,1,0.07492131719180278,0.07391512432793218
2067,0,0.22657490751574041,0.2252752179338946
14207,0,0.1235956966710055,0.12368046972534613
10369,1,0.5562406566940173,0.5542165455404872
24566,0,0.20322077167351724,0.2031002527877588
2399,0,0.07142084020745089,0.07314365210571847
12186,0,0.22487558782631048,0.2251578147074123
20929,0,0.10067846193258626,0.10068750606496131
29859,1,0.2508523235632221,0.2505607206601044
16107,1,0.3610005926498454,0.3674403051339858
13559,0,0.2519489362228689,0.2520247761778341
28540,0,0.10098908281601059,0.09788770757806714
698,0,0.021760851882824065,0.02192377896685918
29164,0,0.05411062648350722,0.05402693338945367
12615,1,0.015012253452284758,0.014907128690241677
18934,0,0.4265886763467198,0.42628895943417244
12490,1,0.2557308213947097,0.2553990330809901
24079,0,0.2507986742396698,0.24914709391171078
25191,1,0.589369146869488,0.5887216171494476
22068,0,0.057235782535054194,0.05753770487698557
3979,0,0.152603945419302,0.1516277945426211
10052,0,0.21300506255196142,0.2101604648187873
5468,0,0.04548131582114998,0.04533123918691354
22021,1,0.22001669913271973,0.21985525384774218
18360,0,0.2771626338491354,0.27699250676048004
7781,0,0.225094416268349,0.22475812953697366
24984,0,0.2403590666234178,0.24396840022035993
21775,0,0.20725377700959408,0.20672282209012582
19856,0,0.05578202109451105,0.05530354883169112
15570,0,0.6308874920576236,0.630081858286174
19978,0,0.04810511951421272,0.04805279075028954
12113,0,0.048059419850017424,0.048015383993481715
29535,0,0.4936499348831738,0.4932427045477952
28341,0,0.16046095127253962,0.16148495306007765
7148,0,0.28786417449876883,0.2856361839397366
13059,0,0.8675683586243021,0.8655945648950099
6681,0,0.21955242359681998,0.2187736749564065
28696,0,0.4421841771340332,0.4402168373337164
16559,1,0.231399748537559,0.23495679300270556
7329,1,0.25206017662755126,0.25047725755156747
10433,0,0.2547345093348119,0.253302156322883
28086,0,0.03586215373433106,0.035714471337485884
25521,0,0.04360626153910086,0.043618886529349234
5306,0,0.07037617546503831,0.0713844666993004
9709,0,0.10662263000126683,0.10644786316531037
23790,0,0.06693430812794213,0.06674370005981398
18371,0,0.03973010336206966,0.03940007351378624
21042,0,0.2290727481860601,0.22827285059875618
8405,0,0.13110521847770637,0.13098907940513466
8267,0,0.2224231863613221,0.22274503137973653
4845,1,0.1133838907578809,0.1134176594461073
25288,0,0.22009486532336145,0.21986916639833504
4162,1,0.1305253488041332,0.13028322111744692
26676,0,0.16692055642952297,0.16778929240585558
14085,0,0.22756994398097777,0.23288431303959262
20422,0,0.21918378013373088,0.21762502929308222
23925,0,0.24240420225612777,0.24136229436791395
25203,0,0.21302288299395006,0.21267417001083136
27445,0,0.22145345103127956,0.22010822117942735
14045,0,0.2914217305838972,0.28918878463842485
21723,1,0.15620691813114893,0.15955092152512412
2138,0,0.2433072579590814,0.24283103601390807
16031,0,0.47948997075304234,0.4785802015492128
3723,1,0.4619179314072633,0.4606349007603439
13333,0,0.2668070833515457,0.2665255691925865
27386,1,0.48245994768977696,0.48088550325158236
1286,0,0.14486162511168868,0.14506314460592512
24284,0,0.09049227582662689,0.0902535568822272
23225,1,0.2617639292333701,0.2603300144792273
20614,1,0.858465110795504,0.8574603235940904
28488,1,0.4700190632949447,0.4689427081183003
19219,0,0.029564319967322537,0.029482988169371276
7805,0,0.12009515998508365,0.1198649882053782
14785,1,0.2488043555958959,0.24794122108194286
29767,0,0.3080995345826596,0.3075957269984228
4371,0,0.19251642003705097,0.1914413767131566
3630,0,0.1795869956955679,0.1790381725862843
15567,0,0.09966949124229164,0.09948860363941756
24495,0,0.19668010604091482,0.19667497058679875
14345,1,0.43479168224092696,0.4336118598300302
23137,1,0.24097823231456664,0.24056573201187684
3141,0,0.05390850330056239,0.05383945257734005
600,0,0.21127064792486017,0.21103900300690362
5708,0,0.1076854757735377,0.10496862934419195
406,0,0.1986705246102224,0.1998088982466357
4591,0,0.10950164087311406,0.10913775132050271
25579,1,0.23203375205047116,0.2317840857576371
6219,0,0.12173098299847523,0.12185431871911394
29357,0,0.45542348845865366,0.45304956101982496
28340,1,0.13138846876053908,0.1329723342205194
27048,0,0.603858742644402,0.6034597776592986
2096,1,0.4131505838486698,0.41262529799481357
19798,1,0.29273012187171976,0.2935826183912744
3732,0,0.05145076346387753,0.05189973908073211
29469,0,0.20240123420505876,0.20200471890157895
26863,0,0.21573744136343012,0.22090319185558116
13718,0,0.30676591732344044,0.30492011831010235
5610,1,0.4843459882339332,0.48401593316794883
24000,0,0.5268866769040289,0.5248030408101927
29673,0,0.1918196491847568,0.19322771040600642
21525,0,0.2671082230318532,0.265032015178485
3929,0,0.24656952723727235,0.24609871791202123
26133,1,0.21033560085450737,0.2095368896399527
17369,0,0.21819773180210658,0.21786663459050995
7325,0,0.19796898220445003,0.1977725574849219
13035,1,0.14166964700095272,0.14135634358268664
117,1,0.5060585604466545,0.5047154846396618
28480,0,0.290059529139264,0.28836502519183005
13359,0,0.21001588309076777,0.2090170795244021
11697,1,0.11140014922530485,0.11129953620407368
1606,1,0.6406566557786534,0.6388041226186049
28724,0,0.044313368417722813,0.0442220313173743
16381,1,0.21119813499542506,0.2103994327425866
25446,0,0.2505372347033499,0.2503665077666684
25376,0,0.1400110108697261,0.13991768793947043
25961,0,0.4299764058073418,0.42942129942432977
3954,0,0.1388723049060602,0.13895486736727283
3777,0,0.2545422860284122,0.25347575621984725
22059,0,0.23263880179069324,0.23243737398065947
28105,0,0.10629410912090052,0.10554750536552002
26484,1,0.4659280784097281,0.4618189708388663
22055,0,0.5200026309733234,0.5162720647111199
23316,0,0.08601009677462759,0.0887395518113786
15724,0,0.1860487564784895,0.1855335852969326
6262,0,0.17681083210864426,0.17820109507780527
19111,0,0.23523804149345748,0.23510253081655666
14387,0,0.044540147932555514,0.0443948634094399
29556,1,0.5719614095920599,0.5722697044899618
8338,1,0.006149237259172437,0.006100833795186847
23056,1,0.15848989924698023,0.15768147329145382
23534,0,0.056580655917008935,0.056508369302904836
18231,0,0.19873457238932046,0.19833690562939665
22849,0,0.06335154174173956,0.06305639859890627
8425,0,0.5154417408286668,0.5135508852484255
8844,0,0.3936476159778134,0.3936153608176309
6866,0,0.11434611802622044,0.1154179577263764
4426,0,0.22999568476292215,0.22965700677229275
4865,0,0.08778584260081644,0.08644921957867073
13644,0,0.2387713151372476,0.2369331749405731
7739,0,0.1453408814360455,0.14463627522371494
6594,0,0.12079172313053954,0.1200647897016492
16221,0,0.19809828215069247,0.19650715521983672
18998,1,0.08927024084500267,0.08860247438158017
18066,1,0.6367207285783142,0.634892358640168
25314,0,0.21946702892668093,0.21871951867260894
26737,0,0.12465917812082145,0.12445543767908572
5928,0,0.04506776965528427,0.04549911950686963
29101,0,0.22599148203796499,0.2256781585339795
17114,0,0.11344741267554015,0.11308772679523878
8357,0,0.07515596327854433,0.07543332873227832
10477,0,0.3504093084032307,0.34952179366259195
14475,0,0.05182304591665521,0.05175706494632201
21590,0,0.16807160815714528,0.16896771505891975
24514,0,0.2265406344073675,0.22587447287039372
16984,0,0.07575821365682339,0.07657393470393963
14376,0,0.6472452520510862,0.6467890297133388
28938,0,0.20938260665450584,0.21011275844977098
19678,0,0.11073604286662395,0.11994269104322354
17687,1,0.6220633740675348,0.6211378604978682
5882,0,0.06206840809991053,0.0619739995121761
29474,0,0.180782052713106,0.18212498708541486
14381,0,0.12217574148983994,0.12188142629027074
23310,1,0.441424072500028,0.43831696495374406
14820,1,0.580929700432444,0.5801259266182447
19733,0,0.08068548883237688,0.08089095690750078
3408,0,0.05929458248260975,0.05888983325810881
3226,0,0.08506313169639083,0.1013498873299081
26188,1,0.12065666074076563,0.12012413176294402
4768,0,0.10842163492401816,0.10951040294292486
18867,1,0.9893436280114506,0.9892419382689159
18270,0,0.25374783591317085,0.2539643086551405
7634,0,0.23102402440790779,0.2302083488411188
15744,1,0.3366238851833888,0.33603414431674417
114,0,0.24701532182761146,0.24671393548211495
19858,0,0.15793373793176899,0.15746091925009556
