row_id,default,Baseline_probability,Tuned_probability
24486,0,0.01,0.12879513209539964
29914,0,0.06,0.15616672715087423
6502,0,0.18,0.3290912615312784
29941,0,0.27,0.4079353795547421
16950,0,0.31,0.6296990582332417
14320,0,0.23,0.5117840036090796
25838,1,0.45,0.5360861390410511
24033,0,0.11,0.22176341827554508
3377,0,0.22,0.3497014545201406
19445,0,0.11,0.31780829301663316
25957,0,0.16,0.21799273912529116
1320,0,0.0,0.11399368797656896
2691,0,0.0,0.12952111854919096
6957,1,0.58,0.8487299849750003
5538,1,0.26,0.4587393305847143
17377,0,0.32,0.4593913755158156
10144,0,0.29,0.6194037244045602
8219,1,0.3,0.4702105911595076
27251,0,0.08,0.2032652477934856
8335,0,0.41,0.6824109308950522
20583,0,0.03,0.18580667328659795
27594,0,0.22,0.4015709868604805
433,0,0.03,0.17513660191348648
7892,0,0.14,0.3444826549515041
12160,0,0.23,0.5186954468354787
23497,0,0.06,0.1999422189733744
19218,0,0.04,0.19728759739107832
13101,0,0.05,0.24487003933839224
18057,1,0.39,0.6230529940383613
15742,0,0.2,0.24395632136631154
2377,1,0.18,0.5187142513478883
7205,1,0.24,0.30423770881213963
12174,1,0.19,0.34835669617562526
19970,0,0.56,0.619210291940292
14870,0,0.19,0.2533218406407624
13240,0,0.06,0.16994564433334913
24735,0,0.06,0.18888897935306528
11948,0,0.03,0.1552683368914792
11542,0,0.2,0.38945636662567695
9672,0,0.05,0.13671372577983815
18984,0,0.08,0.25695137622508335
19055,1,0.59,0.8949001334236224
29115,1,0.9,0.9209851984600695
18772,1,0.2,0.33456075642419725
12241,0,0.04,0.11671073877750457
22005,1,0.06,0.21647858463328454
15390,0,0.11,0.2568920815730232
13629,0,0.15,0.2945932077467327
29777,1,0.17,0.2809364581169979
1582,0,0.11,0.3895308315133791
27139,1,0.83,0.9120006405144231
12351,0,0.1,0.2975830491801593
29724,0,0.09,0.195356537675454
27567,0,0.05,0.2387956669315906
18437,1,0.52,0.747124523206869
11124,0,0.01,0.39394567867544855
11653,1,0.37,0.6555287404993793
7825,0,0.48,0.6223574351983664
28148,0,0.09,0.18608223227979037
23432,0,0.08,0.3428454486043427
17024,0,0.17,0.39854050982863415
26448,1,0.18,0.3230397851190108
8713,1,0.3,0.4591586121496891
12641,0,0.31,0.38506220008466996
15429,0,0.33,0.3866711667860929
5193,1,0.65,0.8644162309540436
14222,0,0.35,0.44415477898064176
3677,0,0.2,0.4607982398879063
19690,0,0.07,0.1878827179405713
28209,0,0.21,0.23145266489354796
22140,0,0.01,0.15882150986966975
19375,0,0.07,0.20942864656786137
19819,0,0.16,0.40849493472487686
11308,0,0.1,0.20342011020654702
4024,0,0.2,0.4454404031273112
2838,0,0.03,0.18642977329972205
6720,0,0.09,0.3109509021276899
22308,0,0.06,0.340897934743423
11808,0,0.26,0.4093584519281706
768,0,0.16,0.4233571855438709
8261,0,0.04,0.18051336541135235
12062,0,0.26,0.59978467809535
234,0,0.08,0.3364004452980743
13440,1,0.81,0.9029940173542164
8618,0,0.14,0.2828653438743271
26723,0,0.23,0.3813600657738571
12860,0,0.14,0.3004427278185865
10850,1,0.2,0.2489802474067855
28053,0,0.09,0.15573245392656004
19287,0,0.34,0.3308699427103133
13878,1,0.69,0.5933925945873882
7671,0,0.25,0.32245372720753684
19346,1,0.39,0.6126661040006598
23523,0,0.19,0.40478498926137135
4091,1,0.21,0.261121145589692
24917,0,0.22,0.3280185906938996
13335,1,0.23,0.23818404046531566
2067,0,0.23,0.2953966035544488
14207,0,0.14,0.3340832196348411
10369,1,0.76,0.8524795648892971
24566,0,0.08,0.19411464293074454
2399,0,0.14,0.2647006149762375
12186,0,0.16,0.3249751885435057
20929,0,0.08,0.2760443630832915
29859,1,0.15,0.27428867731388845
16107,1,0.85,0.8743672015759089
13559,0,0.16,0.29050562369655575
28540,0,0.1,0.21700564014961213
698,0,0.01,0.11677206788915605
29164,0,0.19,0.39068717922532487
12615,1,0.23,0.1500188895578674
18934,0,0.66,0.7066766099309271
12490,1,0.21,0.4061384156566424
24079,0,0.19,0.4364508196051882
25191,1,0.72,0.9097441427878085
22068,0,0.12,0.16621044874105023
3979,0,0.02,0.23349351042025224
10052,0,0.1,0.268767197656104
5468,0,0.18,0.4614525097111991
22021,1,0.16,0.34599301253160625
18360,0,0.17,0.4645323369529491
7781,0,0.06,0.2527162108991914
24984,0,0.14,0.31537965908982674
21775,0,0.28,0.35158915004643965
19856,0,0.25,0.22267596618611818
15570,0,0.71,0.9084985545316628
19978,0,0.24,0.48474984541218535
12113,0,0.07,0.16370724771889414
29535,0,0.39,0.704948657606153
28341,0,0.25,0.39388355706491013
7148,0,0.32,0.5923697897422902
13059,0,0.45,0.7914477623804788
6681,0,0.09,0.2523121746893543
28696,0,0.26,0.34739752285812237
16559,1,0.25,0.39325686875488863
7329,1,0.33,0.5583708628233528
10433,0,0.15,0.3172513451576107
28086,0,0.09,0.19951087928174666
25521,0,0.11,0.20348455406602423
5306,0,0.11,0.21537896529475453
9709,0,0.18,0.2537120334983869
23790,0,0.22,0.4626553450753169
18371,0,0.08,0.1746044006946544
21042,0,0.07,0.195924480517741
8405,0,0.51,0.479450395187274
8267,0,0.17,0.37962581689666314
4845,1,0.22,0.3954274014494019
25288,0,0.02,0.29360241403946197
4162,1,0.1,0.4792781127276443
26676,0,0.06,0.1521436405738415
14085,0,0.38,0.5186869546554463
20422,0,0.2,0.3580321365987349
23925,0,0.2,0.4726351400404149
25203,0,0.24,0.4107692937390189
27445,0,0.07,0.25316728630126256
14045,0,0.02,0.5889840549128402
21723,1,0.26,0.33735647542879327
2138,0,0.31,0.515964270851521
16031,0,0.49,0.7022915681785213
3723,1,0.74,0.876977805671429
13333,0,0.1,0.41122747392323755
27386,1,0.59,0.8718162883329352
1286,0,0.06,0.143187296562475
24284,0,0.05,0.16917366639119194
23225,1,0.15,0.17945988405662333
20614,1,0.65,0.8678751830955054
28488,1,0.36,0.6853682174586615
19219,0,0.36,0.325875082954306
7805,0,0.22,0.44283981908379344
14785,1,0.16,0.4009232150519729
29767,0,0.21,0.266190596128293
4371,0,0.05,0.24960396689612857
3630,0,0.18,0.33923671839909775
15567,0,0.08,0.20489892345779384
24495,0,0.03,0.17926020458050618
14345,1,0.37,0.706917498776402
23137,1,0.12,0.31113091411131183
3141,0,0.13,0.4396733427837514
600,0,0.04,0.20528015585339654
5708,0,0.01,0.227191747040682
406,0,0.09,0.27941092014034935
4591,0,0.14,0.43114717925271706
25579,1,0.13,0.30777298601502323
6219,0,0.24,0.3843094088922892
29357,0,0.37,0.7024427199768584
28340,1,0.45,0.49830039238432505
27048,0,0.87,0.9086743304311534
2096,1,0.41,0.6186516041274814
19798,1,0.5,0.628525444207412
3732,0,0.11,0.21750760858154958
29469,0,0.2,0.25395127634573683
26863,0,0.17,0.2940268463856271
13718,0,0.34333333333333327,0.5935802067138098
5610,1,0.7,0.8553484726426093
24000,0,0.62,0.8583435735888387
29673,0,0.05,0.15320059449409587
21525,0,0.05,0.6197975739637026
3929,0,0.12,0.3245774517405154
26133,1,0.3,0.3844288100525301
17369,0,0.12,0.34107015801087454
7325,0,0.02,0.19688779957829017
13035,1,0.2,0.482721757172939
117,1,0.89,0.8892938280657318
28480,0,0.13,0.429385943218141
13359,0,0.2,0.2911687403659809
11697,1,0.26,0.3276620745699368
1606,1,0.73,0.8728697836509118
28724,0,0.03,0.14310635930464763
16381,1,0.18,0.32770830744212903
25446,0,0.1,0.35195314492116847
25376,0,0.07,0.19993033539770758
25961,0,0.74,0.8525964708842959
3954,0,0.05,0.1639607920835306
3777,0,0.28,0.5285960095919132
22059,0,0.16,0.28702991374056935
28105,0,0.05,0.1907659674395096
26484,1,0.63,0.8150321013826923
22055,0,0.55,0.8297976762279805
23316,0,0.07,0.20327627012703736
15724,0,0.18,0.3041992133986494
6262,0,0.04,0.1750941102794576
19111,0,0.06,0.2824708634769799
14387,0,0.06,0.3478685367038441
29556,1,0.8,0.9075312330168964
8338,1,0.23,0.21108780535511754
23056,1,0.14,0.2872511290604304
23534,0,0.07,0.3458140070438921
18231,0,0.28,0.32589389112526856
22849,0,0.135,0.48341853413881924
8425,0,0.69,0.8393242025079429
8844,0,0.27,0.3717108658239571
6866,0,0.07,0.16214549701477146
4426,0,0.06,0.22882661985848257
4865,0,0.12,0.19161669948826315
13644,0,0.24,0.315000465844068
7739,0,0.04,0.18216872243743176
6594,0,0.31,0.3639774893498274
16221,0,0.12,0.23932557314260716
18998,1,0.14,0.21366420428539087
18066,1,0.82,0.8937509149033851
25314,0,0.05,0.27933257056607375
26737,0,0.16,0.27010471075522857
5928,0,0.17,0.1995361028376614
29101,0,0.1,0.28110041152915044
17114,0,0.2,0.42129231748655704
8357,0,0.07,0.1471930510407447
10477,0,0.4,0.6793771456952752
14475,0,0.16,0.2738122625111051
21590,0,0.26,0.29590301286607035
24514,0,0.13,0.3085802296244139
16984,0,0.08,0.1646524861656004
14376,0,0.76,0.8100290012642792
28938,0,0.09,0.2358004049665445
19678,0,0.1,0.2099966125101976
17687,1,0.67,0.9061343880533671
5882,0,0.29,0.3882436689436085
29474,0,0.12,0.19142545282158205
14381,0,0.05,0.12093230764616233
23310,1,0.72,0.6659840091742203
14820,1,0.5,0.8688728923674499
19733,0,0.14,0.18901032210197527
3408,0,0.1,0.1683550081752696
3226,0,0.1,0.20883055861739958
26188,1,0.33,0.418126546199784
4768,0,0.29,0.2434549280915336
18867,1,0.59,0.7339101715737216
18270,0,0.45,0.413479516812596
7634,0,0.14,0.34543163330127824
15744,1,0.47,0.5517980618807343
114,0,0.08,0.3492349871187163
19858,0,0.02,0.1661454570213917
6344,1,0.66,0.8741457705446596
26875,0,0.05,0.21173424558909307
467,0,0.1,0.24283870999041185
14788,0,0.49,0.43774179830613774
1389,0,0.38,0.4868857673505388
26053,0,0.09,0.1726161354043105
18150,0,0.22,0.23368678666587636
10562,0,0.08,0.16917254573813248
19296,0,0.03,0.1438429382011556
13324,0,0.08,0.3534231286424356
8490,0,0.6,0.6163424705969363
21763,0,0.21,0.3076342478070471
2528,0,0.24,0.44551926252840607
23268,1,0.17,0.5485940277378052
27381,0,0.13,0.19545811668034324
2496,0,0.08,0.19715379732234634
7682,0,0.04,0.16840629311662697
18986,0,0.15,0.34901245139916254
8584,1,0.25,0.5352686294017829
26323,0,0.14,0.3251107142836366
21981,1,0.25,0.3143772385480775
21226,0,0.04,0.13543091316841646
23013,0,0.12,0.15432232146837763
16620,0,0.61,0.8643370746154665
22703,0,0.21,0.3141138191684053
28535,0,0.05,0.20235961126002638
23630,1,0.77,0.8746802187964526
17520,0,0.1,0.21709499224118403
2757,0,0.16,0.3817272008700473
22687,0,0.18,0.395188697655909
11847,0,0.15,0.2535017042418323
15220,0,0.17,0.493140048708036
9703,0,0.24,0.34126357957815606
17528,0,0.31,0.2528491644296066
21893,0,0.1,0.1837673162145705
20343,0,0.26,0.29286956304091416
22684,0,0.01,0.11910533238327402
24722,0,0.47,0.5066397302246316
29368,0,0.1,0.17885274725820577
18784,0,0.05,0.14364742916436848
5307,0,0.13,0.2045441818589529
9796,0,0.2,0.35919941018040935
9300,1,0.18,0.29038012024418386
11237,0,0.34,0.31727286342550404
15652,0,0.13,0.32016072773961185
27787,0,0.13,0.3019290135122582
16636,1,0.33,0.3795918218036618
21897,0,0.04,0.16217646591619692
7849,0,0.14,0.2731520852791899
12485,0,0.26,0.4070628401283066
14787,0,0.1,0.14229175426918494
23592,0,0.48,0.5751198465256867
2578,0,0.11,0.21884525837640928
29547,0,0.09,0.25927720297754936
1447,0,0.33,0.3679576850816977
19411,0,0.47,0.5906187417209339
6247,0,0.2,0.39484825631951653
21404,0,0.16,0.3432369095017169
12070,1,0.08,0.22725595611535118
6457,0,0.21,0.37004319823710574
3290,1,0.16,0.3959601941459509
14212,0,0.17,0.29888518365073435
13424,0,0.26,0.35855327425614264
7894,0,0.12,0.2090820479772486
25920,0,0.16,0.23070268259956078
14608,0,0.04,0.11808439324978354
13536,0,0.04,0.17332903336731878
1752,0,0.23,0.25076975976548566
15727,0,0.27,0.34742757170599275
25964,1,0.33,0.4079636740044952
7834,0,0.15,0.28854299400588695
6966,0,0.38,0.4774585369961543
26498,0,0.21,0.32252700560186237
24974,0,0.06,0.22116615244785373
14108,0,0.44,0.5847643003222888
19322,0,0.67,0.8264289908182423
3089,0,0.07,0.1374801463501346
12395,0,0.22,0.32941449256232763
193,0,0.31,0.3839030923213334
26673,0,0.46,0.444553006132765
17830,0,0.07,0.18577056371550443
20134,0,0.02,0.18007615160783927
10988,1,0.42,0.47841277097880064
17451,1,0.22,0.3042376076016057
21187,0,0.05,0.1420256463206424
21105,1,0.69,0.8923342984220594
2692,0,0.12,0.20353147045566736
6899,0,0.2,0.47820997717119895
9636,0,0.37,0.3625867022394839
24257,1,0.64,0.7576301140191977
26411,0,0.22,0.2742721307590168
28889,0,0.24,0.4826306279771086
10054,0,0.32,0.48661514403773953
3665,0,0.05,0.19902292123794618
29585,1,0.32,0.4650924083104174
15857,0,0.06,0.22348036611385633
12231,0,0.33,0.5058887597984179
18717,0,0.06,0.1776323394390758
11273,0,0.16,0.34302925258446776
12712,0,0.42,0.3933936850836866
27002,0,0.18,0.3369574327030008
2792,0,0.1,0.21883291814581937
11746,0,0.12,0.19248126279442676
3680,0,0.19,0.40672669045897303
29135,0,0.14,0.2404039873926474
7030,0,0.08,0.3116234594555293
20119,0,0.11,0.1794346346174197
20082,0,0.06,0.1838873601519392
4023,0,0.12,0.21173424574016383
19377,1,0.08,0.32227875040591347
20294,0,0.05,0.1687519131097804
5194,0,0.01,0.12016181240116712
13880,1,0.11,0.21158319968097886
18487,0,0.15,0.4302019100046869
5658,1,0.59,0.8400686035534144
5329,0,0.04,0.18080284739920038
7940,0,0.19,0.3363296291725073
22423,1,0.05,0.21354548046058922
15192,0,0.14,0.3086947352456043
16062,0,0.12,0.2907645868307549
26176,0,0.01,0.10972157835205032
9850,0,0.07,0.16229775555374595
10039,0,0.2,0.34022478896096503
27597,0,0.05,0.19439759240057294
5381,1,0.23,0.4331693492474968
853,0,0.16,0.21121640938811664
20686,1,0.71,0.8623270720575953
39,0,0.15,0.26895737789967933
22134,0,0.02,0.21244236043593095
2654,0,0.14,0.33920570030841485
4463,0,0.12,0.21040143730451247
28785,0,0.29,0.4570272075168298
4836,0,0.12,0.22545513185892876
26140,0,0.22,0.3190675906204938
28396,0,0.13,0.20782071545326994
6627,0,0.51,0.8190927025523025
25828,1,0.21,0.43064248942600114
29700,1,0.51,0.5032403260991314
19381,0,0.33,0.687539016977664
25217,0,0.17,0.3388274072070963
2107,0,0.49,0.5983894951642089
27240,0,0.13,0.339644015937335
2521,0,0.12,0.25761454221853763
27557,0,0.32,0.24554533830984895
15047,0,0.1,0.34829207555132313
24446,0,0.05,0.11108453503980052
4127,1,0.12,0.34558382007628047
2017,1,0.03,0.15291642898000143
12427,0,0.1,0.2688318070415909
10578,0,0.16,0.29283661488654184
821,1,0.4,0.5941708568119105
28675,1,0.58,0.8535024769851921
16085,1,0.19,0.36771924074560636
26906,0,0.05,0.2008382728252387
23531,0,0.18,0.36607126302756055
9792,0,0.13,0.19181965786202945
21889,0,0.1,0.1950589930794174
2962,1,0.36,0.4433737984859421
7490,1,0.54,0.706811715757006
10865,0,0.21,0.39814117472074234
19526,0,0.13,0.18005633506741503
7733,0,0.0,0.2847124003837002
4156,0,0.29,0.29978500370088346
17959,1,0.7,0.9088624354840894
8255,0,0.28,0.31669862699847245
26888,0,0.04,0.18796968762761132
16233,0,0.02,0.199282696110645
14069,0,0.18,0.3730936621950058
27830,0,0.1,0.2291350885862369
18472,0,0.06,0.17172352861592183
23517,0,0.08,0.2093549133303761
9207,0,0.2,0.3179525827965557
23110,0,0.23,0.3395697956286854
10341,0,0.29,0.28572008472925936
12784,1,0.15,0.4108633892605704
19646,0,0.08,0.21074021029204765
17292,0,0.09,0.2220854662236258
14792,0,0.22,0.4284563391271114
12469,0,0.12,0.18997552914510846
5374,0,0.13,0.31394792905071867
3575,0,0.59,0.9077804253876411
5458,1,0.61,0.8515562767738931
21485,1,0.67,0.8697282289760041
18440,0,0.15,0.4127468056209364
25229,0,0.16,0.32336659462634143
25639,0,0.17,0.32456186499188067
955,0,0.23,0.3057722957146205
27341,0,0.08,0.18990545430510453
13289,0,0.91,0.8953952146608268
9272,1,0.71,0.9088304002465398
13395,0,0.02,0.17435827842601168
28358,0,0.06,0.1367032538408302
29002,1,0.43,0.5844649551919116
11155,0,0.09,0.19100361387309422
19160,0,0.09,0.2417444957878168
25440,0,0.13,0.4084261462795565
26542,0,0.1,0.23482337211159496
12514,0,0.08,0.24817365791330806
12557,0,0.16,0.3205993057243508
27590,0,0.04,0.15281600514943425
13763,0,0.04,0.14039785317709247
16458,0,0.6,0.7011943868941471
27413,0,0.17,0.19793569498016128
14987,0,0.1,0.26091677436074806
19386,0,0.29,0.4809350438696957
14139,1,0.63,0.6069703956696993
4925,0,0.31,0.45090369199289554
17725,0,0.21,0.20790671903374744
22991,0,0.14,0.2997858761527119
27306,0,0.1,0.2565128886185728
6683,1,0.37,0.5047317218363699
11249,0,0.15,0.47312589734818516
11274,0,0.11,0.18214781687896014
14431,0,0.1,0.21444232661935678
29110,0,0.18,0.24022472870183498
9076,1,0.17,0.5050820857726142
20396,0,0.2,0.38089976808095416
17051,1,0.6,0.6515649496969476
2004,0,0.04,0.14951342079410532
17321,0,0.08,0.22466958185106214
14846,1,0.5766666666666667,0.6003844171184296
26289,0,0.01,0.17825879547451814
11197,0,0.63,0.867409823848789
10990,0,0.06,0.15304151706053004
14539,0,0.19,0.42246247521375585
7350,0,0.01,0.11253550247657605
28583,0,0.21,0.25538987355943715
10763,0,0.32,0.48656227126674945
17722,0,0.2,0.3882492886872965
5009,0,0.05,0.38174450769566926
23410,0,0.13,0.34673395320199907
8047,0,0.13,0.2715087489505026
21978,0,0.04,0.20662610325904548
29803,0,0.03,0.27913753901795707
20035,0,0.03,0.1665170605415811
10891,0,0.11,0.21615014600797383
10232,1,0.43,0.6650488735171539
27576,0,0.23,0.3088111129476316
13301,0,0.04,0.19837421747600648
20295,1,0.4,0.5089783688783635
9730,0,0.49,0.6674016908886501
3371,0,0.04,0.1942232683266034
3505,0,0.09,0.2556958459952213
8442,0,0.07,0.22527604250271613
23512,0,0.06,0.31412978526999746
7468,1,0.48,0.7413247407807841
1767,0,0.07,0.30234997813440945
7600,0,0.45,0.5616447381267897
7051,0,0.33,0.4630454399264353
23266,0,0.06,0.1167896308161671
8762,0,0.03,0.19766136019090097
25823,0,0.2,0.36914640040476443
27821,0,0.06,0.1811596897596319
16109,0,0.1,0.2577619235634265
17419,0,0.02,0.20705238110150279
17501,0,0.03,0.21783649602616897
4306,0,0.13,0.3492544043616947
26876,0,0.05,0.27575396630742405
23665,0,0.25,0.4939177022664562
24827,1,0.68,0.8827434433904083
13114,0,0.26,0.3773616439525103
13618,0,0.2,0.3610558169382934
22132,0,0.17,0.5242460404249499
23772,0,0.13,0.27284849199496636
2948,0,0.02,0.18783067127387948
24786,0,0.08,0.27259830004638275
2166,0,0.08,0.15184113303870594
2084,0,0.05,0.17545566174000618
18936,0,0.51,0.6722490517257412
5274,1,0.21,0.42081922888891876
29999,1,0.11,0.3296226285846461
28744,0,0.1,0.26801824548147996
17586,1,0.28,0.4768925806227687
8274,0,0.43,0.6807023546768834
19968,0,0.01,0.11582286103961793
6726,1,0.77,0.9076343143340274
3755,0,0.24,0.3681336783041821
8917,1,0.19,0.3389332264402238
16854,0,0.32,0.5721881298577136
17502,0,0.03,0.22487409648166126
22224,0,0.36,0.43282677079841597
12859,0,0.11,0.20772579979269923
4983,1,0.08,0.21718260833445083
25123,0,0.19,0.2414792533305662
1422,0,0.13,0.2480892741880004
23693,0,0.06,0.2123383543356586
21549,0,0.33,0.372859125979505
22284,0,0.18,0.4555504969468684
27416,1,0.26,0.2957852740296671
25439,0,0.06,0.29582704296185525
13252,0,0.2,0.3594454835169603
25623,0,0.16,0.22461857013366127
22698,0,0.17,0.30479568923051725
22229,0,0.13,0.39780822100481156
29424,0,0.08,0.24884999296107574
10908,0,0.24,0.36930333008254085
3447,1,0.2,0.258585078480764
24783,0,0.03,0.11753922029272065
2717,0,0.11,0.3547415361996951
15619,0,0.08,0.17130403130698724
26960,0,0.18,0.2600672115106257
16268,0,0.03,0.1474586225049025
20032,0,0.56,0.6142389135968283
19182,0,0.04,0.17931188892540323
7896,1,0.36,0.46874037165356225
11199,0,0.16,0.3163765005426931
11884,0,0.09,0.22510696859420035
3651,0,0.03,0.2140529813024993
9214,1,0.43,0.7579002416030906
782,1,0.78,0.9060746769015497
2071,0,0.76,0.8891563329923591
18677,0,0.01,0.158698589879271
15466,0,0.73,0.8730328150137157
4780,0,0.12,0.3186761994436711
8360,0,0.34,0.4746457137055902
29089,0,0.1,0.22033376398629104
26199,0,0.14,0.264291433665287
18710,0,0.34,0.4081756280240087
11506,0,0.33,0.48424542821129724
12962,1,0.36,0.35319082089551096
22670,0,0.11,0.3334335443996689
23855,0,0.1,0.23701094676145476
1251,1,0.09,0.22293004101231956
13897,0,0.6,0.73495339047406
13126,0,0.08,0.1799952471563855
3265,1,0.32,0.6077532188638871
18763,0,0.18,0.43422899101622386
29149,0,0.45,0.6288151412380966
14642,0,0.22,0.6495935357591885
22297,0,0.06,0.3353538448471539
26218,1,0.12,0.26762572644201327
17473,1,0.35,0.5145864093172848
9432,0,0.26,0.40330863092804786
285,0,0.1,0.14030020005425073
14872,1,0.28,0.4568357055204626
9292,1,0.21,0.3984318142942834
19320,0,0.05,0.2954349447198074
510,0,0.26,0.38933581290807606
6873,0,0.24,0.4527676050339522
25903,0,0.17,0.31949432009214357
23614,0,0.18,0.42857954540831517
19772,0,0.26,0.48035944119738966
21867,0,0.24,0.34533554579713843
8145,0,0.2,0.31268599822567955
10953,0,0.32,0.27408439750020325
5605,0,0.14,0.30826290846811744
26787,0,0.02,0.2135406192035735
12661,0,0.09,0.28681244217875423
6663,0,0.11,0.23149048369769396
1327,0,0.25,0.4016234882934064
18004,0,0.07,0.20076968684860103
1495,0,0.6,0.7753066330784535
25624,0,0.0,0.156099164717261
15827,0,0.04,0.24793027523709604
19096,0,0.09,0.32258155557335466
2190,0,0.17,0.2025998398017209
23958,0,0.42,0.6328121496268799
23604,0,0.05,0.18215556189687632
1303,1,0.77,0.8641300025431198
1234,0,0.21,0.3142634759162148
7515,1,0.21,0.45040281219747863
10841,1,0.57,0.6872790713806667
18794,0,0.06,0.1636472969997231
15869,0,0.03,0.14979135588607123
23363,0,0.01,0.1051540792459094
25948,0,0.12,0.20540609648728306
4718,1,0.09,0.22844236414925015
27520,1,0.11,0.23573621843734552
25049,0,0.26,0.33539817275598105
3635,0,0.01,0.1311766212465669
29158,0,0.13,0.28963586166970606
28291,0,0.07,0.23495920400738307
20531,0,0.05,0.24613330963785757
2516,0,0.15,0.34059245896448825
1467,0,0.25,0.4184376019491334
1742,0,0.22,0.32797012199895104
4661,0,0.05,0.17979074662981193
7181,0,0.16,0.28595983658762336
22694,0,0.09,0.30631791579038853
12089,0,0.29,0.420108095985227
9147,1,0.39,0.5157805605387856
20019,0,0.0,0.2333544704734839
21183,0,0.06,0.19345431957139408
14385,0,0.57,0.680893850698207
915,0,0.19,0.4702211741442979
25389,0,0.12,0.20739171972258155
6850,0,0.2,0.311227948012996
25112,0,0.15,0.2258218296632281
1628,0,0.65,0.9085271453445989
26748,0,0.14,0.28605044835520177
7109,0,0.29,0.436841001771186
10968,1,0.45,0.745338353390471
12098,0,0.42,0.38244561749630096
28646,1,0.49,0.6731171040436497
8097,0,0.09,0.19966122288133156
8794,1,0.24,0.4026513587141057
27473,1,0.67,0.865146775431169
8758,1,0.09,0.2106755291619413
19786,0,0.02,0.14706434695404613
16762,1,0.89,0.9084268496687251
15049,0,0.18,0.37087703454358967
15432,0,0.13,0.33716802759295184
13089,0,0.09,0.28702644612034206
1531,0,0.02,0.11838109242480181
22840,0,0.1,0.27496938691298234
179,0,0.19,0.34303300970631095
1476,0,0.1,0.20625543584010428
6292,1,0.09,0.24271758521538758
12016,0,0.09,0.35155257892720604
28196,0,0.09,0.15382920148500742
11400,0,0.03,0.20076589949074328
24045,0,0.16,0.33243769737857665
4312,0,0.05,0.17232747839831664
11451,1,0.68,0.7674383025045353
14784,0,0.21,0.24569097122414968
12418,0,0.25,0.33272083406502156
15353,0,0.42,0.48661193504150824
17249,1,0.09,0.16700734420448135
18892,1,0.5,0.5656738996268197
233,1,0.77,0.8752290616067925
17674,0,0.2,0.24322768471261116
11119,0,0.26,0.5288361272300987
22318,0,0.35,0.5954951196093635
8987,1,0.27,0.3341906418417677
953,0,0.16,0.2562154853130907
17290,0,0.28,0.261368597192808
2600,1,0.18,0.5879443154712133
23147,0,0.06,0.2030869180188275
28778,0,0.28,0.34686426627685935
13984,0,0.09,0.2271111230827653
19481,0,0.25,0.5023071180486526
26384,0,0.05,0.1851970528933764
28554,0,0.74,0.7212972747819425
21521,0,0.15,0.3415248037278054
14688,0,0.14,0.19363162971371778
2143,1,0.64,0.8639637796661123
1853,0,0.02,0.1374511221766654
18706,0,0.74,0.8932208021668198
7680,0,0.09,0.21387747725046274
14327,0,0.4,0.7481084799448828
29208,0,0.14,0.3194408899359128
16162,1,0.53,0.85786029671364
10448,0,0.1,0.2681213059579927
23649,0,0.54,0.761310940718725
1178,0,0.28,0.3460717315810473
1819,0,0.06,0.1989134473657861
25205,0,0.11,0.3452415199309603
14545,0,0.26,0.332949939011388
22047,1,0.37,0.5255649512294399
28958,1,0.65,0.8739977180061055
17544,1,0.61,0.8681313128617858
9884,0,0.24,0.43345189227158204
10873,1,0.5,0.8642833035337139
18574,0,0.1,0.35829689353211874
4073,0,0.05,0.21647938329319524
26907,0,0.16,0.2500445108117192
24836,0,0.02,0.2000821648499356
24464,0,0.07,0.1751387265713086
6818,0,0.01,0.12548296126542885
16650,0,0.19,0.411500810584152
6303,0,0.07,0.2779567912516411
10478,0,0.06,0.28426026918044106
18785,0,0.06,0.2037064731615701
2822,0,0.01,0.15488928718210887
11531,0,0.17,0.1298870680264766
9086,0,0.23,0.34231328120112126
14943,0,0.29,0.35427018059634985
5081,0,0.12,0.3806365701236564
17336,0,0.09,0.16779995782756582
6471,0,0.07,0.10271956660022892
14570,0,0.0,0.10053063610967673
14413,0,0.14,0.4571825351605678
5927,1,0.09,0.2730022809547758
9122,0,0.47,0.5804554785200645
7706,0,0.2,0.29567078553804804
29544,0,0.17,0.32968922481232993
25396,0,0.18,0.2871297542106332
25896,0,0.14,0.37781166609585615
14416,0,0.2,0.47661811682542143
9725,0,0.19,0.3294673877798429
16144,0,0.01,0.1817826797563655
2176,0,0.05,0.15569207442142247
24850,0,0.1,0.31561727712978355
12315,0,0.18,0.3470379090137933
28250,0,0.09,0.5898254181146234
21107,1,0.74,0.8969571268235645
24774,1,0.28,0.26056034684004953
18450,0,0.38,0.6809156466682329
24173,0,0.13,0.2063371241191333
27667,0,0.09,0.3023975927871101
21056,1,0.33,0.6088505642097249
5836,0,0.16,0.27266705846114636
14916,0,0.03,0.136489019789206
13888,0,0.02,0.15177273491437757
17124,0,0.17,0.21798333613028995
1248,0,0.01,0.13759112245348784
19691,0,0.1,0.30964103623734107
9578,0,0.08,0.2499317784627355
5070,0,0.06,0.15610989138441905
8385,0,0.25,0.4559802902204231
5647,1,0.71,0.8548615122522705
5330,0,0.08,0.3242706014238548
25723,0,0.12,0.43618348056597384
28062,0,0.13,0.2628532167272165
24089,0,0.26,0.32193445706801016
29427,1,0.39,0.551536962632655
20726,1,0.35,0.34139419029383694
25703,0,0.25,0.40943394975480374
