row_id,default,Baseline_probability,Tuned_probability
28816,0,0.09,0.22971378746048535
3069,0,0.52,0.6681518253324651
7161,1,0.16,0.2833109310599198
29454,1,0.29,0.35504186284222944
7401,0,0.13,0.38507675133330094
15224,0,0.17,0.327099339599679
5643,0,0.34,0.3273844594422188
164,0,0.12,0.32103103690569484
17893,0,0.04,0.17925341025765681
15787,0,0.26,0.30779187379096934
13869,0,0.26,0.3399622271329376
10057,0,0.28,0.2998140067942869
10610,0,0.26,0.3749128720091244
11759,0,0.07,0.2357702821454846
18030,0,0.15,0.2557864999798783
4892,0,0.12,0.34017475923756385
5292,0,0.16,0.3386488393190346
9037,0,0.35,0.6371838386354908
28867,0,0.02,0.15109559157111752
4103,0,0.07,0.22075918353968665
18255,0,0.14,0.20160562602518015
7169,1,0.31,0.3862474201262217
4957,1,0.22,0.2862786849347047
109,0,0.3283333333333333,0.5464767339707828
2945,0,0.32,0.31688806944301817
21345,0,0.2,0.27166376815967674
29918,0,0.07,0.21972484763519715
16342,0,0.02,0.18037648370453455
24587,0,0.09,0.13635044359585768
23434,0,0.18,0.3132365931637004
5001,1,0.06,0.130648002377747
24133,0,0.11,0.21558348600642552
2240,0,0.27,0.24549699846478312
16664,0,0.18,0.2751776428306343
25360,0,0.14,0.30713016740618526
28643,0,0.12,0.2640617331210862
14433,0,0.15,0.3297618958053733
6211,0,0.18,0.3304286120179823
18839,0,0.23,0.3278538500803705
3594,1,0.17,0.2365681580891182
21894,0,0.17,0.4057635016531897
10255,0,0.21,0.3695332913887574
6990,0,0.47,0.8380279545209577
28112,0,0.12,0.13440018832978046
6119,1,0.84,0.9097582449333087
21672,1,0.47,0.8756123055101965
13203,0,0.13,0.16397195269441395
7654,0,0.23,0.33661610328169794
23736,1,0.26,0.4928303717444582
17878,0,0.36,0.4593488054935058
27428,1,0.2,0.37192765371236214
23695,0,0.23,0.2712365918445374
10795,0,0.15,0.22693718264956203
6382,0,0.37,0.641027425636627
3350,1,0.59,0.7800931634337978
92,0,0.14,0.37485814596815203
5349,1,0.65,0.6935976251737378
26517,1,0.25,0.3856023548643344
8218,0,0.15,0.34719933470500475
27232,0,0.08,0.3759123051000987
24717,0,0.31,0.45728022307313404
22008,0,0.11,0.1975465228965084
3965,0,0.01,0.18555005092441618
26911,0,0.02,0.1677965389702333
22627,1,0.12,0.2609583443034698
2856,0,0.42,0.41726009283933985
22779,0,0.04,0.14906686358074278
29173,0,0.27,0.3329532050864177
6867,0,0.2,0.32848060195425666
7326,0,0.12,0.25159153578219046
28528,0,0.06,0.24627609125754682
26220,0,0.24,0.44684892983783475
23431,1,0.1733333333333333,0.4903873258111509
27269,0,0.12,0.3018835175361693
5987,1,0.41,0.5980530045910833
6177,1,0.28,0.3196945037822396
18086,1,0.13,0.33048006790439227
4932,0,0.25,0.34156744659925004
28903,0,0.01,0.17189678082141494
20178,0,0.13,0.3360477512799035
205,0,0.24,0.3113417939968823
4705,0,0.16,0.42114902248721686
20382,0,0.08,0.33442499013093024
23236,0,0.6,0.6470836725832256
9766,0,0.16,0.3764716538536691
24594,1,0.65,0.6282561640701623
8020,1,0.1,0.34600383133291157
279,0,0.03,0.15580873468688922
3131,0,0.15,0.20523223920776354
25992,0,0.3,0.43619457971735537
14944,0,0.09,0.2255895166552982
10023,0,0.61,0.7875776922880995
28501,0,0.53,0.7067530724462869
21706,0,0.19,0.24643177834525956
8962,0,0.07,0.19497832211116323
19250,1,0.15,0.23618156836750992
11397,1,0.18,0.3869387703222188
8726,0,0.25,0.3910506912915595
1443,0,0.08,0.20381478558689206
6076,1,0.59,0.5800489750927121
27650,0,0.66,0.8640229952347533
28408,0,0.05,0.16178205946306193
8986,0,0.14,0.23992248422135232
15159,0,0.46,0.8022979621502871
8480,0,0.22,0.3558971037016407
5284,1,0.515,0.7734008751145068
12008,0,0.15,0.3571700332012104
12359,0,0.16,0.37005034695983496
27554,1,0.47,0.6330019182750256
6427,0,0.11,0.264160914690914
10918,0,0.03,0.15869332195208513
11562,0,0.17,0.25705984418540445
5813,0,0.23,0.42665336355983774
25734,0,0.01,0.1551556432420191
18824,0,0.04,0.23552041048354802
18263,1,0.08,0.2681671663583433
22999,0,0.1,0.2600387704452796
118,0,0.01,0.11773998957208599
13943,1,0.39,0.5279637307144104
21177,0,0.05,0.14357523777064388
13905,0,0.14,0.20727745400859074
3341,0,0.19,0.3035225892602441
22747,0,0.14,0.2703099947008499
8719,0,0.07,0.21444209288798638
8559,0,0.15,0.22688859873299316
23341,1,0.57,0.5883941518437719
4048,1,0.2,0.38157092391448577
14444,0,0.1,0.22655479172714543
5872,0,0.17,0.24472842736418535
16436,0,0.23,0.36924771034812226
3501,0,0.01,0.11722091886380846
24574,0,0.01,0.1921275480406077
2080,0,0.16,0.28899263877402714
3632,0,0.17,0.2878665694551546
4013,1,0.52,0.8738104155464473
4819,0,0.07,0.29721430959245915
24555,0,0.13,0.26174228579732706
12769,0,0.17,0.30142849451412274
7313,1,0.24,0.3689240753306868
7921,1,0.27,0.39753392702108054
9229,0,0.07,0.21962652438073227
23907,1,0.1,0.3132673069791795
2478,0,0.22,0.2834064315558518
2417,1,0.81,0.9029107184051292
4409,0,0.21,0.3471700807893834
4326,0,0.23,0.3784344967595656
2187,1,0.31,0.4668073034873865
15075,0,0.03,0.17789501866390064
28633,1,0.85,0.9067719363563991
9681,0,0.03,0.1231486007088981
2793,0,0.19,0.28395389789915415
17503,0,0.12,0.25090773156221235
22176,1,0.71,0.8736925438601065
337,0,0.03,0.44940684049848617
7416,0,0.47,0.862071213530419
11378,0,0.07,0.1813897017774312
10264,0,0.43,0.523494119628544
1394,0,0.08,0.2134838582898581
14074,1,0.38,0.5135487737116123
13852,0,0.1,0.14778440284664549
13833,0,0.2,0.33786261316863175
9001,0,0.13,0.2773599663381151
25900,0,0.07,0.1985520334079641
28483,0,0.38,0.3278784867291459
5766,0,0.08,0.3061727449082991
1139,0,0.11,0.19525793215509973
17583,1,0.06,0.18564708234687785
14995,0,0.4,0.43003296803829233
28003,0,0.25,0.1806315500500423
25222,0,0.24,0.36199484835181417
29704,0,0.11,0.42692512637039154
25788,0,0.05,0.24252249518202595
24925,0,0.29,0.355032148696586
13998,0,0.12,0.2181163599251896
5260,1,0.69,0.7415037463504243
9032,0,0.09,0.2804304949306212
13591,0,0.04,0.2426222202419587
9479,1,0.69,0.5960450522224741
29726,1,0.98,0.9401969915285177
23115,0,0.14,0.3301428634409902
11894,0,0.17,0.3127511189177071
12435,1,0.19,0.20351036447342827
10246,0,0.07,0.17658540469999476
26551,1,0.23,0.29420778915542334
28553,0,0.45,0.3735543442932538
20558,0,0.18,0.32526952101466994
22088,0,0.25,0.3998958605808803
21634,1,0.66,0.8914313531811822
3339,1,0.31,0.25502367912157914
17900,0,0.3,0.6913171380227726
8227,1,0.09,0.23294445534168093
21912,0,0.21,0.32170370908848567
7304,0,0.05,0.17746058288471336
19202,0,0.07,0.21095544492646698
19415,1,0.17,0.35683672884693207
18578,0,0.33,0.23250141006036062
25704,1,0.29,0.5523344379846704
18909,0,0.19,0.41264987989263346
1468,0,0.08,0.31668578736430925
5098,0,0.08,0.19008838767043762
4675,0,0.1,0.22698333915080032
22306,1,0.27,0.3824989950062128
19995,0,0.09,0.25768440863542913
22688,1,0.64,0.9012129902159876
7837,0,0.16,0.1542514891984004
7103,0,0.02,0.14231521245399598
19135,0,0.33,0.34936744414124754
11760,0,0.15,0.5492150894831903
24154,1,0.68,0.8772795208857009
26816,0,0.15,0.3251878344481136
10001,0,0.34,0.4591019172811079
18213,1,0.16,0.27947771205297794
11620,0,0.14,0.23610954851347585
25005,0,0.42,0.5084250010785126
11934,0,0.19,0.3176514419789033
7010,0,0.13,0.26835094731964815
15282,0,0.09,0.2427556939347176
29841,0,0.02,0.169094973098706
28413,0,0.09,0.20658633218758357
11629,0,0.13,0.2658171516231223
29520,1,0.1,0.3215002346458661
27460,0,0.21,0.38529706085301585
10483,0,0.11,0.217205546317501
28173,1,0.185,0.47988367118422154
28749,0,0.14,0.3845665692322571
7915,0,0.04,0.12916379989243548
22690,0,0.72,0.8785483662093393
5588,0,0.1,0.26367558421552795
15104,0,0.23,0.2834291101323022
18542,0,0.0,0.20307152449435964
26439,0,0.18,0.35077991043202233
22368,0,0.09,0.26978921172627957
3512,1,0.82,0.8976023199791952
19046,0,0.06,0.14170705812918472
27539,1,0.13,0.31189955261867
21702,0,0.75,0.8834226460163326
16262,0,0.1,0.20649604053354348
22543,1,0.27,0.5843459622243059
28920,1,0.32,0.5990142224675652
10723,0,0.03,0.13754755328177698
11957,0,0.3,0.3022298352837408
20613,0,0.19,0.2637580395465165
5314,0,0.13,0.34924298774630147
22481,0,0.12,0.3083438457440423
16219,1,0.16,0.4014661187010151
12054,1,0.38,0.5380339821030192
5693,0,0.27,0.4361365480606173
2682,0,0.18,0.45552269846909105
1689,1,0.64,0.6501977960831928
20447,0,0.24,0.399916345497308
27981,0,0.13,0.3026578023840205
27190,0,0.51,0.8265596700858109
8950,0,0.03,0.1122035627474518
20624,0,0.16,0.3397306722553911
14336,0,0.08,0.14014382167809616
19921,0,0.16,0.3646124170405707
7516,0,0.5166666666666666,0.6622450715105097
16906,0,0.09,0.2088991578740586
16612,1,0.74,0.8897636727956647
599,1,0.2,0.3522188513863353
13131,0,0.17,0.3187134577372477
10833,1,0.25,0.3844951158200272
28218,0,0.14,0.33708578469682837
15249,0,0.16,0.30997648424534474
4141,0,0.58,0.8561571564941376
277,0,0.28,0.4572779950917326
9933,1,0.11,0.2649061019601923
21648,0,0.14,0.4791743014398046
16050,0,0.18,0.15651442967765683
1283,0,0.09,0.261361707567566
22091,0,0.05,0.1983464280339509
1216,0,0.19,0.27314865357036744
24032,1,0.4,0.502492745478735
29092,0,0.43,0.35504565895335144
9245,0,0.04,0.2527654578552511
2076,0,0.36,0.5010104644849556
11196,0,0.15,0.3334322573836094
19505,0,0.21,0.2239287687928591
10532,0,0.07,0.23056953091026317
4398,0,0.05,0.15181499317355873
29103,0,0.16,0.30577834815072413
28077,0,0.1,0.34745242864802167
28630,0,0.03,0.13099492051656125
20635,0,0.42,0.31134144339342634
14926,0,0.07,0.17039840784165253
7376,0,0.5,0.6428371618914591
17683,0,0.06,0.26970146498446773
27922,1,0.57,0.6970398623391996
18115,0,0.22,0.21126197878013248
16533,0,0.09,0.2862516320743687
760,1,0.42,0.6492207221700605
1276,0,0.08,0.18418556481170406
25154,1,0.71,0.8779569693949154
18612,0,0.03,0.13247821804765822
12925,0,0.07,0.26161476994372584
17275,0,0.13,0.2409180799259689
28267,0,0.06,0.22585312888173384
29059,0,0.1,0.32425176544771106
18295,1,0.41,0.5245086472934295
9091,0,0.32,0.29101856574342544
9715,0,0.29,0.566320548348465
526,0,0.41,0.6956918896742038
8856,1,0.68,0.8976394426795836
13573,0,0.14,0.26136484189129305
970,1,0.01,0.12499853986536164
6355,0,0.29,0.42441630037911066
17172,0,0.07,0.2394925126219725
11508,0,0.26,0.22916655518367943
10518,0,0.2,0.20204819767863064
15407,0,0.03,0.13135102914969582
16660,0,0.08,0.2694511447690882
12660,0,0.32,0.6422447488294275
540,0,0.25,0.4575842444196213
2854,1,0.78,0.9157087215221723
20481,0,0.2,0.3513662252516138
2669,1,0.29,0.4124799323305382
474,0,0.1,0.26797807323980055
24684,1,0.74,0.8875864921013246
5142,0,0.07,0.3144945052829139
6263,0,0.19,0.31894347448038174
4289,0,0.06,0.22813828938874572
15681,1,0.25,0.522742656577085
25256,0,0.25,0.42581668064489087
1192,1,0.17,0.2895565896339418
8728,0,0.38,0.2676824573525536
27024,0,0.74,0.8714637149607644
23894,0,0.03,0.3059270309896441
14621,0,0.05,0.11345542348185504
26010,0,0.09,0.1457807675838475
24667,0,0.07,0.23675381759367137
18573,1,0.14,0.24102209992002957
1189,0,0.03,0.2340134895155867
15160,1,0.52,0.8144954228158869
15666,0,0.2,0.46910439093433703
8803,0,0.57,0.6034787769931578
16103,0,0.65,0.7351093775325767
23337,0,0.15,0.2643225034967435
8349,0,0.21,0.30995276921764936
3009,1,0.66,0.8889293019997435
6497,0,0.36,0.3488555616849539
20107,0,0.04,0.3201724044940807
8568,0,0.11,0.20463402610747486
2422,0,0.17,0.37246484197504803
5296,0,0.26,0.2198310575355558
34,0,0.08,0.15446439859037028
6217,0,0.41,0.5002124233154795
26908,0,0.13,0.27792968362278675
6173,0,0.19,0.6331606157213757
13968,1,0.83,0.8597383535764604
24540,0,0.02,0.1591893006329182
29429,0,0.14,0.33269171961692073
11806,0,0.06,0.19892668370509867
11313,0,0.08,0.3631401811357815
27171,0,0.08,0.22187156691277138
22819,0,0.02,0.1302557025993589
11314,1,0.64,0.876822080897839
28096,1,0.19,0.6748314161772182
28649,0,0.15,0.20550670592675904
3262,0,0.33,0.43434185432084177
25182,1,0.51,0.7563199184973528
154,0,0.2,0.3532769376889164
18296,1,0.38,0.6514117312076608
27221,1,0.54,0.8490141266987301
28799,0,0.27,0.29687403890024905
26318,1,0.11,0.46105780637124005
9132,0,0.03,0.21541718775916327
8770,0,0.17,0.3232915990009498
11211,1,0.7,0.8638764211089116
29599,0,0.11,0.23496248232086975
20863,0,0.13,0.27416584792746884
21043,0,0.15,0.3651798436137651
3744,0,0.05,0.1785205386070528
28972,0,0.2,0.2975376106404981
25519,0,0.27,0.23921309993197687
3823,0,0.08,0.18783619003109944
838,0,0.01,0.12143326135305765
12163,0,0.64,0.7533549232168244
27793,0,0.47,0.8536694585267719
15051,0,0.12,0.16627482602831126
841,0,0.02,0.15633192129144927
17555,0,0.07,0.3956245697754337
10303,0,0.14,0.3891980916280851
21191,0,0.02,0.11218169119493557
653,1,0.45,0.35653903593616987
24379,0,0.1,0.24397417178392466
21231,0,0.12,0.2269761280619991
16273,0,0.19,0.3935520398713996
26431,0,0.18,0.32903725967698466
23829,0,0.34,0.3151467674585841
25697,0,0.3,0.4188713461305418
28627,0,0.2,0.3981230537972353
20326,0,0.16,0.41291553546044724
5441,0,0.01,0.1346384698621644
13926,0,0.09,0.34996704400018885
22710,1,0.85,0.49765090649666655
20866,0,0.67,0.7907256679580369
27201,0,0.11,0.3269966128324423
9274,0,0.34,0.36597486042912514
2827,0,0.05,0.14271036844788998
28274,0,0.04,0.1456944174800021
26543,0,0.14,0.2887907996779209
7436,1,0.8,0.899521937429753
27870,0,0.26,0.4142507109524897
24144,0,0.11,0.3097608201151023
10375,0,0.05,0.2520097478974012
26073,0,0.24,0.5869676789471073
29364,0,0.25,0.41641938780269844
21129,0,0.26,0.2699896045584747
14955,0,0.13,0.34861815443242095
13246,0,0.08,0.15354792939375425
23465,1,0.61,0.8662319749817268
23653,0,0.11,0.280477511417278
29512,1,0.2,0.45078478429022656
17361,0,0.34,0.6971615780283958
17213,1,0.42,0.672947260968574
10890,1,0.44,0.6707683522436523
13094,0,0.31,0.5996908260497962
15267,0,0.39,0.6849329254703169
11225,0,0.4,0.7074036113205131
3646,0,0.03,0.13129532214032624
4703,1,0.57,0.8489199375429947
19527,1,0.13,0.3431940384864708
29211,0,0.17,0.34526988762947824
4934,0,0.62,0.8394500361171059
24618,0,0.22,0.3506478888569447
29641,0,0.12,0.24415527527190295
1843,1,0.2,0.3303246979721718
15996,1,0.07,0.24389862138725796
7410,0,0.13,0.3892629042647838
25974,0,0.4,0.4495469051702527
29903,0,0.07,0.1567431320687876
28452,0,0.2,0.3406184742691293
16597,0,0.05,0.17806341211534985
16147,0,0.05,0.23238668409549504
20895,0,0.07,0.25406692491180843
23667,0,0.13,0.3061205711872414
23467,0,0.11,0.21575556692986228
21104,0,0.18,0.363783669323198
1147,0,0.35,0.39917243693999016
17767,0,0.18,0.248757830850886
9722,0,0.07,0.1321982658196842
15752,0,0.38,0.549572578285005
27450,0,0.03,0.18064441421763483
29151,1,0.83,0.8956666872624472
9795,1,0.04,0.1882803784174267
3101,0,0.13,0.32630236170089816
18581,0,0.1,0.2653855455559204
8085,0,0.11,0.16091572066673943
9728,0,0.09,0.23096944416992043
16545,0,0.19,0.3547007851380452
28885,0,0.08,0.46760409189666147
469,0,0.08,0.2795333533106651
5703,0,0.12,0.32386239751436413
2036,0,0.02,0.1412345943967492
28950,1,0.19,0.3139973407951405
29186,0,0.22,0.3743968244755861
24318,0,0.14,0.3862533394785413
27143,0,0.31,0.4552527953931025
19421,1,0.16,0.3141003164349727
24927,0,0.69,0.598366327454557
28202,0,0.07,0.22822661192793967
27228,1,0.62,0.7388020337735434
4487,0,0.25,0.3044172210220045
8453,1,0.14,0.27441819819282265
9314,1,0.12,0.26749857888362977
18682,1,0.1,0.26700017443836926
29171,0,0.12,0.18128929253852125
28962,0,0.19,0.30960946310711845
1292,0,0.15,0.300574233094405
12350,0,0.16,0.37870944974906695
11012,0,0.18,0.3321634369776399
22116,0,0.24,0.2830725202721209
12138,1,0.11,0.27935213039076057
12720,0,0.24,0.3858191655949675
15330,0,0.21,0.240777114178343
5192,0,0.23,0.37458886951694315
6373,1,0.51,0.8010010117868729
15690,0,0.34,0.41418611567436636
22592,0,0.09,0.48136252585741707
11240,0,0.53,0.8530306748837312
29945,0,0.05,0.3323082725598902
29327,0,0.02,0.256236135315845
14379,0,0.04,0.18927691360318252
20126,0,0.29,0.399218332020368
19364,0,0.14,0.32123849897952683
16468,0,0.07,0.3374530763471848
24062,0,0.32,0.5796570344713878
24823,0,0.1,0.29532039636160856
4966,0,0.16,0.344143106451388
26712,0,0.68,0.9171974659163369
19837,0,0.17,0.3898746968194108
22046,0,0.01,0.14930665028478343
28011,0,0.06,0.18341012987061928
4368,1,0.27,0.49395351801962273
18770,1,0.31,0.5562708064209245
1911,0,0.05,0.24641185023764622
16335,0,0.53,0.5543084034760439
9941,0,0.16,0.3987114702759947
23108,0,0.25,0.3198922528133315
28697,0,0.17,0.23861765275691751
27387,0,0.14,0.2818331020498019
5843,0,0.33,0.4348431368597721
29935,1,0.24,0.27717258740898343
19747,0,0.08,0.19607550100442409
5670,0,0.16,0.49680184087766566
1784,0,0.16,0.22818021886953196
18165,0,0.12,0.32871475203576317
2453,0,0.22,0.39902614047578
13860,0,0.15,0.31205810587139804
1707,0,0.04,0.1299615935188641
8316,0,0.15,0.2714527610238026
13349,0,0.1,0.1742767253395279
16401,0,0.31,0.4478419219476025
27402,0,0.3,0.36886018101403384
2951,0,0.14,0.33004263343544593
113,0,0.14,0.21984155352927326
15728,0,0.14,0.2660440108231063
16818,0,0.16,0.33964862184709244
11004,0,0.11,0.2571444576308934
24075,0,0.74,0.8781165317274211
6793,0,0.14,0.22279725156545424
13933,0,0.04,0.1674831912127777
19951,0,0.2,0.3107810469677241
10614,0,0.27,0.2698314892584537
8204,0,0.09,0.17156310029176294
2731,1,0.18,0.2722280561600338
19090,0,0.08,0.22266331902282535
13619,1,0.27,0.44785049598835097
22095,0,0.11,0.2976637452972226
16009,0,0.21,0.3165834396827439
23352,1,0.13,0.3326838420599808
25843,0,0.15,0.26205651258430357
18586,0,0.37,0.4366645746529255
4884,1,0.38,0.6275602006634821
19220,1,0.54,0.8595533849544387
17076,1,0.65,0.8964651642499712
29206,0,0.13,0.32018749980635425
13272,0,0.38,0.5174202315705155
17175,0,0.06,0.23458779479534655
7606,1,0.07,0.24969041929723043
19898,1,0.83,0.8902271581877587
7197,0,0.08,0.24863961031628207
8120,0,0.12,0.32132751092379336
4769,1,0.78,0.8878018562635556
19304,0,0.22,0.3314032189523916
20716,0,0.11,0.18967214437578245
2245,0,0.21,0.39395458420845614
19013,1,0.15,0.4081649755420435
28767,0,0.14,0.26521875855642574
6201,1,0.11,0.2229962471604762
18003,0,0.49,0.6425889648373404
9137,0,0.1,0.15039299689800767
5948,0,0.09,0.1806813574050789
5615,0,0.0,0.10121779789435612
8169,0,0.14,0.2535520424626024
24625,0,0.11,0.21206203709088384
5437,0,0.05,0.21403909201814836
25753,0,0.2,0.4685925596300628
3361,0,0.13,0.2521055416645432
16321,0,0.18,0.302190874332025
13603,1,0.13,0.33719903280355273
14507,0,0.1,0.1750777125189412
12539,1,0.22,0.4170117841629058
22792,0,0.07,0.2720204743768361
14394,0,0.04,0.184921623131085
20869,0,0.18,0.3047238889457099
21701,1,0.58,0.8964199972972531
11151,1,0.67,0.8817810811607644
2426,0,0.35,0.6372511828174827
26379,0,0.1425,0.5923934842705771
18108,0,0.12,0.262995299329412
29690,0,0.12,0.25114428060773836
1960,1,0.57,0.8648681534902622
24919,0,0.48,0.5221063037940322
5553,0,0.19,0.4033879035330525
7297,0,0.14,0.1313920174458215
25424,0,0.06,0.319060297403335
27351,0,0.01,0.3179322977907848
24551,1,0.12,0.21782309542640776
21504,0,0.21,0.3284902479579259
8522,0,0.36,0.45770894098148235
728,0,0.13,0.16689788611163284
16312,0,0.2,0.2880850590488228
18651,0,0.1,0.23415042915169682
885,0,0.06,0.2841896650629152
14353,0,0.15,0.3452627856918682
7715,0,0.19,0.3192497272963548
18863,0,0.04,0.16443956240528806
18659,0,0.16,0.4196710346937252
18576,0,0.22,0.32906271841390766
11648,0,0.22,0.39573055783932
6067,0,0.09,0.30135846088995205
26550,1,0.25,0.3182845333936173
6385,0,0.1,0.23109171810448564
28443,0,0.07,0.20326255864476525
19615,0,0.2,0.3005185205271107
1260,0,0.02,0.1738748549014426
7903,0,0.12,0.3330449469867985
21240,0,0.65,0.847678522963104
9416,0,0.0,0.2519209594635082
29933,0,0.25,0.5004996579331802
14696,0,0.08,0.19489825899820776
11755,0,0.26,0.30826700453461586
15699,0,0.33,0.6986570446153119
24348,0,0.15,0.1965435973942846
11536,0,0.2,0.23680520488575457
9663,0,0.11,0.19493955949020683
7232,0,0.34,0.5232248733870185
17207,1,0.82,0.9104672518104073
985,1,0.12,0.2593023901581242
13412,1,0.3,0.4273531367836378
577,0,0.18,0.2814844937541574
851,0,0.26,0.7039154072074593
18484,0,0.03,0.30397605521230703
11381,1,0.04,0.13429873454469546
28412,0,0.05,0.1415813401451366
4357,0,0.19,0.42784518379747793
28601,0,0.11,0.24614172626099778
7346,0,0.13,0.3942077497470442
1291,0,0.15,0.35972963817745024
9592,0,0.02,0.19730783763423207
21417,0,0.12,0.2555194971155732
7060,0,0.41,0.4980532502108598
22866,0,0.44,0.49566125548512124
6621,1,0.52,0.8617048512338945
7404,1,0.14,0.30523402441852454
12727,0,0.12,0.17241210849353122
9215,1,0.41,0.5046843390737268
15743,0,0.22,0.33691241536093963
5760,0,0.21,0.3675378978713205
22214,0,0.12,0.2565447313960087
22072,0,0.2,0.2489297113972428
24597,0,0.17,0.20182965528783536
8872,0,0.01,0.11920488452754907
1352,0,0.23,0.3922735720568806
28171,0,0.04,0.22659986088177714
8356,0,0.2,0.4101000179634868
6734,0,0.03,0.13211769555596184
11045,0,0.11,0.23851928356977278
3202,0,0.12,0.27784916268730553
23433,0,0.06,0.2298035318834646
14622,0,0.05,0.174137439209844
18094,1,0.98,0.9379944855350076
714,0,0.17,0.3495457702387622
26118,0,0.05,0.18520646541334282
5823,0,0.18,0.34779821276087775
15311,0,0.33,0.4289722870223442
14834,0,0.06,0.16050923574630585
22328,0,0.11,0.2053122844854307
26829,1,0.13,0.2961337063588911
27834,0,0.09,0.21570182083687864
18462,0,0.3,0.4610688353369189
23562,1,0.24,0.3243117744876703
29615,1,0.36,0.5972603853888999
18393,1,0.72,0.8969394134593324
22285,1,0.63,0.7753981623349925
25528,0,0.14,0.3233827217394344
10467,0,0.7,0.8856026531012228
29226,0,0.41,0.43794077152687266
22988,0,0.02,0.14155914776736145
27962,0,0.5,0.6653680002825104
2604,0,0.15,0.2998713329657287
23041,0,0.12,0.44530084736820635
25816,0,0.1,0.389095701674213
18391,0,0.07,0.1848564783099417
16424,0,0.12,0.24540141158655734
24923,0,0.01,0.12110850710520128
17848,0,0.09,0.29235271837265214
571,0,0.14,0.33264188651517723
6736,0,0.24,0.3439849874365473
20516,0,0.1,0.1709532965728956
20644,1,0.43,0.5756271896858254
8566,0,0.16,0.22257447384194246
17252,0,0.73,0.8737704194782177
25698,0,0.04,0.15966682785955608
28219,0,0.03,0.3796019829008353
4331,0,0.3,0.3404451781964676
5945,0,0.2,0.24955914458225764
2706,1,0.52,0.8550055952976545
2253,0,0.18,0.43338483046047616
28268,0,0.07,0.5901510123713767
21149,0,0.11,0.3155518835788918
10984,0,0.06,0.25619792651608986
16490,1,0.39,0.5669380715878284
29570,1,0.85,0.8990377410596523
15212,1,0.03,0.5975527428582178
19240,0,0.07,0.1847724461520245
13209,1,0.4,0.5643601139279816
11817,0,0.68,0.7979361179417186
10590,0,0.2,0.3506006426408512
24922,0,0.07,0.1571826636175169
12154,0,0.52,0.8114338083278301
163,0,0.06,0.26949588925851564
243,0,0.32,0.4672286364600974
28089,0,0.16,0.25743769065569594
28589,0,0.06,0.12479007869355484
23238,0,0.23,0.3277140233446477
18164,1,0.11,0.22653824463360175
10475,0,0.22,0.38812300801082034
10695,1,0.76,0.8765805333736402
12634,0,0.1,0.14033205278684704
7333,0,0.29,0.3262962751572707
24885,0,0.26,0.30502533086612565
1458,1,0.18,0.2930123541762591
263,0,0.15,0.302743610630397
2522,0,0.12,0.28012854007435284
29577,1,0.22,0.24495319656080444
23186,1,0.19,0.36183026337789453
29139,0,0.12,0.23153989963035515
5887,0,0.0,0.1397635731948066
20708,0,0.12,0.2310256061940964
7934,1,0.19,0.4370731738106528
16294,1,0.37,0.5255199246914709
28083,0,0.1,0.32661108012035617
27202,0,0.08,0.22376210038407435
27784,0,0.05,0.16874918662422125
12563,0,0.19,0.2545451200919818
7890,0,0.02,0.14981193310550434
9836,0,0.12,0.21935437435647642
19209,0,0.1991666666666667,0.474807859772345
14801,0,0.41,0.5758297813614941
15573,0,0.15,0.30187458299264913
19280,0,0.49,0.48955352776190064
29649,0,0.18,0.24155959521043432
1795,0,0.52,0.6082457452966076
6068,0,0.28,0.2801190564842762
3818,0,0.125,0.4570396376364029
24681,0,0.0,0.11353577620174518
18683,0,0.14,0.4400605454577399
15308,0,0.57,0.7104634617656016
2997,0,0.19,0.31626077314431816
11204,0,0.59,0.7209982267774986
6335,0,0.07,0.16912091245290192
10355,0,0.07,0.2384365758812992
1037,1,0.17,0.2511451874610501
2563,0,0.18,0.3726185997629693
29530,0,0.17,0.39947752328376623
24641,0,0.14,0.2948814624682749
3405,0,0.07,0.18885405922312953
8292,1,0.19,0.43543375393770223
17023,1,0.12,0.3329844401736224
14975,1,0.18,0.3851956180925346
17375,0,0.21,0.2585686069699293
7773,0,0.21,0.34634644094953165
8100,0,0.13,0.24449360776632073
7802,1,0.62,0.90842885949883
5576,1,0.27,0.3750614718838396
27843,0,0.36,0.6512208574266622
15452,0,0.24,0.33732898435209474
26609,1,0.43,0.48663091300234385
8180,1,0.1,0.20816114309000597
17649,1,0.72,0.904977162300024
20853,0,0.16,0.331059136266049
33,0,0.11,0.13390881274499836
22557,0,0.6,0.30610485269895865
10305,0,0.03,0.23924972094587474
12997,1,0.54,0.6964594117993392
11059,0,0.49,0.7329703361056893
27782,0,0.1,0.290450687223284
13786,0,0.07,0.212169659806245
10935,0,0.32,0.4105953755723477
8496,0,0.23,0.3721416902357441
15593,1,0.73,0.8228293787547584
26659,0,0.47,0.5219904203581518
18363,0,0.05,0.2340184979797544
23937,0,0.26,0.30668066410348843
3633,1,0.37,0.25290527899706605
12950,0,0.09,0.3527674907873076
15794,0,0.14,0.3364229272138043
25744,0,0.15,0.33665452623032893
4815,0,0.22,0.33207993497076427
29549,0,0.22,0.20300205627018578
7171,0,0.11,0.2821904343094378
20248,1,0.58,0.8545309015657339
543,0,0.19,0.2291410338102924
24121,0,0.23,0.31158348721840506
10414,0,0.44,0.5288390212525548
9154,0,0.04,0.1147562658841192
10046,1,0.05,0.2632896346312619
