row_id,default,Baseline_probability,Tuned_probability
13061,0,0.0,0.09401709401709402
174,0,0.0,0.3865546218487395
23106,0,0.0,0.018633540372670808
25432,0,0.0,0.05970149253731343
22681,0,0.0,0.2620320855614973
13105,1,1.0,0.3865546218487395
7999,1,0.0,0.18666666666666668
26087,0,0.0,0.22608695652173913
6487,1,0.0,0.04375
26877,0,0.0,0.009009009009009009
7867,0,0.0,0.20491803278688525
13940,0,0.0,0.17
4629,0,0.0,0.018867924528301886
17950,1,1.0,0.92
14272,1,0.0,0.14673913043478262
5082,0,1.0,0.08484848484848485
6618,0,0.0,0.08888888888888889
2561,0,1.0,0.10982658959537572
4627,0,1.0,0.20869565217391303
9579,0,0.0,0.14673913043478262
5714,1,1.0,0.3865546218487395
2661,0,0.0,0.06542056074766354
23769,0,0.0,0.09022556390977443
21522,0,0.0,0.2648648648648649
29748,0,0.0,0.12318840579710146
10504,0,0.0,0.25
19313,0,0.0,0.03
928,0,0.0,0.0
14414,1,0.0,0.5234899328859061
24460,0,0.0,0.08888888888888889
11646,0,0.0,0.0
14579,0,0.0,0.01
1897,0,0.0,0.09142857142857143
2558,0,0.0,0.04854368932038835
10506,1,0.0,0.44755244755244755
5600,1,0.0,0.7175141242937854
450,1,0.0,0.4722222222222222
1183,0,0.0,0.19402985074626866
10037,0,0.0,0.05263157894736842
9900,0,0.0,0.4381443298969072
19440,0,0.0,0.26356589147286824
6432,0,1.0,0.11764705882352941
7650,1,0.0,0.10687022900763359
23255,0,0.0,0.05
11280,0,0.0,0.08653846153846154
4747,0,0.0,0.2981366459627329
8193,0,0.0,0.07518796992481203
24702,0,0.0,0.05970149253731343
15644,0,1.0,0.16296296296296298
10453,0,0.0,0.11764705882352941
14169,0,0.0,0.13725490196078433
20469,0,0.0,0.09090909090909091
2646,1,1.0,0.7363636363636363
4740,0,0.0,0.4700854700854701
15781,0,0.0,0.12878787878787878
13949,0,0.0,0.2803738317757009
3802,0,0.0,0.44755244755244755
7408,1,1.0,0.822429906542056
10446,1,1.0,0.2620320855614973
19901,0,0.0,0.08955223880597014
11127,0,0.0,0.4253731343283582
9069,1,0.0,0.14285714285714285
16863,1,0.0,0.11764705882352941
16010,0,0.0,0.00847457627118644
21294,0,0.0,0.031088082901554404
17476,0,1.0,0.08653846153846154
29202,1,0.0,0.08280254777070063
18842,0,0.0,0.2532467532467532
8392,1,1.0,0.1414141414141414
22467,0,0.0,0.09523809523809523
21433,0,0.0,0.09022556390977443
15341,0,0.0,0.02912621359223301
28912,0,0.0,0.19402985074626866
5282,0,0.0,0.12318840579710146
19602,0,0.0,0.11764705882352941
19621,1,1.0,0.7323943661971831
28407,0,0.0,0.4381443298969072
15450,0,0.0,0.12280701754385964
19659,1,0.0,0.5965909090909091
5767,0,0.0,0.05194805194805195
28913,0,0.0,0.041666666666666664
17284,1,0.0,0.3865546218487395
5562,0,0.0,0.19753086419753085
10497,0,0.0,0.7016129032258065
7601,0,0.0,0.17857142857142858
23328,0,0.0,0.0783132530120482
13521,0,0.0,0.018633540372670808
2991,1,0.0,0.22099447513812154
14286,0,0.0,0.031088082901554404
13053,0,0.0,0.14673913043478262
20432,0,0.0,0.07079646017699115
2837,0,0.0,0.07964601769911504
26426,1,1.0,0.4368932038834951
17025,1,1.0,0.7323943661971831
13472,0,0.0,0.0273972602739726
9901,1,1.0,0.8235294117647058
28786,0,1.0,0.12380952380952381
1344,1,0.0,0.0783132530120482
26404,1,0.0,0.20869565217391303
24758,0,0.0,0.7651006711409396
28280,0,0.0,0.08484848484848485
7345,0,0.0,0.16806722689075632
21092,0,0.0,0.19402985074626866
8382,0,1.0,0.22641509433962265
417,0,0.0,0.057692307692307696
24950,0,1.0,0.5965909090909091
12582,0,1.0,0.44755244755244755
29657,1,1.0,0.04854368932038835
8014,0,0.0,0.1414141414141414
7179,0,0.0,0.4722222222222222
22551,1,0.0,0.22099447513812154
26340,0,0.0,0.05970149253731343
21692,0,0.0,0.18666666666666668
7975,0,0.0,0.20689655172413793
17220,0,0.0,0.32142857142857145
23738,0,0.0,0.17
15914,1,0.0,0.3865546218487395
29973,1,0.0,0.32407407407407407
26020,0,0.0,0.3741496598639456
20314,1,1.0,0.5034013605442177
18555,0,1.0,0.00847457627118644
17026,1,1.0,0.32142857142857145
21924,0,0.0,0.17
1171,0,0.0,0.25903614457831325
23214,0,0.0,0.07079646017699115
20506,0,0.0,0.018867924528301886
11930,0,0.0,0.24752475247524752
8961,0,1.0,0.05263157894736842
21652,0,0.0,0.046153846153846156
26283,0,0.0,0.17
23165,1,0.0,0.5714285714285714
8746,0,1.0,0.12878787878787878
25892,0,0.0,0.17
1747,0,1.0,0.06542056074766354
11254,0,0.0,0.1414141414141414
9437,1,0.0,0.7175141242937854
7861,0,0.0,0.02097902097902098
16637,1,1.0,0.3305084745762712
12235,1,0.0,0.7651006711409396
29163,1,0.0,0.4722222222222222
5939,0,1.0,0.07518796992481203
1098,0,0.0,0.2803738317757009
27007,0,0.0,0.0783132530120482
22192,1,0.0,0.20491803278688525
1807,0,0.0,0.01
10188,1,0.0,0.1414141414141414
8842,0,1.0,0.3069306930693069
12777,0,0.0,0.17
13806,1,0.0,0.7323943661971831
13923,0,0.0,0.05970149253731343
24482,0,1.0,0.04854368932038835
19437,0,1.0,0.06481481481481481
9993,1,1.0,0.07964601769911504
27790,1,1.0,0.8106060606060606
10010,0,1.0,0.19753086419753085
7496,0,0.0,0.057692307692307696
28965,1,1.0,0.0949367088607595
703,1,1.0,0.34285714285714286
11023,0,0.0,0.22641509433962265
27614,0,0.0,0.07894736842105263
12737,0,0.0,0.02097902097902098
28670,1,1.0,0.5714285714285714
8814,0,1.0,0.5965909090909091
12882,0,0.0,0.06481481481481481
4447,0,1.0,0.6724137931034483
15589,0,0.0,0.018633540372670808
10589,1,0.0,0.1342281879194631
10923,1,1.0,0.11764705882352941
27878,0,0.0,0.34285714285714286
13959,0,0.0,0.07964601769911504
21017,1,1.0,0.4700854700854701
8501,0,0.0,0.1917808219178082
11232,0,0.0,0.041666666666666664
23093,1,0.0,0.3741496598639456
340,0,1.0,0.05
19470,0,0.0,0.5965909090909091
8931,0,0.0,0.32407407407407407
4181,0,0.0,0.17857142857142858
20227,0,0.0,0.07079646017699115
29104,0,1.0,0.009009009009009009
26615,1,1.0,0.7651006711409396
4919,0,1.0,0.7261146496815286
22243,0,0.0,0.16296296296296298
21435,1,0.0,0.2648648648648649
17901,0,0.0,0.08280254777070063
17841,0,0.0,0.19753086419753085
21880,0,0.0,0.4380165289256198
26335,1,0.0,0.11764705882352941
19172,0,0.0,0.17
18259,1,1.0,0.822429906542056
12898,0,0.0,0.7323943661971831
4203,0,0.0,0.09090909090909091
9259,0,0.0,0.01834862385321101
6588,0,0.0,0.0
29952,0,0.0,0.17857142857142858
18836,1,1.0,0.7323943661971831
3248,0,0.0,0.0
3035,0,1.0,0.3865546218487395
18991,0,0.0,0.5714285714285714
9149,0,1.0,0.12318840579710146
10275,0,0.0,0.0
9838,1,0.0,0.6724137931034483
23382,0,1.0,0.3865546218487395
22956,0,0.0,0.01818181818181818
20196,0,0.0,0.014388489208633094
11305,1,0.0,0.13725490196078433
24697,1,1.0,0.7363636363636363
13580,0,0.0,0.09523809523809523
8395,0,0.0,0.09142857142857143
184,0,0.0,0.20491803278688525
28192,0,0.0,0.14285714285714285
2061,0,0.0,0.20105820105820105
6260,0,0.0,0.02097902097902098
24933,0,1.0,0.7323943661971831
27540,1,0.0,0.23
26987,0,0.0,0.01834862385321101
25759,0,0.0,0.09523809523809523
17763,0,1.0,0.5034013605442177
29875,0,0.0,0.05263157894736842
22130,0,1.0,0.22608695652173913
1875,0,1.0,0.06481481481481481
28222,0,0.0,0.2981366459627329
28459,1,1.0,0.7323943661971831
1153,0,1.0,0.17142857142857143
24814,0,0.0,0.09523809523809523
27490,0,0.0,0.046153846153846156
25762,0,0.0,0.041666666666666664
7264,1,0.0,0.2620320855614973
21650,0,0.0,0.2620320855614973
12376,0,0.0,0.20118343195266272
10985,0,0.0,0.0759493670886076
9922,0,0.0,0.7363636363636363
28277,0,0.0,0.07518796992481203
1102,0,1.0,0.18404907975460122
4841,0,1.0,0.18666666666666668
16029,1,0.0,0.4253731343283582
10291,0,0.0,0.08888888888888889
463,0,0.0,0.05970149253731343
3476,1,0.0,0.32142857142857145
12036,0,0.0,0.12280701754385964
9660,1,1.0,0.7261146496815286
27965,0,1.0,0.32407407407407407
26682,0,0.0,0.125
16130,0,1.0,0.3741496598639456
21288,1,0.0,0.14
2726,0,0.0,0.18666666666666668
89,0,1.0,0.822429906542056
19949,0,0.0,0.295
18411,0,0.0,0.12878787878787878
2749,1,1.0,0.20869565217391303
29403,0,0.0,0.20118343195266272
1919,0,1.0,0.22099447513812154
9060,0,0.0,0.08280254777070063
20007,0,0.0,0.3741496598639456
17279,0,0.0,0.09523809523809523
12453,1,0.0,0.34285714285714286
11805,1,0.0,0.07964601769911504
14228,0,0.0,0.295
5617,0,1.0,0.20491803278688525
21874,0,0.0,0.22608695652173913
4512,0,0.0,0.0949367088607595
2087,0,0.0,0.07964601769911504
23645,1,1.0,0.92
28349,1,1.0,0.5714285714285714
22203,0,0.0,0.1917808219178082
8161,1,0.0,0.18404907975460122
16939,0,0.0,0.0949367088607595
1277,0,1.0,0.08484848484848485
19917,0,1.0,0.04945054945054945
27963,1,0.0,0.14
11163,0,1.0,0.18404907975460122
16794,0,0.0,0.0759493670886076
1556,0,0.0,0.14285714285714285
17088,0,0.0,0.057692307692307696
6010,0,1.0,0.16296296296296298
24461,0,0.0,0.2981366459627329
23952,1,0.0,0.4381443298969072
6404,0,1.0,0.01
2919,0,0.0,0.06481481481481481
18869,0,0.0,0.5234899328859061
447,0,0.0,0.04945054945054945
23285,0,0.0,0.20118343195266272
19507,0,0.0,0.32407407407407407
19641,0,0.0,0.009009009009009009
23845,0,1.0,0.25903614457831325
16076,0,0.0,0.18269230769230768
26240,0,0.0,0.014388489208633094
6512,1,1.0,0.3865546218487395
9643,0,0.0,0.046153846153846156
28476,1,0.0,0.20869565217391303
15855,1,1.0,0.8106060606060606
1092,0,0.0,0.2648648648648649
13972,1,0.0,0.22099447513812154
3936,0,0.0,0.22099447513812154
11869,0,0.0,0.14615384615384616
14284,0,0.0,0.20491803278688525
29765,0,0.0,0.08280254777070063
4405,0,0.0,0.018633540372670808
25412,0,1.0,0.18269230769230768
16605,0,1.0,0.2620320855614973
5563,0,0.0,0.0783132530120482
17047,0,1.0,0.13725490196078433
28270,1,0.0,0.3741496598639456
4790,1,1.0,0.7323943661971831
26139,0,0.0,0.031088082901554404
24472,0,0.0,0.0
20543,0,0.0,0.22099447513812154
5678,0,0.0,0.01
29453,0,1.0,0.14673913043478262
16693,1,0.0,0.6724137931034483
19894,0,0.0,0.20105820105820105
15534,0,0.0,0.08888888888888889
18782,0,0.0,0.19753086419753085
18082,0,0.0,0.05970149253731343
26172,0,0.0,0.18404907975460122
20022,0,0.0,0.014388489208633094
14949,0,0.0,0.18404907975460122
28508,0,0.0,0.01818181818181818
4420,0,0.0,0.05
1400,0,0.0,0.00847457627118644
28409,0,0.0,0.08653846153846154
22275,0,0.0,0.05970149253731343
27129,1,0.0,0.25
8837,0,0.0,0.05970149253731343
4694,0,0.0,0.12878787878787878
14538,0,0.0,0.05194805194805195
20733,1,1.0,0.5034013605442177
19674,0,0.0,0.031088082901554404
1914,0,0.0,0.2138728323699422
20463,1,1.0,0.08653846153846154
568,0,0.0,0.08484848484848485
10026,0,1.0,0.11650485436893204
25254,1,0.0,0.06481481481481481
11605,0,0.0,0.3741496598639456
18501,0,0.0,0.13725490196078433
28092,0,0.0,0.06481481481481481
24273,0,0.0,0.2138728323699422
23526,1,0.0,0.2648648648648649
16061,0,1.0,0.13725490196078433
15547,0,0.0,0.2620320855614973
7629,0,0.0,0.00847457627118644
17630,0,0.0,0.018633540372670808
16341,0,0.0,0.0273972602739726
23974,0,0.0,0.11650485436893204
26809,0,0.0,0.0
3730,0,1.0,0.5752212389380531
28686,0,0.0,0.18666666666666668
8423,0,0.0,0.3
2400,0,0.0,0.09401709401709402
29360,1,0.0,0.18404907975460122
11309,0,0.0,0.0
21759,1,1.0,0.2532467532467532
14156,0,0.0,0.0
23559,0,0.0,0.07894736842105263
10181,0,0.0,0.09022556390977443
11090,0,0.0,0.05263157894736842
3042,0,0.0,0.0759493670886076
24815,0,0.0,0.05263157894736842
17579,0,0.0,0.20118343195266272
19201,0,1.0,0.2620320855614973
23490,1,0.0,0.14615384615384616
14776,0,0.0,0.08888888888888889
7559,0,0.0,0.2981366459627329
4311,0,1.0,0.16296296296296298
28024,0,0.0,0.05263157894736842
23606,0,0.0,0.3865546218487395
6900,0,1.0,0.0783132530120482
24184,0,0.0,0.12318840579710146
4855,1,0.0,0.14285714285714285
10785,0,0.0,0.17142857142857143
7129,0,1.0,0.20105820105820105
1937,1,0.0,0.20105820105820105
24188,1,1.0,0.09022556390977443
16769,0,1.0,0.20491803278688525
27196,1,0.0,0.08280254777070063
29586,0,1.0,0.12318840579710146
2591,0,0.0,0.5234899328859061
1673,0,0.0,0.12280701754385964
26393,0,0.0,0.295
12308,0,0.0,0.18269230769230768
29490,0,0.0,0.16806722689075632
19986,0,0.0,0.05970149253731343
10143,0,0.0,0.32142857142857145
591,0,0.0,0.05970149253731343
17414,0,0.0,0.4253731343283582
28154,0,1.0,0.3
15552,0,0.0,0.018633540372670808
1850,0,0.0,0.14285714285714285
3771,0,0.0,0.01834862385321101
6210,0,1.0,0.7261146496815286
20627,0,1.0,0.13725490196078433
2380,0,0.0,0.17
17634,1,1.0,0.6724137931034483
7050,1,0.0,0.014388489208633094
29379,0,0.0,0.29
15850,1,0.0,0.38235294117647056
1459,0,1.0,0.1342281879194631
20809,0,0.0,0.125
26317,0,0.0,0.05263157894736842
26310,0,0.0,0.20869565217391303
14160,1,1.0,0.2981366459627329
11033,1,1.0,0.5234899328859061
24780,0,0.0,0.0
28018,1,1.0,0.44755244755244755
21034,0,0.0,0.031088082901554404
20907,0,0.0,0.12878787878787878
397,0,0.0,0.2138728323699422
7100,0,0.0,0.02912621359223301
16120,0,0.0,0.22608695652173913
18058,0,1.0,0.7651006711409396
8517,0,0.0,0.041666666666666664
14582,0,0.0,0.08888888888888889
5660,0,1.0,0.2138728323699422
16927,0,0.0,0.11764705882352941
17297,0,0.0,0.09022556390977443
4509,0,1.0,0.6724137931034483
16918,0,0.0,0.20105820105820105
9696,1,0.0,0.5965909090909091
24598,1,1.0,0.7651006711409396
9067,0,0.0,0.12280701754385964
6740,0,0.0,0.20869565217391303
16553,0,0.0,0.2803738317757009
22040,0,0.0,0.17142857142857143
25933,1,0.0,0.5137614678899083
13868,0,1.0,0.22099447513812154
11836,0,1.0,0.20689655172413793
14887,1,0.0,0.18404907975460122
14355,0,1.0,0.4700854700854701
17752,0,1.0,0.06481481481481481
19677,0,0.0,0.01818181818181818
11143,0,0.0,0.06481481481481481
11195,0,1.0,0.11764705882352941
7995,0,0.0,0.06481481481481481
7104,0,0.0,0.018633540372670808
23547,0,0.0,0.01818181818181818
16002,1,0.0,0.34285714285714286
8792,0,0.0,0.14285714285714285
12403,1,0.0,0.09523809523809523
29625,0,0.0,0.16806722689075632
16532,0,1.0,0.04854368932038835
21728,0,0.0,0.04375
3971,1,1.0,0.7175141242937854
15745,0,0.0,0.18269230769230768
25184,0,0.0,0.04854368932038835
22885,0,0.0,0.04945054945054945
18554,1,0.0,0.3069306930693069
24023,0,0.0,0.0949367088607595
11495,0,0.0,0.16806722689075632
20630,0,0.0,0.19753086419753085
17072,0,0.0,0.046153846153846156
11040,1,1.0,0.5965909090909091
17656,0,0.0,0.44755244755244755
29050,0,0.0,0.02912621359223301
6184,0,0.0,0.03
15598,0,0.0,0.8235294117647058
16635,0,0.0,0.06542056074766354
21738,0,0.0,0.04375
15814,0,0.0,0.19753086419753085
27082,1,1.0,0.92
18047,1,1.0,0.5234899328859061
20071,0,0.0,0.0
5251,0,1.0,0.0949367088607595
23567,0,0.0,0.2138728323699422
21405,0,0.0,0.32142857142857145
2583,0,0.0,0.12280701754385964
26185,0,0.0,0.07079646017699115
7842,1,1.0,0.295
28030,1,0.0,0.08484848484848485
24004,0,0.0,0.11764705882352941
18602,0,0.0,0.009009009009009009
4548,0,0.0,0.06542056074766354
23335,0,0.0,0.1414141414141414
14491,0,0.0,0.09022556390977443
16465,0,0.0,0.04375
10241,0,0.0,0.3
123,1,1.0,0.5714285714285714
18087,0,0.0,0.0
15954,1,1.0,0.8235294117647058
5858,0,0.0,0.11764705882352941
442,0,0.0,0.24752475247524752
2324,1,1.0,0.7016129032258065
5063,0,0.0,0.19402985074626866
24253,0,0.0,0.07079646017699115
5049,0,0.0,0.26356589147286824
27726,0,0.0,0.19753086419753085
18327,0,0.0,0.14673913043478262
15026,0,0.0,0.22099447513812154
18111,0,0.0,0.295
6405,0,0.0,0.031088082901554404
26862,0,0.0,0.05194805194805195
7828,0,0.0,0.19753086419753085
775,0,1.0,0.2648648648648649
3939,0,0.0,0.018867924528301886
16464,0,1.0,0.02097902097902098
7365,0,0.0,0.09142857142857143
8286,0,0.0,0.12318840579710146
1307,0,0.0,0.18404907975460122
1404,0,0.0,0.10687022900763359
9435,0,1.0,0.5137614678899083
27879,0,0.0,0.05970149253731343
24300,0,0.0,0.25
13744,1,0.0,0.38235294117647056
9355,0,0.0,0.0
346,0,0.0,0.07518796992481203
19492,0,0.0,0.0
6531,0,0.0,0.3069306930693069
4770,0,0.0,0.2138728323699422
16453,0,1.0,0.3305084745762712
16992,1,0.0,0.0
27104,0,0.0,0.22641509433962265
19317,1,1.0,0.822429906542056
2059,0,0.0,0.12380952380952381
29138,1,1.0,0.822429906542056
19404,0,0.0,0.014388489208633094
22810,0,0.0,0.03
29487,0,1.0,0.22099447513812154
13164,0,0.0,0.09523809523809523
11750,0,1.0,0.13725490196078433
15032,1,0.0,0.2803738317757009
8416,0,0.0,0.2620320855614973
663,0,0.0,0.057692307692307696
2288,0,0.0,0.4381443298969072
25655,0,0.0,0.25
26534,1,0.0,0.29
23548,0,0.0,0.05263157894736842
12448,0,0.0,0.29
21114,0,1.0,0.20105820105820105
10587,0,0.0,0.018867924528301886
14247,1,0.0,0.10687022900763359
23305,0,1.0,0.16296296296296298
2033,0,1.0,0.12280701754385964
9409,0,0.0,0.16806722689075632
17834,0,0.0,0.08888888888888889
25028,0,1.0,0.0783132530120482
24294,0,0.0,0.3865546218487395
11295,1,1.0,0.8235294117647058
18242,0,0.0,0.26356589147286824
7944,1,1.0,0.7261146496815286
9772,0,0.0,0.295
16187,0,1.0,0.7323943661971831
18967,1,0.0,0.16806722689075632
15394,0,1.0,0.3069306930693069
13525,0,0.0,0.05970149253731343
22238,0,0.0,0.0759493670886076
5204,0,0.0,0.05970149253731343
23491,0,0.0,0.125
27192,1,1.0,0.7261146496815286
16787,1,1.0,0.32142857142857145
22831,1,0.0,0.7261146496815286
18953,0,0.0,0.00847457627118644
14502,0,0.0,0.18666666666666668
10936,1,1.0,0.7261146496815286
1429,0,0.0,0.02097902097902098
3364,1,0.0,0.14673913043478262
9650,1,1.0,0.8106060606060606
26714,0,0.0,0.125
24942,0,0.0,0.12280701754385964
460,0,0.0,0.06481481481481481
8718,0,0.0,0.1342281879194631
10358,0,0.0,0.03
6707,0,1.0,0.20491803278688525
12110,0,0.0,0.09142857142857143
5654,0,0.0,0.018633540372670808
4271,0,1.0,0.2620320855614973
10222,0,0.0,0.05194805194805195
2420,0,1.0,0.4700854700854701
14393,1,0.0,0.3069306930693069
8184,0,0.0,0.2138728323699422
12217,0,0.0,0.44755244755244755
3647,0,0.0,0.0273972602739726
19663,0,0.0,0.0949367088607595
16838,1,1.0,0.822429906542056
26311,0,0.0,0.2138728323699422
19864,0,0.0,0.07518796992481203
16481,0,0.0,0.19402985074626866
3549,0,0.0,0.20491803278688525
3918,1,0.0,0.01834862385321101
12224,1,1.0,0.7175141242937854
258,0,0.0,0.11764705882352941
20878,0,0.0,0.018633540372670808
11904,1,0.0,0.11764705882352941
19630,0,0.0,0.02097902097902098
11161,0,0.0,0.0
24521,0,0.0,0.08888888888888889
9444,0,0.0,0.06481481481481481
7966,0,0.0,0.07518796992481203
10210,0,0.0,0.3305084745762712
3984,0,0.0,0.06542056074766354
22169,0,0.0,0.3305084745762712
14518,1,1.0,0.7651006711409396
14880,0,1.0,0.38235294117647056
2663,0,0.0,0.08888888888888889
13642,0,0.0,0.07894736842105263
28791,0,0.0,0.20869565217391303
3857,0,0.0,0.14673913043478262
292,0,1.0,0.822429906542056
4727,1,0.0,0.08484848484848485
3623,1,0.0,0.18666666666666668
27391,0,0.0,0.03
16210,0,1.0,0.1342281879194631
7799,0,0.0,0.1917808219178082
28320,0,0.0,0.05970149253731343
4525,0,0.0,0.09523809523809523
27706,1,0.0,0.1342281879194631
10974,0,0.0,0.7261146496815286
27025,0,0.0,0.17142857142857143
19939,0,0.0,0.04945054945054945
822,0,0.0,0.14673913043478262
1086,1,1.0,0.20105820105820105
245,0,0.0,0.20491803278688525
13589,0,0.0,0.20118343195266272
1312,0,0.0,0.0
2438,0,0.0,0.031088082901554404
3308,0,0.0,0.2620320855614973
17565,0,1.0,0.11764705882352941
7430,0,0.0,0.32407407407407407
1754,0,0.0,0.11650485436893204
26197,0,1.0,0.09142857142857143
325,0,0.0,0.11764705882352941
28172,0,0.0,0.01
23664,1,1.0,0.822429906542056
13338,0,0.0,0.13725490196078433
6557,1,1.0,0.4380165289256198
14114,0,1.0,0.2532467532467532
15140,1,0.0,0.26356589147286824
1059,1,0.0,0.7323943661971831
1471,1,1.0,0.2803738317757009
17189,1,0.0,0.7651006711409396
24715,0,0.0,0.17
4082,0,0.0,0.25
5189,0,1.0,0.1917808219178082
14923,0,0.0,0.295
7732,1,0.0,0.7323943661971831
24474,0,1.0,0.25903614457831325
12307,1,0.0,0.5965909090909091
6383,0,0.0,0.17
7688,1,1.0,0.2620320855614973
2452,0,0.0,0.19753086419753085
8954,0,0.0,0.09142857142857143
11168,0,0.0,0.29
1144,1,1.0,0.7651006711409396
21594,0,0.0,0.08653846153846154
7440,0,0.0,0.09523809523809523
9768,1,0.0,0.5965909090909091
29666,0,0.0,0.01834862385321101
3105,0,0.0,0.01834862385321101
25817,1,0.0,0.021739130434782608
10888,0,0.0,0.23
22340,0,0.0,0.041666666666666664
13331,1,0.0,0.18269230769230768
3072,0,0.0,0.12380952380952381
21125,0,1.0,0.822429906542056
11497,1,0.0,0.25
29892,0,0.0,0.14285714285714285
2548,0,0.0,0.08888888888888889
27357,0,0.0,0.041666666666666664
19705,1,0.0,0.22641509433962265
15488,1,0.0,0.12280701754385964
22023,0,1.0,0.0783132530120482
13977,0,0.0,0.014388489208633094
4835,0,0.0,0.12318840579710146
140,1,0.0,0.4368932038834951
19538,0,0.0,0.0
21691,0,0.0,0.17142857142857143
17447,0,0.0,0.12318840579710146
26065,0,0.0,0.20869565217391303
6468,0,0.0,0.0949367088607595
2002,0,0.0,0.057692307692307696
4391,0,0.0,0.23
7074,0,0.0,0.01834862385321101
17755,0,0.0,0.09022556390977443
6460,0,1.0,0.16296296296296298
4453,0,1.0,0.22099447513812154
6585,0,1.0,0.5714285714285714
19273,0,0.0,0.01
28229,1,1.0,0.5714285714285714
18734,0,1.0,0.26356589147286824
14650,0,1.0,0.4380165289256198
28180,0,0.0,0.10687022900763359
25035,1,1.0,0.29
1991,1,1.0,0.4722222222222222
3200,1,0.0,0.44755244755244755
27178,1,1.0,0.4380165289256198
10286,0,1.0,0.1917808219178082
11744,1,0.0,0.17857142857142858
26506,1,1.0,0.92
9811,1,1.0,0.92
25087,0,0.0,0.021739130434782608
23089,0,0.0,0.5714285714285714
9866,0,0.0,0.34285714285714286
15477,0,0.0,0.09090909090909091
13041,0,0.0,0.29
5289,0,0.0,0.08955223880597014
12001,0,0.0,0.12318840579710146
6380,0,0.0,0.23
23719,0,0.0,0.08484848484848485
4408,0,0.0,0.13725490196078433
17988,1,0.0,0.5752212389380531
17289,1,0.0,0.4381443298969072
23897,0,0.0,0.1917808219178082
10435,0,1.0,0.17
17633,0,0.0,0.20869565217391303
21711,0,1.0,0.17
9608,0,0.0,0.20118343195266272
29341,0,1.0,0.4253731343283582
10028,0,0.0,0.018867924528301886
4763,0,0.0,0.09090909090909091
21172,0,1.0,0.009009009009009009
14783,1,0.0,0.0
796,0,1.0,0.4368932038834951
11795,0,0.0,0.018867924528301886
10509,1,1.0,0.92
12721,0,0.0,0.20118343195266272
9956,0,0.0,0.05970149253731343
22210,0,1.0,0.12878787878787878
10131,0,0.0,0.021739130434782608
22998,0,0.0,0.25903614457831325
6113,0,1.0,0.08484848484848485
5132,0,0.0,0.17142857142857143
13999,0,0.0,0.14285714285714285
12148,0,0.0,0.07894736842105263
5076,0,1.0,0.4700854700854701
20457,0,0.0,0.25903614457831325
22899,0,1.0,0.34285714285714286
21361,0,0.0,0.08888888888888889
3467,0,0.0,0.09090909090909091
9829,0,0.0,0.18404907975460122
12866,0,0.0,0.1917808219178082
1887,0,0.0,0.12380952380952381
11002,0,0.0,0.021739130434782608
3975,0,0.0,0.0
27509,1,0.0,0.5752212389380531
14062,1,1.0,0.8106060606060606
9211,0,0.0,0.25903614457831325
708,0,0.0,0.19753086419753085
27720,1,0.0,0.4380165289256198
6718,0,0.0,0.07894736842105263
3940,0,0.0,0.041666666666666664
17261,0,0.0,0.17
24490,0,0.0,0.18666666666666668
4393,0,0.0,0.14285714285714285
13844,0,1.0,0.3305084745762712
27410,0,0.0,0.05263157894736842
16557,0,0.0,0.25903614457831325
9124,1,0.0,0.06542056074766354
19888,0,1.0,0.29
28126,1,0.0,0.295
4702,1,0.0,0.2138728323699422
21402,1,0.0,0.22099447513812154
4465,0,0.0,0.7323943661971831
15718,1,1.0,0.8235294117647058
9453,0,0.0,0.18269230769230768
3071,1,0.0,0.14673913043478262
12248,0,0.0,0.009009009009009009
27158,1,0.0,0.32142857142857145
20167,0,0.0,0.05
22834,0,0.0,0.03
7793,0,0.0,0.20118343195266272
26164,1,0.0,0.18404907975460122
25764,0,1.0,0.20105820105820105
13007,0,0.0,0.2532467532467532
17794,0,1.0,0.4722222222222222
6193,0,1.0,0.4700854700854701
22745,0,0.0,0.0
24680,0,0.0,0.18269230769230768
20852,1,1.0,0.5965909090909091
17811,0,1.0,0.4253731343283582
24,0,0.0,0.09401709401709402
17710,0,1.0,0.7363636363636363
2889,0,0.0,0.24752475247524752
16536,0,0.0,0.021739130434782608
11190,0,0.0,0.4253731343283582
14611,0,0.0,0.08888888888888889
7327,1,0.0,0.14285714285714285
1419,0,1.0,0.09142857142857143
19619,0,0.0,0.2981366459627329
7210,0,0.0,0.00847457627118644
4674,1,0.0,0.7363636363636363
13427,0,0.0,0.22608695652173913
4402,0,0.0,0.7363636363636363
16083,0,1.0,0.5234899328859061
25505,0,0.0,0.04375
21431,0,0.0,0.0759493670886076
20269,0,0.0,0.3
4941,0,0.0,0.11650485436893204
7026,0,0.0,0.0949367088607595
19608,0,0.0,0.03
26256,0,0.0,0.0
6484,0,0.0,0.18666666666666668
22609,0,0.0,0.32142857142857145
10424,1,0.0,0.7261146496815286
6691,0,0.0,0.05970149253731343
15555,1,1.0,0.7651006711409396
7063,0,0.0,0.24752475247524752
27152,0,0.0,0.06542056074766354
11053,0,0.0,0.3069306930693069
28436,0,0.0,0.08653846153846154
6159,0,1.0,0.7175141242937854
17460,1,0.0,0.7651006711409396
5028,0,1.0,0.4722222222222222
28402,1,1.0,0.18404907975460122
14057,0,0.0,0.009009009009009009
22772,1,1.0,0.32407407407407407
7521,0,0.0,0.3741496598639456
6625,0,0.0,0.17
