row_id,default,Baseline_probability,Tuned_probability
14307,0,0.0,0.021739130434782608
6536,0,0.0,0.1917808219178082
1420,0,0.0,0.05970149253731343
26773,1,1.0,0.7323943661971831
7235,0,0.0,0.1342281879194631
28440,0,1.0,0.18666666666666668
26489,0,0.0,0.014388489208633094
669,1,1.0,0.8235294117647058
13745,0,0.0,0.3865546218487395
6995,1,0.0,0.4253731343283582
1302,0,0.0,0.44755244755244755
29074,1,1.0,0.4381443298969072
16803,0,0.0,0.0
11748,0,1.0,0.38235294117647056
8259,1,0.0,0.1342281879194631
25563,0,0.0,0.05263157894736842
23549,0,0.0,0.22608695652173913
9335,0,0.0,0.0949367088607595
22468,1,0.0,0.08955223880597014
3847,0,0.0,0.12318840579710146
24692,0,0.0,0.4253731343283582
15161,0,0.0,0.13725490196078433
13719,0,1.0,0.7016129032258065
18366,0,0.0,0.19753086419753085
23109,0,0.0,0.38235294117647056
27275,0,0.0,0.0783132530120482
19406,0,0.0,0.06542056074766354
4222,0,1.0,0.7363636363636363
17056,0,0.0,0.32142857142857145
670,0,1.0,0.6724137931034483
21578,0,0.0,0.24752475247524752
4035,0,0.0,0.0
8767,0,0.0,0.04854368932038835
265,0,1.0,0.19753086419753085
24581,0,0.0,0.32142857142857145
17508,1,0.0,0.014388489208633094
4344,0,0.0,0.18666666666666668
13281,1,0.0,0.17857142857142858
9837,0,0.0,0.07894736842105263
14356,0,0.0,0.09090909090909091
21911,0,0.0,0.18404907975460122
15288,0,0.0,0.0
6665,0,1.0,0.2648648648648649
29245,0,1.0,0.4253731343283582
27362,0,0.0,0.11764705882352941
797,0,0.0,0.24752475247524752
19503,0,1.0,0.25
12274,1,1.0,0.7175141242937854
9177,0,0.0,0.04375
12285,0,0.0,0.12318840579710146
24766,0,0.0,0.018633540372670808
25113,0,0.0,0.32142857142857145
7321,0,0.0,0.018633540372670808
8463,0,0.0,0.19402985074626866
4860,1,1.0,0.92
17408,0,0.0,0.13725490196078433
17679,0,0.0,0.046153846153846156
9015,0,0.0,0.17
10522,0,1.0,0.1917808219178082
7460,0,0.0,0.021739130434782608
8299,0,1.0,0.18269230769230768
4829,0,0.0,0.08280254777070063
3466,0,0.0,0.0759493670886076
20831,0,1.0,0.22099447513812154
14251,1,0.0,0.5137614678899083
21113,0,0.0,0.16806722689075632
29099,0,0.0,0.08955223880597014
8513,1,0.0,0.18666666666666668
29967,0,0.0,0.09401709401709402
16665,0,0.0,0.08888888888888889
12665,0,0.0,0.11764705882352941
4034,0,0.0,0.2620320855614973
3662,0,0.0,0.14615384615384616
21809,1,1.0,0.7175141242937854
27701,1,0.0,0.8235294117647058
24525,1,0.0,0.19402985074626866
25642,0,0.0,0.2620320855614973
29790,0,0.0,0.0783132530120482
20811,0,0.0,0.10982658959537572
3151,0,0.0,0.7175141242937854
7884,0,0.0,0.10982658959537572
20756,1,1.0,0.822429906542056
25745,0,0.0,0.3
3264,1,1.0,0.5752212389380531
5684,0,0.0,0.18404907975460122
2638,0,0.0,0.07964601769911504
3413,1,0.0,0.5234899328859061
29867,0,0.0,0.018633540372670808
14945,1,0.0,0.125
3256,1,1.0,0.6724137931034483
6997,0,0.0,0.14615384615384616
29756,0,1.0,0.34285714285714286
13461,0,0.0,0.08484848484848485
13553,0,0.0,0.11764705882352941
16658,0,0.0,0.2532467532467532
22031,0,0.0,0.0
26215,0,0.0,0.2648648648648649
3469,0,0.0,0.06481481481481481
26105,0,0.0,0.02097902097902098
5352,0,0.0,0.34285714285714286
15478,0,0.0,0.14615384615384616
18923,0,1.0,0.2532467532467532
326,1,1.0,0.5034013605442177
4157,0,0.0,0.19402985074626866
28746,0,1.0,0.2981366459627329
18139,0,0.0,0.0
23893,0,0.0,0.021739130434782608
29495,0,0.0,0.06542056074766354
1215,0,0.0,0.09090909090909091
5625,0,0.0,0.021739130434782608
13291,1,0.0,0.8106060606060606
4997,1,0.0,0.09090909090909091
14641,0,0.0,0.04854368932038835
20945,0,0.0,0.00847457627118644
8579,0,0.0,0.08955223880597014
15923,0,0.0,0.06542056074766354
15925,0,0.0,0.295
15468,1,1.0,0.3865546218487395
23947,0,0.0,0.23
24630,0,0.0,0.0759493670886076
25088,0,1.0,0.4722222222222222
23692,0,0.0,0.07518796992481203
23213,1,0.0,0.1342281879194631
8715,0,0.0,0.01818181818181818
5687,0,0.0,0.0660377358490566
3468,0,1.0,0.4722222222222222
7668,0,0.0,0.2138728323699422
7132,1,0.0,0.09090909090909091
918,0,0.0,0.20105820105820105
28266,0,0.0,0.12280701754385964
6586,0,0.0,0.0783132530120482
6370,0,1.0,0.7651006711409396
20957,0,1.0,0.5234899328859061
1768,0,0.0,0.17142857142857143
23324,0,0.0,0.11764705882352941
5556,0,0.0,0.22608695652173913
26732,0,0.0,0.0
1142,0,0.0,0.07079646017699115
29772,0,0.0,0.19402985074626866
15469,1,1.0,0.92
4201,0,0.0,0.021739130434782608
27985,0,0.0,0.09022556390977443
852,0,0.0,0.11764705882352941
22196,0,1.0,0.0660377358490566
22472,1,1.0,0.7651006711409396
13581,0,0.0,0.19753086419753085
22412,0,0.0,0.22608695652173913
28721,0,0.0,0.0
12358,0,0.0,0.03
19344,1,1.0,0.822429906542056
24397,1,1.0,0.7016129032258065
8431,0,0.0,0.05970149253731343
9246,1,1.0,0.4380165289256198
6524,0,0.0,0.11650485436893204
8681,0,0.0,0.20105820105820105
21062,0,1.0,0.32407407407407407
12343,0,0.0,0.0
730,0,0.0,0.08484848484848485
9281,0,0.0,0.00847457627118644
11235,0,0.0,0.0
6928,0,0.0,0.05970149253731343
15279,1,0.0,0.34285714285714286
25625,0,0.0,0.014388489208633094
14026,0,0.0,0.0660377358490566
2203,0,0.0,0.046153846153846156
3701,0,0.0,0.14615384615384616
5841,0,0.0,0.04945054945054945
19787,0,0.0,0.295
7466,0,0.0,0.021739130434782608
17412,0,0.0,0.09523809523809523
26435,0,0.0,0.16296296296296298
3285,0,0.0,0.009009009009009009
4559,0,0.0,0.14673913043478262
17060,1,0.0,0.11650485436893204
4942,0,0.0,0.25903614457831325
2284,1,0.0,0.14615384615384616
24305,0,0.0,0.0
1817,0,1.0,0.2981366459627329
29156,0,0.0,0.20118343195266272
27004,0,0.0,0.24752475247524752
20639,1,1.0,0.3
13278,0,0.0,0.09142857142857143
29788,0,0.0,0.22641509433962265
17895,0,0.0,0.29
2291,0,1.0,0.20869565217391303
17762,0,0.0,0.2648648648648649
14373,1,0.0,0.19753086419753085
13311,0,0.0,0.18404907975460122
26679,0,0.0,0.20689655172413793
9783,0,0.0,0.0759493670886076
2321,0,1.0,0.5234899328859061
24531,1,0.0,0.1342281879194631
266,0,1.0,0.08280254777070063
20598,0,0.0,0.009009009009009009
5827,1,0.0,0.0
20290,0,1.0,0.8235294117647058
19569,1,0.0,0.1342281879194631
14682,0,1.0,0.44755244755244755
7441,0,0.0,0.07964601769911504
1089,0,0.0,0.0
6390,0,0.0,0.01
23201,0,0.0,0.018633540372670808
24548,0,0.0,0.26356589147286824
13920,0,0.0,0.05263157894736842
11418,0,1.0,0.295
13208,0,0.0,0.22608695652173913
14881,0,0.0,0.5234899328859061
4154,0,0.0,0.20491803278688525
20245,0,0.0,0.5752212389380531
639,0,0.0,0.08888888888888889
8539,0,1.0,0.07518796992481203
11109,0,1.0,0.17142857142857143
11879,0,0.0,0.09523809523809523
5315,0,0.0,0.0
2274,0,0.0,0.20491803278688525
25886,1,0.0,0.38235294117647056
2082,0,0.0,0.20869565217391303
9910,0,0.0,0.13725490196078433
3214,0,1.0,0.2620320855614973
24365,0,0.0,0.0759493670886076
9250,0,1.0,0.3
14883,1,0.0,0.7651006711409396
10643,0,0.0,0.13725490196078433
10745,0,1.0,0.12380952380952381
883,0,0.0,0.14
141,0,0.0,0.18404907975460122
14438,0,1.0,0.24752475247524752
25175,0,0.0,0.44755244755244755
13117,0,0.0,0.04945054945054945
10649,1,0.0,0.031088082901554404
7372,0,0.0,0.22608695652173913
5328,0,0.0,0.0759493670886076
14281,0,0.0,0.17
19571,0,0.0,0.3741496598639456
17128,0,0.0,0.14673913043478262
6722,0,0.0,0.018633540372670808
20412,0,0.0,0.03
2590,0,0.0,0.16296296296296298
4415,0,0.0,0.18404907975460122
20009,0,0.0,0.07518796992481203
10416,0,0.0,0.14285714285714285
14031,0,0.0,0.1342281879194631
8128,0,0.0,0.04854368932038835
18352,0,1.0,0.22099447513812154
27320,1,1.0,0.38235294117647056
16435,0,0.0,0.10687022900763359
13200,0,0.0,0.12280701754385964
24632,0,0.0,0.17857142857142858
29100,0,0.0,0.09401709401709402
23415,1,1.0,0.7651006711409396
5174,0,0.0,0.20118343195266272
21314,1,0.0,0.4722222222222222
7711,0,1.0,0.4381443298969072
27090,0,0.0,0.3305084745762712
304,0,1.0,0.0759493670886076
24711,0,1.0,0.5714285714285714
2698,0,1.0,0.14673913043478262
27092,0,0.0,0.2620320855614973
17382,0,0.0,0.05263157894736842
20760,0,0.0,0.09142857142857143
2872,0,0.0,0.16806722689075632
4574,1,0.0,0.18404907975460122
28195,0,0.0,0.18666666666666668
4226,1,1.0,0.09142857142857143
27927,0,0.0,0.11764705882352941
17886,0,0.0,0.07079646017699115
14567,0,0.0,0.05970149253731343
9760,0,1.0,0.18666666666666668
27596,0,0.0,0.04945054945054945
11889,0,0.0,0.295
18887,0,1.0,0.20689655172413793
28116,0,0.0,0.0
24433,0,0.0,0.031088082901554404
24907,1,0.0,0.18404907975460122
23496,0,0.0,0.25903614457831325
15405,0,1.0,0.11764705882352941
21963,0,1.0,0.17
4573,0,0.0,0.0
54,0,1.0,0.8235294117647058
13478,1,1.0,0.822429906542056
29618,0,1.0,0.18666666666666668
15263,0,0.0,0.02097902097902098
21957,0,0.0,0.4368932038834951
20429,1,1.0,0.8235294117647058
14364,0,0.0,0.18404907975460122
3532,0,0.0,0.014388489208633094
11479,0,0.0,0.0
22936,0,0.0,0.13725490196078433
16934,0,0.0,0.16806722689075632
25385,0,0.0,0.07518796992481203
16377,0,0.0,0.06481481481481481
22102,0,0.0,0.14285714285714285
1664,0,0.0,0.04945054945054945
23250,0,1.0,0.22608695652173913
23039,1,1.0,0.7016129032258065
12620,0,0.0,0.11764705882352941
10349,1,0.0,0.08280254777070063
201,0,0.0,0.18404907975460122
19338,0,0.0,0.10687022900763359
28932,1,0.0,0.3741496598639456
9353,0,0.0,0.07079646017699115
28363,0,0.0,0.295
4871,0,0.0,0.02097902097902098
668,0,1.0,0.5034013605442177
20277,0,0.0,0.09022556390977443
9827,0,0.0,0.14285714285714285
20040,0,0.0,0.09523809523809523
20490,0,0.0,0.32407407407407407
17875,0,0.0,0.01834862385321101
17212,0,0.0,0.14673913043478262
18802,0,0.0,0.02912621359223301
22357,0,0.0,0.12280701754385964
22447,0,0.0,0.08955223880597014
5413,0,0.0,0.01818181818181818
8811,1,1.0,0.5234899328859061
26281,0,0.0,0.06542056074766354
1439,0,0.0,0.09090909090909091
28457,0,0.0,0.3741496598639456
5633,0,0.0,0.20105820105820105
7002,0,0.0,0.92
3842,0,0.0,0.2620320855614973
14761,0,0.0,0.20689655172413793
3183,0,0.0,0.10982658959537572
20737,0,0.0,0.7651006711409396
5465,0,1.0,0.295
19686,1,1.0,0.5137614678899083
2615,0,0.0,0.0
25436,0,0.0,0.20105820105820105
1060,1,0.0,0.4253731343283582
25569,1,1.0,0.92
15397,0,0.0,0.17
22139,0,0.0,0.12878787878787878
19453,1,0.0,0.20689655172413793
26708,0,0.0,0.057692307692307696
15119,1,1.0,0.5965909090909091
29526,0,0.0,0.14
19162,0,0.0,0.20105820105820105
8290,0,0.0,0.03
16139,0,0.0,0.0
7009,0,0.0,0.2620320855614973
16761,0,1.0,0.32142857142857145
14225,1,1.0,0.7016129032258065
10385,0,0.0,0.1414141414141414
4558,1,1.0,0.2532467532467532
16884,1,0.0,0.04854368932038835
19258,1,1.0,0.8235294117647058
8372,0,0.0,0.0
10718,0,0.0,0.11764705882352941
20990,0,1.0,0.38235294117647056
12043,0,1.0,0.2803738317757009
6353,0,0.0,0.2138728323699422
24491,0,0.0,0.018633540372670808
28578,0,0.0,0.021739130434782608
9844,0,1.0,0.14285714285714285
19701,0,0.0,0.0
7453,0,0.0,0.22099447513812154
25805,0,0.0,0.2981366459627329
15028,0,1.0,0.04945054945054945
943,1,0.0,0.7016129032258065
9020,0,0.0,0.01
27447,0,0.0,0.22099447513812154
6451,0,0.0,0.057692307692307696
4783,0,0.0,0.12280701754385964
14213,0,0.0,0.08280254777070063
7665,0,0.0,0.14615384615384616
17836,1,1.0,0.8106060606060606
27717,0,0.0,0.12878787878787878
23846,0,0.0,0.26356589147286824
3348,0,1.0,0.6724137931034483
10167,1,0.0,0.19753086419753085
28987,0,0.0,0.19402985074626866
19455,0,0.0,0.20118343195266272
24643,1,1.0,0.046153846153846156
11871,0,0.0,0.20118343195266272
9609,1,1.0,0.4381443298969072
5170,0,0.0,0.32407407407407407
18291,1,0.0,0.3069306930693069
25637,0,0.0,0.06542056074766354
17176,0,0.0,0.0949367088607595
6135,0,0.0,0.02912621359223301
12776,0,0.0,0.009009009009009009
14524,0,1.0,0.0273972602739726
2712,0,1.0,0.046153846153846156
7530,1,0.0,0.6724137931034483
4372,1,1.0,0.18666666666666668
26416,0,0.0,0.19402985074626866
9284,0,0.0,0.29
2206,0,0.0,0.08280254777070063
21542,0,0.0,0.18269230769230768
12852,0,0.0,0.009009009009009009
16463,1,1.0,0.822429906542056
22042,0,1.0,0.295
27161,0,0.0,0.0
22262,1,0.0,0.20105820105820105
4554,1,0.0,0.5234899328859061
11512,0,0.0,0.05970149253731343
1403,0,0.0,0.09142857142857143
2584,0,0.0,0.24752475247524752
26786,0,0.0,0.14615384615384616
23553,0,0.0,0.0273972602739726
22776,1,0.0,0.23
19074,0,0.0,0.06481481481481481
869,0,1.0,0.20105820105820105
23022,0,0.0,0.09142857142857143
23851,0,0.0,0.13725490196078433
21222,0,1.0,0.2981366459627329
10357,0,0.0,0.06481481481481481
2709,0,0.0,0.19753086419753085
20452,1,0.0,0.23
4707,1,1.0,0.5137614678899083
8037,0,0.0,0.04945054945054945
5929,0,0.0,0.08484848484848485
19462,1,0.0,0.08955223880597014
14198,0,0.0,0.1342281879194631
29669,0,1.0,0.07964601769911504
8527,0,0.0,0.02097902097902098
22913,0,1.0,0.0759493670886076
13954,0,0.0,0.057692307692307696
7728,0,0.0,0.0
11515,0,1.0,0.16296296296296298
10319,0,0.0,0.014388489208633094
13621,0,0.0,0.00847457627118644
9136,0,0.0,0.18404907975460122
10746,0,0.0,0.24752475247524752
19925,1,1.0,0.3069306930693069
25982,0,0.0,0.5137614678899083
14187,0,0.0,0.07518796992481203
22496,1,0.0,0.08484848484848485
11709,0,0.0,0.07518796992481203
27740,0,0.0,0.046153846153846156
12463,0,0.0,0.18404907975460122
6593,0,0.0,0.32142857142857145
23773,0,1.0,0.2981366459627329
18779,0,0.0,0.07518796992481203
8817,1,0.0,0.19753086419753085
16629,0,1.0,0.09090909090909091
21362,0,0.0,0.5752212389380531
2780,1,0.0,0.10687022900763359
4825,0,0.0,0.12878787878787878
14548,0,0.0,0.07964601769911504
14632,0,0.0,0.125
28531,1,1.0,0.92
22893,1,0.0,0.018867924528301886
3766,1,1.0,0.92
10884,0,0.0,0.17857142857142858
25097,1,0.0,0.11764705882352941
22881,1,0.0,0.20105820105820105
21576,0,0.0,0.1917808219178082
244,0,1.0,0.22641509433962265
9972,1,0.0,0.05
1978,0,0.0,0.24752475247524752
11364,0,0.0,0.04375
15621,0,0.0,0.0
24898,0,1.0,0.09523809523809523
4665,0,0.0,0.0949367088607595
25866,0,0.0,0.16296296296296298
20572,1,0.0,0.125
14238,0,0.0,0.018633540372670808
4153,0,0.0,0.041666666666666664
25778,0,0.0,0.12280701754385964
3557,0,0.0,0.05194805194805195
212,0,0.0,0.125
3805,0,0.0,0.4700854700854701
9489,0,0.0,0.07964601769911504
12216,1,1.0,0.92
3146,0,1.0,0.19753086419753085
15774,1,0.0,0.8106060606060606
3780,0,1.0,0.031088082901554404
23387,1,0.0,0.04945054945054945
27640,0,0.0,0.29
7246,0,0.0,0.295
29246,0,0.0,0.295
13960,0,0.0,0.38235294117647056
22661,0,0.0,0.4368932038834951
28201,1,1.0,0.13725490196078433
3747,0,0.0,0.25903614457831325
18123,0,1.0,0.13725490196078433
29766,0,1.0,0.2803738317757009
17799,0,0.0,0.057692307692307696
7784,1,0.0,0.2620320855614973
11344,0,0.0,0.2981366459627329
13119,0,0.0,0.00847457627118644
22256,1,0.0,0.031088082901554404
27705,0,0.0,0.09090909090909091
5182,0,0.0,0.03
23112,0,0.0,0.44755244755244755
29489,0,0.0,0.08955223880597014
17133,1,0.0,0.7651006711409396
12839,0,0.0,0.0
11813,1,1.0,0.38235294117647056
29899,1,0.0,0.09090909090909091
26407,0,0.0,0.0273972602739726
15890,1,1.0,0.8235294117647058
28914,0,0.0,0.04945054945054945
21108,1,0.0,0.08280254777070063
2674,0,0.0,0.04375
7750,0,0.0,0.04375
29448,0,1.0,0.34285714285714286
25179,0,0.0,0.24752475247524752
20783,0,0.0,0.0660377358490566
19999,0,0.0,0.2648648648648649
15225,1,0.0,0.38235294117647056
6608,0,1.0,0.2620320855614973
11961,0,0.0,0.0
19866,0,0.0,0.11764705882352941
17557,0,0.0,0.031088082901554404
18485,0,0.0,0.26356589147286824
9528,0,0.0,0.08955223880597014
28473,0,0.0,0.07518796992481203
17257,1,1.0,0.09022556390977443
784,1,0.0,0.01
570,0,0.0,0.03
22041,0,0.0,0.07964601769911504
19245,0,0.0,0.12280701754385964
3424,0,0.0,0.1342281879194631
21247,0,0.0,0.14673913043478262
14,0,0.0,0.041666666666666664
6938,0,0.0,0.12280701754385964
14263,0,0.0,0.057692307692307696
1049,0,0.0,0.4253731343283582
19808,0,0.0,0.08484848484848485
26319,0,0.0,0.07964601769911504
7167,0,1.0,0.17142857142857143
15258,0,0.0,0.20689655172413793
16087,1,0.0,0.05
27528,0,0.0,0.06542056074766354
9002,1,0.0,0.11650485436893204
7857,0,1.0,0.4368932038834951
10622,1,1.0,0.3741496598639456
8663,0,1.0,0.17
28351,0,1.0,0.4253731343283582
29377,0,0.0,0.17
28489,0,0.0,0.18269230769230768
7162,0,1.0,0.7175141242937854
21147,1,0.0,0.20689655172413793
7681,1,0.0,0.5752212389380531
8146,0,0.0,0.05
2952,0,1.0,0.3069306930693069
24375,0,0.0,0.0273972602739726
18707,0,0.0,0.4381443298969072
10663,1,1.0,0.7261146496815286
8907,0,1.0,0.09523809523809523
6724,0,0.0,0.06481481481481481
23304,0,0.0,0.1342281879194631
6603,0,0.0,0.01
27531,0,0.0,0.018867924528301886
17222,0,1.0,0.09022556390977443
16073,0,1.0,0.11764705882352941
21737,0,0.0,0.08280254777070063
20731,0,0.0,0.08484848484848485
7254,0,0.0,0.17
3366,0,0.0,0.14673913043478262
2494,1,0.0,0.4381443298969072
15784,1,1.0,0.8106060606060606
25140,0,0.0,0.20118343195266272
25729,0,0.0,0.041666666666666664
21722,0,0.0,0.125
17739,0,0.0,0.5234899328859061
10019,1,0.0,0.046153846153846156
22939,0,0.0,0.0
461,0,0.0,0.07518796992481203
20698,1,0.0,0.04375
9475,1,1.0,0.3865546218487395
28653,0,0.0,0.041666666666666664
21211,0,0.0,0.09090909090909091
26477,0,0.0,0.17
24276,0,0.0,0.031088082901554404
10544,0,0.0,0.12878787878787878
25684,0,0.0,0.041666666666666664
14340,0,0.0,0.7261146496815286
533,1,1.0,0.7016129032258065
3530,0,0.0,0.19753086419753085
11034,1,1.0,0.822429906542056
20570,0,0.0,0.25903614457831325
22028,0,0.0,0.0949367088607595
9238,0,0.0,0.0949367088607595
21009,0,0.0,0.13725490196078433
9209,0,0.0,0.07518796992481203
17823,1,1.0,0.8106060606060606
24453,0,0.0,0.12878787878787878
12525,1,0.0,0.20105820105820105
22585,0,0.0,0.22608695652173913
8958,1,0.0,0.0
27945,0,0.0,0.2981366459627329
5166,0,0.0,0.1414141414141414
11838,0,0.0,0.0
21380,1,1.0,0.822429906542056
18745,0,0.0,0.01
10742,0,0.0,0.12380952380952381
10295,0,0.0,0.009009009009009009
8186,0,0.0,0.05263157894736842
3833,0,0.0,0.08653846153846154
7547,0,0.0,0.031088082901554404
17042,0,0.0,0.06542056074766354
17600,0,0.0,0.3
25524,0,0.0,0.2620320855614973
5343,0,1.0,0.44755244755244755
6572,0,0.0,0.04375
19883,0,0.0,0.031088082901554404
21311,1,1.0,0.4380165289256198
45,1,0.0,0.4368932038834951
14956,0,0.0,0.125
13155,0,0.0,0.046153846153846156
9969,0,0.0,0.18666666666666668
13517,0,0.0,0.08888888888888889
4418,0,0.0,0.01818181818181818
1526,1,0.0,0.17
17413,1,1.0,0.822429906542056
27708,1,0.0,0.11650485436893204
22636,0,1.0,0.07079646017699115
15400,0,1.0,0.5752212389380531
5935,0,0.0,0.04945054945054945
23007,0,0.0,0.031088082901554404
25811,0,0.0,0.03
8973,0,1.0,0.5234899328859061
12363,0,1.0,0.04375
8438,0,0.0,0.25903614457831325
12628,0,0.0,0.3
24073,0,0.0,0.20118343195266272
6162,0,1.0,0.08484848484848485
12916,0,0.0,0.05970149253731343
18816,0,0.0,0.09142857142857143
16452,0,0.0,0.05194805194805195
11233,0,0.0,0.5752212389380531
7433,1,0.0,0.09401709401709402
2807,0,1.0,0.295
11104,0,1.0,0.8106060606060606
23388,0,0.0,0.0
6237,1,0.0,0.08888888888888889
27424,1,0.0,0.09090909090909091
1038,0,0.0,0.08484848484848485
15653,0,0.0,0.17857142857142858
14823,0,0.0,0.041666666666666664
16782,1,0.0,0.32142857142857145
973,0,0.0,0.2981366459627329
28733,0,0.0,0.14285714285714285
26582,1,0.0,0.02097902097902098
25278,1,0.0,0.04375
14077,0,0.0,0.12318840579710146
4658,0,0.0,0.03
13487,0,0.0,0.17142857142857143
1094,0,1.0,0.38235294117647056
21606,0,0.0,0.14
22281,0,0.0,0.10687022900763359
5729,0,0.0,0.14673913043478262
5749,0,0.0,0.19753086419753085
13730,1,0.0,0.4380165289256198
26593,0,0.0,0.20105820105820105
29184,1,0.0,0.3741496598639456
17662,0,0.0,0.0
24046,0,0.0,0.04375
20092,0,0.0,0.04375
4897,0,0.0,0.02097902097902098
23301,0,1.0,0.6724137931034483
26490,0,0.0,0.4381443298969072
8889,0,0.0,0.031088082901554404
11848,0,0.0,0.24752475247524752
16672,0,1.0,0.5234899328859061
24414,0,0.0,0.0273972602739726
6559,1,0.0,0.01
4943,0,0.0,0.11650485436893204
8147,1,0.0,0.29
27278,1,1.0,0.2981366459627329
2103,0,0.0,0.09090909090909091
10676,0,0.0,0.09142857142857143
18882,0,0.0,0.17142857142857143
18308,0,0.0,0.14615384615384616
18365,0,0.0,0.09523809523809523
25720,1,0.0,0.18404907975460122
1,1,0.0,0.3069306930693069
4436,0,0.0,0.4722222222222222
6160,1,0.0,0.3865546218487395
13617,0,0.0,0.125
28241,0,0.0,0.3
21340,0,1.0,0.125
845,0,0.0,0.04945054945054945
645,0,1.0,0.09090909090909091
22198,0,0.0,0.0949367088607595
22527,0,0.0,0.07964601769911504
22780,0,0.0,0.08484848484848485
10879,0,0.0,0.05263157894736842
379,1,0.0,0.1342281879194631
24617,1,0.0,0.38235294117647056
11310,0,0.0,0.1342281879194631
431,1,0.0,0.20105820105820105
27733,0,0.0,0.2648648648648649
17319,1,1.0,0.5965909090909091
361,0,0.0,0.0
13185,1,1.0,0.11764705882352941
17016,0,0.0,0.02097902097902098
18330,0,0.0,0.06481481481481481
16622,1,1.0,0.7323943661971831
5675,0,0.0,0.2981366459627329
746,0,0.0,0.32142857142857145
20970,0,0.0,0.19402985074626866
3610,0,0.0,0.06481481481481481
83,0,0.0,0.3
10343,0,0.0,0.04945054945054945
9507,0,1.0,0.5034013605442177
18690,0,0.0,0.2138728323699422
3034,0,0.0,0.08888888888888889
4631,0,0.0,0.1342281879194631
16760,0,0.0,0.20118343195266272
28571,0,0.0,0.00847457627118644
12636,0,0.0,0.09523809523809523
14766,1,0.0,0.031088082901554404
20435,0,0.0,0.2620320855614973
1670,0,1.0,0.09523809523809523
7316,1,0.0,0.08888888888888889
3536,0,0.0,0.7323943661971831
14153,0,0.0,0.2620320855614973
12354,0,0.0,0.08484848484848485
28419,1,0.0,0.17
2573,0,1.0,0.22099447513812154
6374,0,1.0,0.20689655172413793
7575,0,0.0,0.014388489208633094
6591,0,1.0,0.5137614678899083
26219,0,1.0,0.20118343195266272
9521,0,1.0,0.7175141242937854
66,1,1.0,0.5752212389380531
14879,0,0.0,0.05970149253731343
16192,0,0.0,0.0949367088607595
13915,0,0.0,0.20105820105820105
28626,0,0.0,0.00847457627118644
19931,1,0.0,0.44755244755244755
6395,1,1.0,0.19753086419753085
1048,0,0.0,0.10687022900763359
11975,0,1.0,0.26356589147286824
8860,0,0.0,0.3
13793,0,0.0,0.01818181818181818
6514,1,0.0,0.13725490196078433
9200,0,0.0,0.25
7562,0,1.0,0.17
27672,0,0.0,0.2532467532467532
10142,0,1.0,0.92
24096,0,1.0,0.19753086419753085
27641,0,0.0,0.2532467532467532
11722,0,1.0,0.018867924528301886
13979,1,1.0,0.17
24192,1,0.0,0.5965909090909091
17758,1,0.0,0.4722222222222222
26789,0,0.0,0.08484848484848485
27370,0,0.0,0.17142857142857143
19343,0,0.0,0.7363636363636363
19757,0,1.0,0.17
2091,0,0.0,0.5965909090909091
90,1,1.0,0.6724137931034483
15089,0,1.0,0.09090909090909091
17495,0,0.0,0.04854368932038835
21812,0,0.0,0.057692307692307696
1024,0,0.0,0.031088082901554404
2593,0,0.0,0.22099447513812154
1384,0,1.0,0.24752475247524752
5531,0,0.0,0.2981366459627329
5968,0,0.0,0.14615384615384616
18191,0,1.0,0.08484848484848485
23505,1,1.0,0.5965909090909091
5011,1,0.0,0.10687022900763359
8632,0,1.0,0.5234899328859061
2170,0,0.0,0.01818181818181818
309,0,0.0,0.24752475247524752
10164,1,0.0,0.09090909090909091
15142,0,0.0,0.08280254777070063
22880,0,0.0,0.5034013605442177
14354,1,0.0,0.4381443298969072
21600,1,0.0,0.11764705882352941
7938,0,0.0,0.09090909090909091
27189,1,1.0,0.2138728323699422
17061,0,0.0,0.5137614678899083
25995,1,0.0,0.7175141242937854
29514,0,0.0,0.09090909090909091
13362,0,0.0,0.1342281879194631
17120,0,1.0,0.20689655172413793
17588,0,0.0,0.2620320855614973
4914,0,1.0,0.7323943661971831
6341,0,1.0,0.7363636363636363
11644,0,0.0,0.04375
24477,0,0.0,0.009009009009009009
15143,0,0.0,0.01834862385321101
27948,0,0.0,0.0
20010,1,0.0,0.3
8149,0,0.0,0.09090909090909091
3298,1,0.0,0.1414141414141414
4719,0,0.0,0.5137614678899083
11658,1,1.0,0.7175141242937854
11166,0,0.0,0.38235294117647056
18974,0,0.0,0.06542056074766354
8583,0,0.0,0.14673913043478262
8947,1,0.0,0.295
22434,0,0.0,0.08484848484848485
29134,0,0.0,0.2981366459627329
9873,0,0.0,0.09022556390977443
6129,1,1.0,0.8235294117647058
10490,0,1.0,0.7323943661971831
20501,0,0.0,0.18666666666666668
22372,0,1.0,0.05970149253731343
27302,0,0.0,0.021739130434782608
18211,0,0.0,0.05970149253731343
4337,0,0.0,0.02912621359223301
27342,0,0.0,0.018867924528301886
8999,0,0.0,0.12280701754385964
12594,0,0.0,0.07964601769911504
7094,1,1.0,0.11764705882352941
9012,0,1.0,0.5965909090909091
21750,0,0.0,0.07964601769911504
15976,1,0.0,0.4381443298969072
25914,0,0.0,0.20689655172413793
673,1,1.0,0.7016129032258065
5516,0,1.0,0.7363636363636363
23451,0,0.0,0.5137614678899083
29084,1,0.0,0.4722222222222222
25592,0,0.0,0.0
